ring_id,vertex_id,x,y
0,361,-395.609407,472.137939
0,362,-397.619170,468.524790
0,363,-398.945424,464.144465
0,364,-399.929353,459.417927
0,365,-400.934950,454.771432
0,366,-402.273340,450.550884
0,367,-404.139016,446.955773
0,368,-406.571437,444.005925
0,369,-409.450250,441.547310
0,370,-412.525418,439.294952
0,371,-415.476165,436.903309
0,372,-417.986503,434.048894
0,373,-419.821415,430.507526
0,374,-420.887390,426.209929
0,375,-421.264069,421.264069
0,376,-421.199600,415.939630
0,377,-421.069839,410.617991
0,378,-421.309098,405.718155
0,379,-422.326259,401.614020
0,380,-424.423316,398.560023
0,381,-427.733230,396.640347
0,382,-432.190172,395.751880
0,383,-437.538739,395.624100
0,384,-443.380728,395.871482
0,385,-449.250272,396.067392
0,386,-454.702214,395.824263
0,387,-459.395704,394.863728
0,388,-463.155863,393.062766
0,389,-466.000830,390.467058
0,390,-468.128564,387.269628
0,391,-469.866187,383.760046
0,392,-471.592462,380.255427
0,393,-473.649717,377.028017
0,394,-476.263843,374.244592
0,395,-479.489471,371.930158
0,396,-483.192278,369.963196
0,397,-487.072665,368.102965
0,398,-490.726403,366.042723
0,399,-493.729983,363.477364
0,400,-495.733061,360.171151
0,401,-496.538650,356.011347
0,402,-496.154003,351.036666
0,403,-494.801017,345.434806
0,404,-492.883238,339.509762
0,405,-490.915542,333.625858
0,406,-489.430353,328.140110
0,407,-488.879238,323.336753
0,408,-489.549869,319.377105
0,409,-491.515330,316.274575
0,410,-494.626149,313.899300
0,411,-498.546751,312.010748
0,412,-502.828762,310.310954
0,413,-507.006044,308.506961
0,414,-510.691686,306.369477
0,415,-513.656782,303.775774
0,416,-515.874517,300.728480
0,417,-517.520299,297.347038
0,418,-518.927812,293.834400
0,419,-520.510161,290.426595
0,420,-522.662631,287.336213
0,421,-525.667630,284.701881
0,422,-529.622064,282.554309
0,423,-534.402920,280.805809
0,424,-539.678966,279.265178
0,425,-544.966931,277.674520
0,426,-549.721207,275.760058
0,427,-553.439027,273.286270
0,428,-555.759659,270.102169
0,429,-556.537176,266.170370
0,430,-555.871654,261.573345
0,431,-554.092069,256.496050
0,432,-551.694109,251.188954
0,433,-549.245377,245.919452
0,434,-547.277241,240.921769
0,435,-546.185385,236.355522
0,436,-546.159361,232.281020
0,437,-547.155475,228.655712
0,438,-548.918363,225.351698
0,439,-551.046523,222.189872
0,440,-553.087885,218.982985
0,441,-554.645230,215.578298
0,442,-555.469144,211.890901
0,443,-555.518741,207.920995
0,444,-554.977058,203.752015
0,445,-554.217467,199.530566
0,446,-553.727712,195.432932
0,447,-554.007106,191.625613
0,448,-555.458190,188.228356
0,449,-558.295491,185.287397
0,450,-562.490673,182.764299
0,451,-567.765963,180.542331
0,452,-573.637875,178.448663
0,453,-579.502818,176.287399
0,454,-584.747533,173.876392
0,455,-588.862061,171.080244
0,456,-591.532351,167.832906
0,457,-592.693731,164.145739
0,458,-592.534470,160.099983
0,459,-591.448941,155.825899
0,460,-589.950248,151.473479
0,461,-588.560580,147.181146
0,462,-587.702095,143.049009
0,463,-587.611041,139.121959
0,464,-588.292918,135.385595
0,465,-589.527962,131.775112
0,466,-590.925667,128.194545
0,467,-592.016843,124.541702
0,468,-592.363757,120.733117
0,469,-591.665086,116.723646
0,470,-589.833345,112.516728
0,471,-587.028112,108.163502
0,472,-583.637484,103.751491
0,473,-580.210963,99.385738
0,474,-577.357074,95.166774
0,475,-575.626445,91.170272
0,476,-575.404213,87.432645
0,477,-576.833829,83.945327
0,478,-579.787960,80.658519
0,479,-583.892580,77.493051
0,480,-588.599403,74.357397
0,481,-593.291905,71.165897
0,482,-597.403284,67.854275
0,483,-600.522288,64.389343
0,484,-602.465390,60.771293
0,485,-603.300813,57.028717
0,486,-603.319894,53.208098
0,487,-602.962222,49.360628
0,488,-602.710569,45.529616
0,489,-602.977905,41.741327
0,490,-604.010397,38.001113
0,491,-605.826937,34.295270
0,492,-608.208149,30.597650
0,493,-610.737416,26.878969
0,494,-612.885675,23.116198
0,495,-614.122451,19.299576
0,496,-614.030111,15.435510
0,497,-612.397483,11.544788
0,498,-609.273182,7.656756
0,499,-604.967201,3.801171
0,500,-600.000000,0.000000
0,501,-595.009112,-3.738602
0,502,-590.632071,-7.422492
0,503,-587.389340,-11.073340
0,504,-585.590916,-14.720605
0,505,-585.285421,-18.393335
0,506,-586.261692,-22.112021
0,507,-588.102106,-25.882773
0,508,-590.276199,-29.695532
0,509,-592.254923,-33.526971
0,510,-593.621678,-37.347510
0,511,-594.157102,-41.130704
0,512,-593.880112,-44.862551
0,513,-593.036892,-48.548106
0,514,-592.040437,-52.213338
0,515,-591.373544,-55.901259
0,516,-591.475830,-59.662765
0,517,-592.638660,-63.544042
0,518,-594.930288,-67.573387
0,519,-598.167220,-71.750695
0,520,-601.938238,-76.042484
0,521,-605.676577,-80.384180
0,522,-608.765750,-84.689830
0,523,-610.657513,-88.867612
0,524,-610.977880,-92.838062
0,525,-609.599564,-96.551086
0,526,-606.666059,-99.997825
0,527,-602.562551,-103.214396
0,528,-597.839718,-106.276180
0,529,-593.106134,-109.283414
0,530,-588.911356,-112.340849
0,531,-585.643535,-115.535715
0,532,-583.462306,-118.918860
0,533,-582.280243,-122.493428
0,534,-581.796081,-126.213987
0,535,-581.572153,-129.996778
0,536,-581.139329,-133.739318
0,537,-580.107172,-137.345353
0,538,-578.255984,-140.749788
0,539,-575.591336,-143.937931
0,540,-572.349545,-146.954386
0,541,-568.952845,-149.898972
0,542,-565.923497,-152.909825
0,543,-563.774683,-156.136648
0,544,-562.900855,-159.709416
0,545,-563.490362,-163.709084
0,546,-565.478614,-168.146723
0,547,-568.551644,-172.956002
0,548,-572.199579,-178.001235
0,549,-575.809247,-183.099993
0,550,-578.777147,-188.056095
0,551,-580.619882,-192.696427
0,552,-581.059776,-196.903976
0,553,-580.068584,-200.640022
0,554,-577.860931,-203.950522
0,555,-574.839455,-206.954938
0,556,-571.503572,-209.819492
0,557,-568.341124,-212.720189
0,558,-565.725587,-215.803354
0,559,-563.840105,-219.152142
0,560,-562.643898,-222.766478
0,561,-561.887661,-226.561175
0,562,-561.174285,-230.383217
0,563,-560.051813,-234.045079
0,564,-558.118856,-237.367381
0,565,-555.120166,-240.221947
0,566,-551.012166,-242.565954
0,567,-545.984528,-244.459437
0,568,-540.433055,-246.061743
0,569,-534.889240,-247.606824
0,570,-529.920809,-249.361804
0,571,-526.023575,-251.576885
0,572,-523.526643,-254.436751
0,573,-522.530217,-258.023607
0,574,-522.888502,-262.299801
0,575,-524.240898,-267.114079
0,576,-526.084773,-272.230654
0,577,-527.874654,-277.375485
0,578,-529.127408,-282.290409
0,579,-529.511942,-286.783963
0,580,-528.905385,-290.768196
0,581,-527.404785,-294.273556
0,582,-525.292693,-297.438410
0,583,-522.964543,-300.475089
0,584,-520.833584,-303.619362
0,585,-519.233651,-307.073925
0,586,-518.340301,-310.957964
0,587,-518.126874,-315.273850
0,588,-518.364616,-319.898602
0,589,-518.666773,-324.602673
0,590,-518.567361,-329.092854
0,591,-517.618169,-333.070927
0,592,-515.483779,-336.296111
0,593,-512.014883,-338.638292
0,594,-507.284726,-340.110630
0,595,-501.581147,-340.874196
0,596,-495.355880,-341.212977
0,597,-489.141514,-341.483744
0,598,-483.453098,-342.050578
0,599,-478.694348,-343.217229
0,600,-475.087332,-345.171151
0,601,-472.639480,-347.950820
0,602,-471.153979,-351.443257
0,603,-470.280663,-355.412485
0,604,-469.596200,-359.553161
0,605,-468.696544,-363.558306
0,606,-467.282276,-367.186944
0,607,-465.219256,-370.317319
0,608,-462.562300,-372.974207
0,609,-459.537486,-375.324149
0,610,-456.487327,-377.639160
0,611,-453.790778,-380.236126
0,612,-451.775150,-383.404388
0,613,-450.638595,-387.336743
0,614,-450.399442,-392.078644
0,615,-450.883012,-397.506846
0,616,-451.748647,-403.342759
0,617,-452.551388,-409.198592
0,618,-452.825569,-414.647490
0,619,-452.173185,-419.303708
0,620,-450.339037,-422.896504
0,621,-447.257497,-425.322550
0,622,-443.061731,-426.665812
0,623,-438.053941,-427.180512
0,624,-432.643213,-427.240334
0,625,-427.264069,-427.264069
0,626,-422.292574,-427.632883
0,627,-417.977088,-428.616254
0,628,-414.397464,-430.321935
0,629,-411.460405,-432.680447
0,630,-408.931109,-435.467401
0,631,-406.493804,-438.359106
0,632,-403.827933,-441.009816
0,633,-400.683676,-443.134355
0,634,-396.940901,-444.578490
0,635,-392.639288,-445.361851
0,636,-387.973553,-445.683729
0,637,-383.255047,-445.889833
0,638,-378.847984,-446.406224
0,639,-375.093777,-447.653669
0,640,-372.239255,-449.959963
0,641,-370.383633,-453.488442
0,642,-369.455043,-458.197836
0,643,-369.221265,-463.842313
0,644,-369.332202,-470.012333
0,645,-369.385180,-476.208505
0,646,-368.999595,-481.933763
0,647,-367.885724,-486.785213
0,648,-365.893957,-490.526963
0,649,-363.034945,-493.129022
0,650,-359.467304,-494.764299
0,651,-355.456196,-495.764366
0,652,-351.312043,-496.543220
0,653,-347.322517,-497.504975
0,654,-343.692032,-498.954847
0,655,-340.501140,-501.032213
0,656,-337.693820,-503.679985
0,657,-335.094695,-506.657029
0,658,-332.451948,-509.591342
0,659,-329.496414,-512.063097
0,660,-326.004117,-513.700290
0,661,-321.849017,-514.266840
0,662,-317.034971,-513.724379
0,663,-311.700404,-512.254207
0,664,-306.094949,-510.234072
0,665,-300.533120,-508.173753
0,666,-295.334778,-506.622073
0,667,-290.764681,-506.063977
0,668,-286.983432,-506.828624
0,669,-284.019553,-509.027292
0,670,-281.767926,-512.533956
0,671,-280.014338,-517.012648
0,672,-278.480521,-521.986123
0,673,-276.880052,-526.931792
0,674,-274.973465,-531.385246
0,675,-272.611418,-535.030033
0,676,-269.757482,-537.755213
0,677,-266.486590,-539.668820
0,678,-262.960285,-541.064587
0,679,-259.384700,-542.348979
0,680,-255.960612,-543.943989
0,681,-252.836342,-546.186236
0,682,-250.073337,-549.243844
0,683,-247.631433,-553.068976
0,684,-245.376469,-557.396525
0,685,-243.108207,-561.789919
0,686,-240.602298,-565.725076
0,687,-237.657281,-568.695534
0,688,-234.136703,-570.317138
0,689,-229.997742,-570.410589
0,690,-225.300656,-569.044501
0,691,-220.197512,-566.529659
0,692,-214.902936,-563.365155
0,693,-209.653268,-560.146991
0,694,-204.662691,-557.457544
0,695,-200.085286,-555.758262
0,696,-195.990463,-555.307388
0,697,-192.356224,-556.119367
0,698,-189.080903,-557.974039
0,699,-186.010203,-560.473402
0,700,-182.973299,-563.133910
0,701,-179.820158,-565.494888
0,702,-176.452264,-567.220285
0,703,-172.840623,-568.172366
0,704,-169.027838,-568.441811
0,705,-165.114469,-568.327730
0,706,-161.233248,-568.271647
0,707,-157.517083,-568.759129
0,708,-154.067921,-570.209644
0,709,-150.933064,-572.877819
0,710,-148.093745,-576.787055
0,711,-145.467995,-581.709886
0,712,-142.926758,-587.199843
0,713,-140.319456,-592.668924
0,714,-137.503367,-597.495303
0,715,-134.370606,-601.139536
0,716,-130.867230,-603.245677
0,717,-127.000880,-603.706700
0,718,-122.835913,-602.680898
0,719,-118.477642,-600.555981
0,720,-114.049483,-597.868327
0,721,-109.668128,-595.194063
0,722,-105.421959,-593.034435
0,723,-101.356987,-591.719054
0,724,-97.472733,-591.346849
0,725,-93.728221,-591.776700
0,726,-90.056083,-592.669357
0,727,-86.381133,-593.571568
0,728,-82.639069,-594.024509
0,729,-78.791158,-593.673521
0,730,-74.831946,-592.355848
0,731,-70.788736,-590.147613
0,732,-66.713505,-587.359708
0,733,-62.669571,-584.482969
0,734,-58.716363,-582.093531
0,735,-54.895874,-580.737692
0,736,-51.223778,-580.819944
0,737,-47.686938,-582.517346
0,738,-44.247489,-585.738065
0,739,-40.852128,-590.132906
0,740,-37.444153,-595.157775
0,741,-33.975292,-600.174521
0,742,-30.414611,-604.569769
0,743,-26.752667,-607.867610
0,744,-23.000319,-609.813350
0,745,-19.182955,-610.411522
0,746,-15.331959,-609.910800
0,747,-11.475828,-608.739484
0,748,-7.633283,-607.405383
0,749,-3.810056,-606.381270
0,750,-0.000000,-606.000000
0,751,3.810056,-606.381270
0,752,7.633283,-607.405383
0,753,11.475828,-608.739484
0,754,15.331959,-609.910800
0,755,19.182955,-610.411522
0,756,23.000319,-609.813350
0,757,26.752667,-607.867610
0,758,30.414611,-604.569769
0,759,33.975292,-600.174521
0,760,37.444153,-595.157775
0,761,40.852128,-590.132906
0,762,44.247489,-585.738065
0,763,47.686938,-582.517346
0,764,51.223778,-580.819944
0,765,54.895874,-580.737692
0,766,58.716363,-582.093531
0,767,62.669571,-584.482969
0,768,66.713505,-587.359708
0,769,70.788736,-590.147613
0,770,74.831946,-592.355848
0,771,78.791158,-593.673521
0,772,82.639069,-594.024509
0,773,86.381133,-593.571568
0,774,90.056083,-592.669357
0,775,93.728221,-591.776700
0,776,97.472733,-591.346849
0,777,101.356987,-591.719054
0,778,105.421959,-593.034435
0,779,109.668128,-595.194063
0,780,114.049483,-597.868327
0,781,118.477642,-600.555981
0,782,122.835913,-602.680898
0,783,127.000880,-603.706700
0,784,130.867230,-603.245677
0,785,134.370606,-601.139536
0,786,137.503367,-597.495303
0,787,140.319456,-592.668924
0,788,142.926758,-587.199843
0,789,145.467995,-581.709886
0,790,148.093745,-576.787055
0,791,150.933064,-572.877819
0,792,154.067921,-570.209644
0,793,157.517083,-568.759129
0,794,161.233248,-568.271647
0,795,165.114469,-568.327730
0,796,169.027838,-568.441811
0,797,172.840623,-568.172366
0,798,176.452264,-567.220285
0,799,179.820158,-565.494888
0,800,182.973299,-563.133910
0,801,186.010203,-560.473402
0,802,189.080903,-557.974039
0,803,192.356224,-556.119367
0,804,195.990463,-555.307388
0,805,200.085286,-555.758262
0,806,204.662691,-557.457544
0,807,209.653268,-560.146991
0,808,214.902936,-563.365155
0,809,220.197512,-566.529659
0,810,225.300656,-569.044501
0,811,229.997742,-570.410589
0,812,234.136703,-570.317138
0,813,237.657281,-568.695534
0,814,240.602298,-565.725076
0,815,243.108207,-561.789919
0,816,245.376469,-557.396525
0,817,247.631433,-553.068976
0,818,250.073337,-549.243844
0,819,252.836342,-546.186236
0,820,255.960612,-543.943989
0,821,259.384700,-542.348979
0,822,262.960285,-541.064587
0,823,266.486590,-539.668820
0,824,269.757482,-537.755213
0,825,272.611418,-535.030033
0,826,274.973465,-531.385246
0,827,276.880052,-526.931792
0,828,278.480521,-521.986123
0,829,280.014338,-517.012648
0,830,281.767926,-512.533956
0,831,284.019553,-509.027292
0,832,286.983432,-506.828624
0,833,290.764681,-506.063977
0,834,295.334778,-506.622073
0,835,300.533120,-508.173753
0,836,306.094949,-510.234072
0,837,311.700404,-512.254207
0,838,317.034971,-513.724379
0,839,321.849017,-514.266840
0,840,326.004117,-513.700290
0,841,329.496414,-512.063097
0,842,332.451948,-509.591342
0,843,335.094695,-506.657029
0,844,337.693820,-503.679985
0,845,340.501140,-501.032213
0,846,343.692032,-498.954847
0,847,347.322517,-497.504975
0,848,351.312043,-496.543220
0,849,355.456196,-495.764366
0,850,359.467304,-494.764299
0,851,363.034945,-493.129022
0,852,365.893957,-490.526963
0,853,367.885724,-486.785213
0,854,368.999595,-481.933763
0,855,369.385180,-476.208505
0,856,369.332202,-470.012333
0,857,369.221265,-463.842313
0,858,369.455043,-458.197836
0,859,370.383633,-453.488442
0,860,372.239255,-449.959963
0,861,375.093777,-447.653669
0,862,378.847984,-446.406224
0,863,383.255047,-445.889833
0,864,387.973553,-445.683729
0,865,392.639288,-445.361851
0,866,396.940901,-444.578490
0,867,400.683676,-443.134355
0,868,403.827933,-441.009816
0,869,406.493804,-438.359106
0,870,408.931109,-435.467401
0,871,411.460405,-432.680447
0,872,414.397464,-430.321935
0,873,417.977088,-428.616254
0,874,422.292574,-427.632883
0,875,427.264069,-427.264069
0,876,432.643213,-427.240334
0,877,438.053941,-427.180512
0,878,443.061731,-426.665812
0,879,447.257497,-425.322550
0,880,450.339037,-422.896504
0,881,452.173185,-419.303708
0,882,452.825569,-414.647490
0,883,452.551388,-409.198592
0,884,451.748647,-403.342759
0,885,450.883012,-397.506846
0,886,450.399442,-392.078644
0,887,450.638595,-387.336743
0,888,451.775150,-383.404388
0,889,453.790778,-380.236126
0,890,456.487327,-377.639160
0,891,459.537486,-375.324149
0,892,462.562300,-372.974207
0,893,465.219256,-370.317319
0,894,467.282276,-367.186944
0,895,468.696544,-363.558306
0,896,469.596200,-359.553161
0,897,470.280663,-355.412485
0,898,471.153979,-351.443257
0,899,472.639480,-347.950820
0,900,475.087332,-345.171151
0,901,478.694348,-343.217229
0,902,483.453098,-342.050578
0,903,489.141514,-341.483744
0,904,495.355880,-341.212977
0,905,501.581147,-340.874196
0,906,507.284726,-340.110630
0,907,512.014883,-338.638292
0,908,515.483779,-336.296111
0,909,517.618169,-333.070927
0,910,518.567361,-329.092854
0,911,518.666773,-324.602673
0,912,518.364616,-319.898602
0,913,518.126874,-315.273850
0,914,518.340301,-310.957964
0,915,519.233651,-307.073925
0,916,520.833584,-303.619362
0,917,522.964543,-300.475089
0,918,525.292693,-297.438410
0,919,527.404785,-294.273556
0,920,528.905385,-290.768196
0,921,529.511942,-286.783963
0,922,529.127408,-282.290409
0,923,527.874654,-277.375485
0,924,526.084773,-272.230654
0,925,524.240898,-267.114079
0,926,522.888502,-262.299801
0,927,522.530217,-258.023607
0,928,523.526643,-254.436751
0,929,526.023575,-251.576885
0,930,529.920809,-249.361804
