ring_id,vertex_id,x,y
0,173,216.520651,-0.111839
0,174,217.772215,-0.108640
0,175,219.023780,-0.105334
0,176,220.275344,-0.101923
0,177,221.526909,-0.098411
0,178,222.778473,-0.094802
0,179,224.030038,-0.091100
0,180,225.281602,-0.087307
0,181,226.533166,-0.083427
0,182,227.784731,-0.079466
0,183,229.036295,-0.075425
0,184,230.287860,-0.071310
0,185,231.539424,-0.067125
0,186,232.790989,-0.062873
0,187,234.042553,-0.058558
0,188,235.294118,-0.054186
0,189,236.545682,-0.049760
0,190,237.797247,-0.045286
0,191,239.048811,-0.040766
0,192,240.300375,-0.036206
0,193,241.551940,-0.031610
0,194,242.803504,-0.026982
0,195,244.055069,-0.022329
0,196,245.306633,-0.017653
0,197,246.558198,-0.012959
0,198,247.809762,-0.008253
0,199,249.061327,-0.003538
0,200,250.312891,0.001180
0,201,251.564456,0.005896
0,202,252.816020,0.010607
0,203,254.067584,0.015308
0,204,255.319149,0.019993
0,205,256.570713,0.024659
0,206,257.822278,0.029300
0,207,259.073842,0.033912
0,208,260.325407,0.038490
0,209,261.576971,0.043031
0,210,262.828536,0.047529
0,211,264.080100,0.051980
0,212,265.331665,0.056379
0,213,266.583229,0.060723
0,214,267.834793,0.065007
0,215,269.086358,0.069226
0,216,270.337922,0.073377
0,217,271.589487,0.077455
0,218,272.841051,0.081457
0,219,274.092616,0.085378
0,220,275.344180,0.089214
0,221,276.595745,0.092962
0,222,277.847309,0.096619
0,223,279.098874,0.100180
0,224,280.350438,0.103641
0,225,281.602003,0.107000
0,226,282.853567,0.110253
0,227,284.105131,0.113398
0,228,285.356696,0.116429
0,229,286.608260,0.119346
0,230,287.859825,0.122145
0,231,289.111389,0.124823
0,232,290.362954,0.127377
0,233,291.614518,0.129805
0,234,292.866083,0.132105
0,235,294.117647,0.134274
0,236,295.369212,0.136311
0,237,296.620776,0.138212
0,238,297.872340,0.139977
0,239,299.123905,0.141603
0,240,300.375469,0.143090
0,241,301.627034,0.144434
0,242,302.878598,0.145636
0,243,304.130163,0.146693
0,244,305.381727,0.147606
0,245,306.633292,0.148372
0,246,307.884856,0.148992
0,247,309.136421,0.149464
0,248,310.387985,0.149789
0,249,311.639549,0.149965
0,250,312.891114,0.149993
0,251,314.142678,0.149872
0,252,315.394243,0.149603
0,253,316.645807,0.149186
0,254,317.897372,0.148622
0,255,319.148936,0.147911
0,256,320.400501,0.147053
0,257,321.652065,0.146049
0,258,322.903630,0.144902
0,259,324.155194,0.143610
0,260,325.406758,0.142177
0,261,326.658323,0.140603
0,262,327.909887,0.138890
0,263,329.161452,0.137040
0,264,330.413016,0.135054
0,265,331.664581,0.132934
0,266,332.916145,0.130683
0,267,334.167710,0.128303
0,268,335.419274,0.125795
0,269,336.670839,0.123163
0,270,337.922403,0.120410
0,271,339.173967,0.117537
0,272,340.425532,0.114548
0,273,341.677096,0.111445
0,274,342.928661,0.108233
0,275,344.180225,0.104913
0,276,345.431790,0.101489
0,277,346.683354,0.097965
0,278,347.934919,0.094345
0,279,349.186483,0.090630
0,280,350.438048,0.086826
0,281,351.689612,0.082937
0,282,352.941176,0.078965
0,283,354.192741,0.074915
0,284,355.444305,0.070791
0,285,356.695870,0.066597
0,286,357.947434,0.062337
0,287,359.198999,0.058015
0,288,360.450563,0.053636
0,289,361.702128,0.049204
0,290,362.953692,0.044723
0,291,364.205257,0.040198
0,292,365.456821,0.035633
0,293,366.708385,0.031033
0,294,367.959950,0.026402
0,295,369.211514,0.021745
0,296,370.463079,0.017067
0,297,371.714643,0.012371
0,298,372.966208,0.007664
0,299,374.217772,0.002949
0,300,375.469337,-0.001769
0,301,376.720901,-0.006486
0,302,377.972466,-0.011196
0,303,379.224030,-0.015894
0,304,380.475594,-0.020577
0,305,381.727159,-0.025240
0,306,382.978723,-0.029878
0,307,384.230288,-0.034486
0,308,385.481852,-0.039060
0,309,386.733417,-0.043596
0,310,387.984981,-0.048088
0,311,389.236546,-0.052533
0,312,390.488110,-0.056925
0,313,391.739675,-0.061262
0,314,392.991239,-0.065538
0,315,394.242804,-0.069749
0,316,395.494368,-0.073891
0,317,396.745932,-0.077960
0,318,397.997497,-0.081951
0,319,399.249061,-0.085862
0,320,400.500626,-0.089688
0,321,401.752190,-0.093425
0,322,403.003755,-0.097069
0,323,404.255319,-0.100618
0,324,405.506884,-0.104067
0,325,406.758448,-0.107413
0,326,408.010013,-0.110652
0,327,409.261577,-0.113783
0,328,410.513141,-0.116800
0,329,411.764706,-0.119703
0,330,413.016270,-0.122486
0,331,414.267835,-0.125149
0,332,415.519399,-0.127688
0,333,416.770964,-0.130100
0,334,418.022528,-0.132384
0,335,419.274093,-0.134536
0,336,420.525657,-0.136556
0,337,421.777222,-0.138440
0,338,423.028786,-0.140188
0,339,424.280350,-0.141797
0,340,425.531915,-0.143265
0,341,426.783479,-0.144592
0,342,428.035044,-0.145776
0,343,429.286608,-0.146815
0,344,430.538173,-0.147710
0,345,431.789737,-0.148458
0,346,433.041302,-0.149059
0,347,434.292866,-0.149513
0,348,435.544431,-0.149819
0,349,436.795995,-0.149977
0,350,438.047559,-0.149986
0,351,439.299124,-0.149847
0,352,440.550688,-0.149559
0,353,441.802253,-0.149124
0,354,443.053817,-0.148541
0,355,444.305382,-0.147811
0,356,445.556946,-0.146935
0,357,446.808511,-0.145914
0,358,448.060075,-0.144748
0,359,449.311640,-0.143439
0,360,450.563204,-0.141988
0,361,451.814768,-0.140397
0,362,453.066333,-0.138666
0,363,454.317897,-0.136799
0,364,455.569462,-0.134796
0,365,456.821026,-0.132660
0,366,458.072591,-0.130393
0,367,459.324155,-0.127996
0,368,460.575720,-0.125473
0,369,461.827284,-0.122826
0,370,463.078849,-0.120057
0,371,464.330413,-0.117170
0,372,465.581977,-0.114166
0,373,466.833542,-0.111050
0,374,468.085106,-0.107824
0,375,469.336671,-0.104491
0,376,470.588235,-0.101054
0,377,471.839800,-0.097518
0,378,473.091364,-0.093885
0,379,474.342929,-0.090160
0,380,475.594493,-0.086345
0,381,476.846058,-0.082445
0,382,478.097622,-0.078463
0,383,479.349186,-0.074403
0,384,480.600751,-0.070270
0,385,481.852315,-0.066068
0,386,483.103880,-0.061800
0,387,484.355444,-0.057471
0,388,485.607009,-0.053085
0,389,486.858573,-0.048646
0,390,488.110138,-0.044160
0,391,489.361702,-0.039629
0,392,490.613267,-0.035060
0,393,491.864831,-0.030456
0,394,493.116395,-0.025821
0,395,494.367960,-0.021161
0,396,495.619524,-0.016481
0,397,496.871089,-0.011784
0,398,498.122653,-0.007075
0,399,499.374218,-0.002359
0,400,500.625782,0.002359
0,401,501.877347,0.007075
0,402,503.128911,0.011784
0,403,504.380476,0.016481
0,404,505.632040,0.021161
0,405,506.883605,0.025821
0,406,508.135169,0.030456
0,407,509.386733,0.035060
0,408,510.638298,0.039629
0,409,511.889862,0.044160
0,410,513.141427,0.048646
0,411,514.392991,0.053085
0,412,515.644556,0.057471
0,413,516.896120,0.061800
0,414,518.147685,0.066068
0,415,519.399249,0.070270
0,416,520.650814,0.074403
0,417,521.902378,0.078463
0,418,523.153942,0.082445
0,419,524.405507,0.086345
0,420,525.657071,0.090160
0,421,526.908636,0.093885
0,422,528.160200,0.097518
0,423,529.411765,0.101054
0,424,530.663329,0.104491
0,425,531.914894,0.107824
0,426,533.166458,0.111050
0,427,534.418023,0.114166
0,428,535.669587,0.117170
0,429,536.921151,0.120057
0,430,538.172716,0.122826
0,431,539.424280,0.125473
0,432,540.675845,0.127996
0,433,541.927409,0.130393
0,434,543.178974,0.132660
0,435,544.430538,0.134796
0,436,545.682103,0.136799
0,437,546.933667,0.138666
0,438,548.185232,0.140397
0,439,549.436796,0.141988
0,440,550.688360,0.143439
0,441,551.939925,0.144748
0,442,553.191489,0.145914
0,443,554.443054,0.146935
0,444,555.694618,0.147811
0,445,556.946183,0.148541
0,446,558.197747,0.149124
0,447,559.449312,0.149559
0,448,560.700876,0.149847
0,449,561.952441,0.149986
0,450,563.204005,0.149977
0,451,564.455569,0.149819
0,452,565.707134,0.149513
0,453,566.958698,0.149059
0,454,568.210263,0.148458
0,455,569.461827,0.147710
0,456,570.713392,0.146815
0,457,571.964956,0.145776
0,458,573.216521,0.144592
0,459,574.468085,0.143265
0,460,575.719650,0.141797
0,461,576.971214,0.140188
0,462,578.222778,0.138440
0,463,579.474343,0.136556
0,464,580.725907,0.134536
0,465,581.977472,0.132384
0,466,583.229036,0.130100
0,467,584.480601,0.127688
0,468,585.732165,0.125149
0,469,586.983730,0.122486
0,470,588.235294,0.119703
0,471,589.486859,0.116800
0,472,590.738423,0.113783
0,473,591.989987,0.110652
0,474,593.241552,0.107413
0,475,594.493116,0.104067
0,476,595.744681,0.100618
0,477,596.996245,0.097069
0,478,598.247810,0.093425
0,479,599.499374,0.089688
0,480,600.750939,0.085862
0,481,602.002503,0.081951
0,482,603.254068,0.077960
0,483,604.505632,0.073891
0,484,605.757196,0.069749
0,485,607.008761,0.065538
0,486,608.260325,0.061262
0,487,609.511890,0.056925
0,488,610.763454,0.052533
0,489,612.015019,0.048088
0,490,613.266583,0.043596
0,491,614.518148,0.039060
0,492,615.769712,0.034486
0,493,617.021277,0.029878
0,494,618.272841,0.025240
0,495,619.524406,0.020577
0,496,620.775970,0.015894
0,497,622.027534,0.011196
0,498,623.279099,0.006486
0,499,624.530663,0.001769
0,500,625.782228,-0.002949
0,501,627.033792,-0.007664
0,502,628.285357,-0.012371
0,503,629.536921,-0.017067
0,504,630.788486,-0.021745
0,505,632.040050,-0.026402
0,506,633.291615,-0.031033
0,507,634.543179,-0.035633
0,508,635.794743,-0.040198
0,509,637.046308,-0.044723
0,510,638.297872,-0.049204
0,511,639.549437,-0.053636
0,512,640.801001,-0.058015
0,513,642.052566,-0.062337
0,514,643.304130,-0.066597
0,515,644.555695,-0.070791
0,516,645.807259,-0.074915
0,517,647.058824,-0.078965
0,518,648.310388,-0.082937
0,519,649.561952,-0.086826
0,520,650.813517,-0.090630
0,521,652.065081,-0.094345
0,522,653.316646,-0.097965
0,523,654.568210,-0.101489
0,524,655.819775,-0.104913
0,525,657.071339,-0.108233
0,526,658.322904,-0.111445
0,527,659.574468,-0.114548
0,528,660.826033,-0.117537
0,529,662.077597,-0.120410
0,530,663.329161,-0.123163
0,531,664.580726,-0.125795
0,532,665.832290,-0.128303
0,533,667.083855,-0.130683
0,534,668.335419,-0.132934
0,535,669.586984,-0.135054
0,536,670.838548,-0.137040
0,537,672.090113,-0.138890
0,538,673.341677,-0.140603
0,539,674.593242,-0.142177
0,540,675.844806,-0.143610
0,541,677.096370,-0.144902
0,542,678.347935,-0.146049
0,543,679.599499,-0.147053
0,544,680.851064,-0.147911
0,545,682.102628,-0.148622
0,546,683.354193,-0.149186
0,547,684.605757,-0.149603
0,548,685.857322,-0.149872
0,549,687.108886,-0.149993
0,550,688.360451,-0.149965
0,551,689.612015,-0.149789
0,552,690.863579,-0.149464
0,553,692.115144,-0.148992
0,554,693.366708,-0.148372
0,555,694.618273,-0.147606
0,556,695.869837,-0.146693
0,557,697.121402,-0.145636
0,558,698.372966,-0.144434
0,559,699.624531,-0.143090
0,560,700.876095,-0.141603
0,561,702.127660,-0.139977
0,562,703.379224,-0.138212
0,563,704.630788,-0.136311
0,564,705.882353,-0.134274
0,565,707.133917,-0.132105
0,566,708.385482,-0.129805
0,567,709.637046,-0.127377
0,568,710.888611,-0.124823
0,569,712.140175,-0.122145
0,570,713.391740,-0.119346
0,571,714.643304,-0.116429
0,572,715.894869,-0.113398
0,573,717.146433,-0.110253
0,574,718.397997,-0.107000
0,575,719.649562,-0.103641
0,576,720.901126,-0.100180
0,577,722.152691,-0.096619
0,578,723.404255,-0.092962
0,579,724.655820,-0.089214
0,580,725.907384,-0.085378
0,581,727.158949,-0.081457
0,582,728.410513,-0.077455
0,583,729.662078,-0.073377
0,584,730.913642,-0.069226
0,585,732.165207,-0.065007
0,586,733.416771,-0.060723
0,587,734.668335,-0.056379
0,588,735.919900,-0.051980
0,589,737.171464,-0.047529
0,590,738.423029,-0.043031
0,591,739.674593,-0.038490
0,592,740.926158,-0.033912
0,593,742.177722,-0.029300
0,594,743.429287,-0.024659
0,595,744.680851,-0.019993
0,596,745.932416,-0.015308
0,597,747.183980,-0.010607
0,598,748.435544,-0.005896
0,599,749.687109,-0.001180
0,600,750.938673,0.003538
0,601,752.190238,0.008253
0,602,753.441802,0.012959
0,603,754.693367,0.017653
0,604,755.944931,0.022329
0,605,757.196496,0.026982
0,606,758.448060,0.031610
0,607,759.699625,0.036206
0,608,760.951189,0.040766
0,609,762.202753,0.045286
0,610,763.454318,0.049760
0,611,764.705882,0.054186
0,612,765.957447,0.058558
0,613,767.209011,0.062873
0,614,768.460576,0.067125
0,615,769.712140,0.071310
0,616,770.963705,0.075425
0,617,772.215269,0.079466
0,618,773.466834,0.083427
0,619,774.718398,0.087307
0,620,775.969962,0.091100
0,621,777.221527,0.094802
0,622,778.473091,0.098411
0,623,779.724656,0.101923
0,624,780.976220,0.105334
0,625,782.227785,0.108640
0,626,783.479349,0.111839
0,627,784.730914,0.114928
0,628,785.982478,0.117902
0,629,787.234043,0.120761
0,630,788.485607,0.123499
0,631,789.737171,0.126116
0,632,790.988736,0.128607
0,633,792.240300,0.130972
0,634,793.491865,0.133206
0,635,794.743429,0.135309
0,636,795.994994,0.137279
0,637,797.246558,0.139112
0,638,798.498123,0.140808
0,639,799.749687,0.142364
0,640,801.001252,0.143780
0,641,802.252816,0.145053
0,642,803.504380,0.146183
0,643,804.755945,0.147168
0,644,806.007509,0.148007
0,645,807.259074,0.148701
0,646,808.510638,0.149247
0,647,809.762203,0.149645
0,648,811.013767,0.149895
0,649,812.265332,0.149997
0,650,813.516896,0.149951
0,651,814.768461,0.149756
0,652,816.020025,0.149413
0,653,817.271589,0.148923
0,654,818.523154,0.148285
0,655,819.774718,0.147500
0,656,821.026283,0.146569
0,657,822.277847,0.145493
0,658,823.529412,0.144274
0,659,824.780976,0.142911
0,660,826.032541,0.141408
0,661,827.284105,0.139764
0,662,828.535670,0.137982
0,663,829.787234,0.136064
0,664,831.038798,0.134011
0,665,832.290363,0.131825
0,666,833.541927,0.129509
0,667,834.793492,0.127065
0,668,836.045056,0.124495
0,669,837.296621,0.121802
0,670,838.548185,0.118988
0,671,839.799750,0.116057
0,672,841.051314,0.113011
0,673,842.302879,0.109853
0,674,843.554443,0.106586
0,675,844.806008,0.103214
0,676,846.057572,0.099740
0,677,847.309136,0.096167
0,678,848.560701,0.092499
0,679,849.812265,0.088739
0,680,851.063830,0.084892
0,681,852.315394,0.080961
0,682,853.566959,0.076949
0,683,854.818523,0.072862
0,684,856.070088,0.068702
0,685,857.321652,0.064475
0,686,858.573217,0.060183
0,687,859.824781,0.055832
0,688,861.076345,0.051426
0,689,862.327910,0.046969
0,690,863.579474,0.042466
0,691,864.831039,0.037920
0,692,866.082603,0.033337
0,693,867.334168,0.028721
0,694,868.585732,0.024077
0,695,869.837297,0.019408
0,696,871.088861,0.014721
0,697,872.340426,0.010019
0,698,873.591990,0.005307
0,699,874.843554,0.000590
0,700,876.095119,-0.004128
0,701,877.346683,-0.008842
0,702,878.598248,-0.013547
0,703,879.849812,-0.018238
0,704,881.101377,-0.022912
0,705,882.352941,-0.027562
0,706,883.604506,-0.032186
0,707,884.856070,-0.036778
0,708,886.107635,-0.041333
0,709,887.359199,-0.045847
0,710,888.610763,-0.050317
0,711,889.862328,-0.054736
0,712,891.113892,-0.059101
0,713,892.365457,-0.063408
0,714,893.617021,-0.067652
0,715,894.868586,-0.071829
0,716,896.120150,-0.075934
0,717,897.371715,-0.079965
0,718,898.623279,-0.083917
0,719,899.874844,-0.087786
0,720,901.126408,-0.091567
0,721,902.377972,-0.095259
0,722,903.629537,-0.098856
0,723,904.881101,-0.102355
0,724,906.132666,-0.105753
0,725,907.384230,-0.109046
0,726,908.635795,-0.112231
0,727,909.887359,-0.115306
0,728,911.138924,-0.118266
0,729,912.390488,-0.121109
0,730,913.642053,-0.123833
0,731,914.893617,-0.126434
0,732,916.145181,-0.128910
0,733,917.396746,-0.131258
0,734,918.648310,-0.133477
0,735,919.899875,-0.135563
0,736,921.151439,-0.137515
0,737,922.403004,-0.139331
0,738,923.654568,-0.141010
0,739,924.906133,-0.142549
0,740,926.157697,-0.143947
0,741,927.409262,-0.145202
0,742,928.660826,-0.146314
0,743,929.912390,-0.147281
0,744,931.163955,-0.148102
0,745,932.415519,-0.148777
0,746,933.667084,-0.149305
0,747,934.918648,-0.149684
0,748,936.170213,-0.149916
0,749,937.421777,-0.150000
0,750,938.673342,-0.149935
0,751,939.924906,-0.149722
0,752,941.176471,-0.149360
0,753,942.428035,-0.148851
0,754,943.679599,-0.148195
0,755,944.931164,-0.147391
0,756,946.182728,-0.146443
0,757,947.434293,-0.145349
0,758,948.685857,-0.144111
0,759,949.937422,-0.142731
0,760,951.188986,-0.141210
0,761,952.440551,-0.139549
0,762,953.692115,-0.137750
0,763,954.943680,-0.135814
0,764,956.195244,-0.133745
0,765,957.446809,-0.131542
0,766,958.698373,-0.129210
0,767,959.949937,-0.126750
0,768,961.201502,-0.124165
0,769,962.453066,-0.121456
0,770,963.704631,-0.118628
0,771,964.956195,-0.115682
0,772,966.207760,-0.112622
0,773,967.459324,-0.109450
0,774,968.710889,-0.106170
0,775,969.962453,-0.102785
0,776,971.214018,-0.099298
0,777,972.465582,-0.095714
0,778,973.717146,-0.092034
0,779,974.968711,-0.088263
0,780,976.220275,-0.084405
0,781,977.471840,-0.080464
0,782,978.723404,-0.076442
0,783,979.974969,-0.072346
0,784,981.226533,-0.068177
0,785,982.478098,-0.063942
0,786,983.729662,-0.059643
0,787,984.981227,-0.055284
0,788,986.232791,-0.050872
0,789,987.484355,-0.046409
0,790,988.735920,-0.041900
0,791,989.987484,-0.037349
0,792,991.239049,-0.032762
0,793,992.490613,-0.028142
0,794,993.742178,-0.023494
0,795,994.993742,-0.018823
0,796,996.245307,-0.014134
0,797,997.496871,-0.009430
0,798,998.748436,-0.004718
0,799,1000.000000,-0.000000
0,800,1000.000000,0.000000
0,801,1000.003538,0.500626
0,802,1000.007075,1.001252
0,803,1000.010607,1.501877
0,804,1000.014134,2.002503
0,805,1000.017653,2.503129
0,806,1000.021161,3.003755
0,807,1000.024659,3.504380
0,808,1000.028142,4.005006
0,809,1000.031610,4.505632
0,810,1000.035060,5.006258
0,811,1000.038490,5.506884
0,812,1000.041900,6.007509
0,813,1000.045286,6.508135
0,814,1000.048646,7.008761
0,815,1000.051980,7.509387
0,816,1000.055284,8.010013
0,817,1000.058558,8.510638
0,818,1000.061800,9.011264
0,819,1000.065007,9.511890
0,820,1000.068177,10.012516
0,821,1000.071310,10.513141
0,822,1000.074403,11.013767
0,823,1000.077455,11.514393
0,824,1000.080464,12.015019
0,825,1000.083427,12.515645
0,826,1000.086345,13.016270
0,827,1000.089214,13.516896
0,828,1000.092034,14.017522
0,829,1000.094802,14.518148
0,830,1000.097518,15.018773
0,831,1000.100180,15.519399
0,832,1000.102785,16.020025
0,833,1000.105334,16.520651
0,834,1000.107824,17.021277
0,835,1000.110253,17.521902
0,836,1000.112622,18.022528
0,837,1000.114928,18.523154
0,838,1000.117170,19.023780
0,839,1000.119346,19.524406
0,840,1000.121456,20.025031
0,841,1000.123499,20.525657
0,842,1000.125473,21.026283
0,843,1000.127377,21.526909
0,844,1000.129210,22.027534
0,845,1000.130972,22.528160
0,846,1000.132660,23.028786
0,847,1000.134274,23.529412
0,848,1000.135814,24.030038
0,849,1000.137279,24.530663
0,850,1000.138666,25.031289
0,851,1000.139977,25.531915
0,852,1000.141210,26.032541
0,853,1000.142364,26.533166
0,854,1000.143439,27.033792
0,855,1000.144434,27.534418
0,856,1000.145349,28.035044
0,857,1000.146183,28.535670
0,858,1000.146935,29.036295
0,859,1000.147606,29.536921
0,860,1000.148195,30.037547
0,861,1000.148701,30.538173
0,862,1000.149124,31.038798
0,863,1000.149464,31.539424
0,864,1000.149722,32.040050
0,865,1000.149895,32.540676
0,866,1000.149986,33.041302
0,867,1000.149993,33.541927
0,868,1000.149916,34.042553
0,869,1000.149756,34.543179
0,870,1000.149513,35.043805
0,871,1000.149186,35.544431
0,872,1000.148777,36.045056
0,873,1000.148285,36.545682
0,874,1000.147710,37.046308
0,875,1000.147053,37.546934
0,876,1000.146314,38.047559
0,877,1000.145493,38.548185
0,878,1000.144592,39.048811
0,879,1000.143610,39.549437
0,880,1000.142549,40.050063
0,881,1000.141408,40.550688
0,882,1000.140188,41.051314
0,883,1000.138890,41.551940
0,884,1000.137515,42.052566
0,885,1000.136064,42.553191
0,886,1000.134536,43.053817
0,887,1000.132934,43.554443
0,888,1000.131258,44.055069
0,889,1000.129509,44.555695
0,890,1000.127688,45.056320
0,891,1000.125795,45.556946
0,892,1000.123833,46.057572
0,893,1000.121802,46.558198
0,894,1000.119703,47.058824
0,895,1000.117537,47.559449
0,896,1000.115306,48.060075
0,897,1000.113011,48.560701
0,898,1000.110652,49.061327
0,899,1000.108233,49.561952
0,900,1000.105753,50.062578
0,901,1000.103214,50.563204
0,902,1000.100618,51.063830
0,903,1000.097965,51.564456
0,904,1000.095259,52.065081
0,905,1000.092499,52.565707
0,906,1000.089688,53.066333
0,907,1000.086826,53.566959
0,908,1000.083917,54.067584
0,909,1000.080961,54.568210
0,910,1000.077960,55.068836
0,911,1000.074915,55.569462
0,912,1000.071829,56.070088
0,913,1000.068702,56.570713
0,914,1000.065538,57.071339
0,915,1000.062337,57.571965
0,916,1000.059101,58.072591
0,917,1000.055832,58.573217
0,918,1000.052533,59.073842
0,919,1000.049204,59.574468
0,920,1000.045847,60.075094
0,921,1000.042466,60.575720
0,922,1000.039060,61.076345
0,923,1000.035633,61.576971
0,924,1000.032186,62.077597
0,925,1000.028721,62.578223
0,926,1000.025240,63.078849
0,927,1000.021745,63.579474
0,928,1000.018238,64.080100
0,929,1000.014721,64.580726
0,930,1000.011196,65.081352
0,931,1000.007664,65.581977
0,932,1000.004128,66.082603
0,933,1000.000590,66.583229
0,934,999.997051,67.083855
0,935,999.993514,67.584481
0,936,999.989981,68.085106
0,937,999.986453,68.585732
0,938,999.982933,69.086358
0,939,999.979423,69.586984
0,940,999.975923,70.087610
0,941,999.972438,70.588235
0,942,999.968967,71.088861
0,943,999.965514,71.589487
0,944,999.962080,72.090113
0,945,999.958667,72.590738
0,946,999.955277,73.091364
0,947,999.951912,73.591990
0,948,999.948574,74.092616
0,949,999.945264,74.593242
0,950,999.941985,75.093867
0,951,999.938738,75.594493
0,952,999.935525,76.095119
0,953,999.932348,76.595745
0,954,999.929209,77.096370
0,955,999.926109,77.596996
0,956,999.923051,78.097622
0,957,999.920035,78.598248
0,958,999.917063,79.098874
