ring_id,vertex_id,x,y
0,453,492.637482,315.248684
0,454,492.054295,315.747733
0,455,491.515330,316.274575
0,456,491.022790,316.830871
0,457,490.578574,317.418097
0,458,490.184252,318.037534
0,459,489.841057,318.690253
0,460,489.549869,319.377105
0,461,489.311206,320.098713
0,462,489.125218,320.855462
0,463,488.991683,321.647494
0,464,488.910010,322.474708
0,465,488.879238,323.336753
0,466,488.898040,324.233033
0,467,488.964738,325.162706
0,468,489.077310,326.124691
0,469,489.233403,327.117673
0,470,489.430353,328.140110
0,471,489.665206,329.190247
0,472,489.934732,330.266125
0,473,490.235459,331.365595
0,474,490.563692,332.486333
0,475,490.915542,333.625858
0,476,491.286958,334.781549
0,477,491.673755,335.950663
0,478,492.071644,337.130361
0,479,492.476269,338.317720
0,480,492.883238,339.509762
0,481,493.288151,340.703474
0,482,493.686641,341.895831
0,483,494.074403,343.083817
0,484,494.447224,344.264450
0,485,494.801017,345.434806
0,486,495.131852,346.592037
0,487,495.435983,347.733394
0,488,495.709873,348.856249
0,489,495.950226,349.958116
0,490,496.154003,351.036666
0,491,496.318449,352.089747
0,492,496.441109,353.115397
0,493,496.519844,354.111865
0,494,496.552846,355.077616
0,495,496.538650,356.011347
0,496,496.476138,356.911992
0,497,496.364550,357.778735
0,498,496.203480,358.611008
0,499,495.992882,359.408499
0,500,495.733061,360.171151
0,501,495.424669,360.899162
0,502,495.068696,361.592978
0,503,494.666457,362.253293
0,504,494.219580,362.881035
0,505,493.729983,363.477364
0,506,493.199863,364.043654
0,507,492.631667,364.581484
0,508,492.028074,365.092620
0,509,491.391966,365.579002
0,510,490.726403,366.042723
0,511,490.034594,366.486011
0,512,489.319869,366.911209
0,513,488.585648,367.320754
0,514,487.835410,367.717153
0,515,487.072665,368.102965
0,516,486.300919,368.480771
0,517,485.523645,368.853156
0,518,484.744255,369.222686
0,519,483.966067,369.591881
0,520,483.192278,369.963196
0,521,482.425938,370.338998
0,522,481.669922,370.721544
0,523,480.926908,371.112961
0,524,480.199352,371.515228
0,525,479.489471,371.930158
0,526,478.799222,372.359380
0,527,478.130288,372.804325
0,528,477.484066,373.266214
0,529,476.861654,373.746047
0,530,476.263843,374.244592
0,531,475.691115,374.762380
0,532,475.143637,375.299697
0,533,474.621266,375.856587
0,534,474.123545,376.432843
0,535,473.649717,377.028017
0,536,473.198728,377.641418
0,537,472.769241,378.272120
0,538,472.359648,378.918969
0,539,471.968087,379.580597
0,540,471.592462,380.255427
0,541,471.230460,380.941693
0,542,470.879574,381.637455
0,543,470.537132,382.340612
0,544,470.200314,383.048928
0,545,469.866187,383.760046
0,546,469.531725,384.471510
0,547,469.193846,385.180793
0,548,468.849433,385.885314
0,549,468.495369,386.582463
0,550,468.128564,387.269628
0,551,467.745985,387.944218
0,552,467.344683,388.603685
0,553,466.921825,389.245551
0,554,466.474717,389.867432
0,555,466.000830,390.467058
0,556,465.497829,391.042299
0,557,464.963591,391.591182
0,558,464.396228,392.111914
0,559,463.794107,392.602902
0,560,463.155863,393.062766
0,561,462.480420,393.490355
0,562,461.766997,393.884765
0,563,461.015123,394.245342
0,564,460.224638,394.571702
0,565,459.395704,394.863728
0,566,458.528801,395.121582
0,567,457.624730,395.345704
0,568,456.684608,395.536815
0,569,455.709861,395.695911
0,570,454.702214,395.824263
0,571,453.663683,395.923408
0,572,452.596558,395.995138
0,573,451.503385,396.041494
0,574,450.386954,396.064749
0,575,449.250272,396.067392
0,576,448.096542,396.052114
0,577,446.929141,396.021785
0,578,445.751594,395.979438
0,579,444.567544,395.928241
0,580,443.380728,395.871482
0,581,442.194945,395.812533
0,582,441.014031,395.754838
0,583,439.841825,395.701874
0,584,438.682141,395.657136
0,585,437.538739,395.624100
0,586,436.415297,395.606205
0,587,435.315378,395.606821
0,588,434.242410,395.629225
0,589,433.199651,395.676573
0,590,432.190172,395.751880
0,591,431.216827,395.857991
0,592,430.282236,395.997564
0,593,429.388761,396.173045
0,594,428.538492,396.386650
0,595,427.733230,396.640347
0,596,426.974472,396.935842
0,597,426.263403,397.274565
0,598,425.600885,397.657657
0,599,424.987454,398.085963
0,600,424.423316,398.560023
0,601,423.908346,399.080072
0,602,423.442089,399.646033
0,603,423.023769,400.257521
0,604,422.652292,400.913847
0,605,422.326259,401.614020
0,606,422.043977,402.356758
0,607,421.803474,403.140498
0,608,421.602515,403.963408
0,609,421.438624,404.823401
0,610,421.309098,405.718155
0,611,421.211040,406.645131
0,612,421.141371,407.601588
0,613,421.096866,408.584615
0,614,421.074171,409.591147
0,615,421.069839,410.617991
0,616,421.080349,411.661855
0,617,421.102143,412.719373
0,618,421.131648,413.787129
0,619,421.165305,414.861690
0,620,421.199600,415.939630
0,621,421.231090,417.017557
0,622,421.256429,418.092144
0,623,421.272393,419.160152
0,624,421.275908,420.218455
0,625,421.264069,421.264069
0,626,421.234162,422.294172
0,627,421.183688,423.306127
0,628,421.110375,424.297503
0,629,421.012198,425.266092
0,630,420.887390,426.209929
0,631,420.734455,427.127303
0,632,420.552177,428.016771
0,633,420.339623,428.877169
0,634,420.096152,429.707616
0,635,419.821415,430.507526
0,636,419.515350,431.276603
0,637,419.178184,432.014845
0,638,418.810424,432.722544
0,639,418.412850,433.400276
0,640,417.986503,434.048894
0,641,417.532674,434.669525
0,642,417.052886,435.263548
0,643,416.548882,435.832586
0,644,416.022602,436.378488
0,645,415.476165,436.903309
0,646,414.911845,437.409293
0,647,414.332052,437.898845
0,648,413.739304,438.374514
0,649,413.136205,438.838964
0,650,412.525418,439.294952
0,651,411.909639,439.745294
0,652,411.291572,440.192849
0,653,410.673902,440.640480
0,654,410.059271,441.091033
0,655,409.450250,441.547310
0,656,408.849317,442.012035
0,657,408.258832,442.487837
0,658,407.681014,442.977215
0,659,407.117923,443.482519
0,660,406.571437,444.005925
0,661,406.043234,444.549410
0,662,405.534778,445.114739
0,663,405.047303,445.703436
0,664,404.581802,446.316778
0,665,404.139016,446.955773
0,666,403.719426,447.621150
0,667,403.323250,448.313353
0,668,402.950435,449.032529
0,669,402.600661,449.778524
0,670,402.273340,450.550884
0,671,401.967621,451.348854
0,672,401.682397,452.171380
0,673,401.416310,453.017116
0,674,401.167768,453.884434
0,675,400.934950,454.771432
0,676,400.715829,455.675952
0,677,400.508181,456.595589
0,678,400.309609,457.527716
0,679,400.117562,458.469501
0,680,399.929353,459.417927
0,681,399.742186,460.369821
0,682,399.553174,461.321874
0,683,399.359370,462.270671
0,684,399.157787,463.212716
0,685,398.945424,464.144465
0,686,398.719293,465.062349
0,687,398.476444,465.962809
0,688,398.213989,466.842322
0,689,397.929128,467.697435
0,690,397.619170,468.524790
0,691,397.281561,469.321152
0,692,396.913902,470.083444
0,693,396.513971,470.808764
0,694,396.079743,471.494417
0,695,395.609407,472.137939
0,696,395.101381,472.737115
0,697,394.554328,473.290001
0,698,393.967167,473.794944
0,699,393.339082,474.250596
0,700,392.669533,474.655928
0,701,391.958257,475.010240
0,702,391.205277,475.313171
0,703,390.410896,475.564703
0,704,389.575702,475.765165
0,705,388.700562,475.915231
0,706,387.786614,476.015920
0,707,386.835265,476.068589
0,708,385.848171,476.074926
0,709,384.827237,476.036934
0,710,383.774590,475.956926
0,711,382.692575,475.837501
0,712,381.583728,475.681530
0,713,380.450761,475.492134
0,714,379.296542,475.272660
0,715,378.124071,475.026659
0,716,376.936460,474.757859
0,717,375.736904,474.470134
0,718,374.528664,474.167481
0,719,373.315038,473.853983
0,720,372.099334,473.533786
0,721,370.884850,473.211060
0,722,369.674849,472.889973
0,723,368.472529,472.574658
0,724,367.281005,472.269181
0,725,366.103284,471.977510
0,726,364.942244,471.703488
0,727,363.800611,471.450802
0,728,362.680941,471.222954
0,729,361.585604,471.023239
0,730,360.516762,470.854716
0,731,359.476360,470.720190
0,732,358.466112,470.622189
0,733,357.487488,470.562947
0,734,356.541705,470.544388
0,735,355.629726,470.568114
0,736,354.752246,470.635394
0,737,353.909700,470.747155
0,738,353.102254,470.903980
0,739,352.329813,471.106105
0,740,351.592023,471.353419
0,741,350.888276,471.645468
0,742,350.217719,471.981466
0,743,349.579268,472.360296
0,744,348.971613,472.780530
0,745,348.393239,473.240441
0,746,347.842437,473.738019
0,747,347.317320,474.270992
0,748,346.815848,474.836847
0,749,346.335840,475.432855
0,750,345.874998,476.056095
0,751,345.430930,476.703480
0,752,345.001165,477.371791
0,753,344.583186,478.057697
0,754,344.174442,478.757794
0,755,343.772380,479.468631
0,756,343.374458,480.186744
0,757,342.978178,480.908685
0,758,342.581097,481.631051
0,759,342.180858,482.350521
0,760,341.775201,483.063880
0,761,341.361989,483.768051
0,762,340.939224,484.460118
0,763,340.505061,485.137358
0,764,340.057828,485.797262
0,765,339.596034,486.437556
0,766,339.118385,487.056225
0,767,338.623792,487.651529
0,768,338.111381,488.222016
0,769,337.580496,488.766541
0,770,337.030707,489.284270
0,771,336.461809,489.774691
0,772,335.873825,490.237618
0,773,335.267000,490.673192
0,774,334.641802,491.081882
0,775,333.998913,491.464476
0,776,333.339223,491.822080
0,777,332.663820,492.156104
0,778,331.973976,492.468251
0,779,331.271141,492.760501
0,780,330.556920,493.035094
0,781,329.833064,493.294511
0,782,329.101451,493.541448
0,783,328.364066,493.778796
0,784,327.622984,494.009612
0,785,326.880350,494.237091
0,786,326.138359,494.464541
0,787,325.399233,494.695347
0,788,324.665204,494.932944
0,789,323.938488,495.180785
0,790,323.221268,495.442306
0,791,322.515674,495.720899
0,792,321.823758,496.019876
0,793,321.147480,496.342439
0,794,320.488685,496.691650
0,795,319.849089,497.070402
0,796,319.230260,497.481389
0,797,318.633606,497.927082
0,798,318.060356,498.409701
0,799,317.511552,498.931196
0,800,316.988037,499.493221
0,801,316.490447,500.097122
0,802,316.019201,500.743917
0,803,315.574499,501.434284
0,804,315.156316,502.168549
0,805,314.764404,502.946683
0,806,314.398288,503.768295
0,807,314.057269,504.632627
0,808,313.740432,505.538563
0,809,313.446649,506.484628
0,810,313.174585,507.468999
0,811,312.922713,508.489512
0,812,312.689320,509.543680
0,813,312.472523,510.628705
0,814,312.270279,511.741500
0,815,312.080407,512.878711
0,816,311.900599,514.036736
0,817,311.728440,515.211757
0,818,311.561426,516.399763
0,819,311.396984,517.596584
0,820,311.232492,518.797916
0,821,311.065297,519.999360
0,822,310.892739,521.196450
0,823,310.712170,522.384689
0,824,310.520971,523.559585
0,825,310.316579,524.716679
0,826,310.096502,525.851588
0,827,309.858338,526.960031
0,828,309.599797,528.037867
0,829,309.318712,529.081123
0,830,309.013064,530.086028
0,831,308.680990,531.049041
0,832,308.320798,531.966878
0,833,307.930982,532.836537
0,834,307.510233,533.655322
0,835,307.057445,534.420864
0,836,306.571725,535.131137
0,837,306.052398,535.784476
0,838,305.499012,536.379589
0,839,304.911339,536.915565
0,840,304.289378,537.391882
0,841,303.633348,537.808408
0,842,302.943694,538.165407
0,843,302.221072,538.463530
0,844,301.466351,538.703809
0,845,300.680598,538.887654
0,846,299.865074,539.016834
0,847,299.021218,539.093467
0,848,298.150637,539.119998
0,849,297.255093,539.099183
0,850,296.336482,539.034061
0,851,295.396828,538.927933
0,852,294.438256,538.784333
0,853,293.462981,538.607000
0,854,292.473286,538.399846
0,855,291.471506,538.166924
0,856,290.460007,537.912396
0,857,289.441168,537.640499
0,858,288.417362,537.355509
0,859,287.390937,537.061708
0,860,286.364198,536.763349
0,861,285.339388,536.464623
0,862,284.318674,536.169623
0,863,283.304125,535.882312
0,864,282.297702,535.606494
0,865,281.301242,535.345782
0,866,280.316442,535.103568
0,867,279.344852,534.883001
0,868,278.387859,534.686959
0,869,277.446683,534.518031
0,870,276.522367,534.378493
0,871,275.615771,534.270296
0,872,274.727567,534.195048
0,873,273.858238,534.154010
0,874,273.008075,534.148080
0,875,272.177182,534.177796
0,876,271.365469,534.243329
0,877,270.572668,534.344487
0,878,269.798328,534.480724
0,879,269.041826,534.651139
0,880,268.302378,534.854496
0,881,267.579042,535.089235
0,882,266.870737,535.353484
0,883,266.176248,535.645088
0,884,265.494244,535.961623
0,885,264.823287,536.300424
0,886,264.161855,536.658610
0,887,263.508347,537.033116
0,888,262.861110,537.420717
0,889,262.218446,537.818064
0,890,261.578634,538.221715
0,891,260.939948,538.628168
0,892,260.300667,539.033895
0,893,259.659098,539.435376
0,894,259.013592,539.829136
0,895,258.362555,540.211772
0,896,257.704467,540.579993
0,897,257.037896,540.930648
0,898,256.361508,541.260760
0,899,255.674087,541.567550
0,900,254.974538,541.848474
0,901,254.261902,542.101238
0,902,253.535367,542.323832
0,903,252.794269,542.514542
0,904,252.038104,542.671975
0,905,251.266532,542.795074
0,906,250.479378,542.883127
0,907,249.676637,542.935782
0,908,248.858472,542.953051
0,909,248.025215,542.935314
0,910,247.177360,542.883321
0,911,246.315567,542.798186
0,912,245.440648,542.681385
0,913,244.553566,542.534744
0,914,243.655424,542.360429
0,915,242.747457,542.160929
0,916,241.831020,541.939037
0,917,240.907579,541.697832
0,918,239.978695,541.440653
0,919,239.046015,541.171076
0,920,238.111254,540.892882
0,921,237.176181,540.610030
0,922,236.242609,540.326627
0,923,235.312370,540.046888
0,924,234.387309,539.775110
0,925,233.469262,539.515632
0,926,232.560044,539.272801
0,927,231.661431,539.050935
0,928,230.775146,538.854290
0,929,229.902845,538.687018
0,930,229.046102,538.553141
0,931,228.206395,538.456508
0,932,227.385097,538.400771
0,933,226.583458,538.389345
0,934,225.802602,538.425385
0,935,225.043510,538.511754
0,936,224.307018,538.651002
0,937,223.593806,538.845338
0,938,222.904393,539.096616
0,939,222.239133,539.406311
0,940,221.598212,539.775510
0,941,220.981646,540.204896
0,942,220.389279,540.694745
0,943,219.820788,541.244917
0,944,219.275681,541.854857
0,945,218.753305,542.523595
0,946,218.252847,543.249753
0,947,217.773343,544.031553
0,948,217.313684,544.866827
0,949,216.872629,545.753035
0,950,216.448807,546.687282
0,951,216.040735,547.666336
0,952,215.646827,548.686655
0,953,215.265403,549.744412
0,954,214.894710,550.835522
0,955,214.532928,551.955676
0,956,214.178187,553.100368
0,957,213.828583,554.264934
0,958,213.482190,555.444585
0,959,213.137076,556.634443
0,960,212.791318,557.829576
0,961,212.443015,559.025040
0,962,212.090302,560.215913
0,963,211.731368,561.397331
0,964,211.364463,562.564529
0,965,210.987916,563.712873
0,966,210.600143,564.837896
0,967,210.199659,565.935330
0,968,209.785093,567.001141
0,969,209.355188,568.031554
0,970,208.908817,569.023085
0,971,208.444987,569.972562
0,972,207.962846,570.877150
0,973,207.461686,571.734369
0,974,206.940946,572.542113
0,975,206.400218,573.298660
0,976,205.839244,574.002687
0,977,205.257919,574.653271
0,978,204.656284,575.249897
0,979,204.034530,575.792460
0,980,203.392990,576.281255
0,981,202.732135,576.716978
0,982,202.052566,577.100711
0,983,201.355009,577.433911
0,984,200.640308,577.718396
0,985,199.909412,577.956323
0,986,199.163367,578.150166
0,987,198.403307,578.302696
0,988,197.630440,578.416948
0,989,196.846040,578.496198
0,990,196.051429,578.543927
0,991,195.247972,578.563793
0,992,194.437059,578.559594
0,993,193.620094,578.535235
0,994,192.798483,578.494691
0,995,191.973621,578.441972
0,996,191.146880,578.381085
