ring_id,vertex_id,x,y
0,265,883.333333,105.727680
0,266,886.666667,100.943258
0,267,890.000000,98.547774
0,268,893.333333,98.502363
0,269,896.666667,100.667564
0,270,900.000000,104.811299
0,271,903.333333,110.621521
0,272,906.666667,117.722877
0,273,910.000000,125.696512
0,274,913.333333,134.101962
0,275,916.666667,142.500000
0,276,920.000000,150.475230
0,277,923.333333,157.657265
0,278,926.666667,163.739366
0,279,930.000000,168.493604
0,280,933.333333,171.781732
0,281,936.666667,173.561245
0,282,940.000000,173.886309
0,283,943.333333,172.903540
0,284,946.666667,170.842880
0,285,950.000000,168.004065
0,286,953.333333,164.739436
0,287,956.666667,161.433995
0,288,960.000000,158.483803
0,289,963.333333,156.273854
0,290,966.666667,155.156625
0,291,970.000000,155.432418
0,292,973.333333,157.332574
0,293,976.666667,161.006414
0,294,980.000000,166.512623
0,295,983.333333,173.815516
0,296,986.666667,182.786380
0,297,990.000000,193.209822
0,298,993.333333,204.794763
0,299,996.666667,217.189498
0,300,1000.000000,230.000000
0,301,1000.000000,370.000000
0,302,996.666667,354.267837
0,303,993.333333,339.014127
0,304,990.000000,324.694236
0,305,986.666667,311.718549
0,306,983.333333,300.432903
0,307,980.000000,291.102359
0,308,976.666667,283.899129
0,309,973.333333,278.895311
0,310,970.000000,276.060755
0,311,966.666667,275.266187
0,312,963.333333,276.291398
0,313,960.000000,278.838058
0,314,956.666667,282.546468
0,315,953.333333,287.015364
0,316,950.000000,291.823725
0,317,946.666667,296.553426
0,318,943.333333,300.811558
0,319,940.000000,304.251235
0,320,936.666667,306.589804
0,321,933.333333,307.623498
0,322,930.000000,307.237793
0,323,926.666667,305.412923
0,324,923.333333,302.224282
0,325,920.000000,297.837721
0,326,916.666667,292.500000
0,327,913.333333,286.524918
0,328,910.000000,280.275884
0,329,906.666667,274.145861
0,330,903.333333,268.535756
0,331,900.000000,263.832430
0,332,896.666667,260.387485
0,333,893.333333,258.497976
0,334,890.000000,258.390068
0,335,886.666667,260.206509
0,336,883.333333,263.998589
0,337,880.000000,269.723008
0,338,876.666667,277.243817
0,339,873.333333,286.339323
0,340,870.000000,296.713594
0,341,866.666667,308.011932
0,342,863.333333,319.839503
0,343,860.000000,331.782111
0,344,856.666667,343.428008
0,345,853.333333,354.389578
0,346,850.000000,364.323725
0,347,846.666667,372.949870
0,348,843.333333,380.064594
0,349,840.000000,385.552141
0,350,836.666667,389.390196
0,351,833.333333,391.650635
0,352,830.000000,392.495189
0,353,826.666667,392.166239
0,354,823.333333,390.973225
0,355,820.000000,389.275385
0,356,816.666667,387.461727
0,357,813.333333,385.929303
0,358,810.000000,385.060925
0,359,806.666667,385.203524
0,360,803.333333,386.648297
0,361,800.000000,389.613695
0,362,796.666667,394.232189
0,363,793.333333,400.541512
0,364,790.000000,408.480873
0,365,786.666667,417.892345
0,366,783.333333,428.527413
0,367,780.000000,440.058313
0,368,776.666667,452.093630
0,369,773.333333,464.197327
0,370,770.000000,475.910234
0,371,766.666667,486.772882
0,372,763.333333,496.348498
0,373,760.000000,504.244959
0,374,756.666667,510.134577
0,375,753.333333,513.770658
0,376,750.000000,515.000000
0,377,746.666667,513.770658
0,378,743.333333,510.134577
0,379,740.000000,504.244959
0,380,736.666667,496.348498
0,381,733.333333,486.772882
0,382,730.000000,475.910234
0,383,726.666667,464.197327
0,384,723.333333,452.093630
0,385,720.000000,440.058313
0,386,716.666667,428.527413
0,387,713.333333,417.892345
0,388,710.000000,408.480873
0,389,706.666667,400.541512
0,390,703.333333,394.232189
0,391,700.000000,389.613695
0,392,696.666667,386.648297
0,393,693.333333,385.203524
0,394,690.000000,385.060925
0,395,686.666667,385.929303
0,396,683.333333,387.461727
0,397,680.000000,389.275385
0,398,676.666667,390.973225
0,399,673.333333,392.166239
0,400,670.000000,392.495189
0,401,666.666667,391.650635
0,402,663.333333,389.390196
0,403,660.000000,385.552141
0,404,656.666667,380.064594
0,405,653.333333,372.949870
0,406,650.000000,364.323725
0,407,646.666667,354.389578
0,408,643.333333,343.428008
0,409,640.000000,331.782111
0,410,636.666667,319.839503
0,411,633.333333,308.011932
0,412,630.000000,296.713594
0,413,626.666667,286.339323
0,414,623.333333,277.243817
0,415,620.000000,269.723008
0,416,616.666667,263.998589
0,417,613.333333,260.206509
0,418,610.000000,258.390068
0,419,606.666667,258.497976
0,420,603.333333,260.387485
0,421,600.000000,263.832430
0,422,596.666667,268.535756
0,423,593.333333,274.145861
0,424,590.000000,280.275884
0,425,586.666667,286.524918
0,426,583.333333,292.500000
0,427,580.000000,297.837721
0,428,576.666667,302.224282
0,429,573.333333,305.412923
0,430,570.000000,307.237793
0,431,566.666667,307.623498
0,432,563.333333,306.589804
0,433,560.000000,304.251235
0,434,556.666667,300.811558
0,435,553.333333,296.553426
0,436,550.000000,291.823725
0,437,546.666667,287.015364
0,438,543.333333,282.546468
0,439,540.000000,278.838058
0,440,536.666667,276.291398
0,441,533.333333,275.266187
0,442,530.000000,276.060755
0,443,526.666667,278.895311
0,444,523.333333,283.899129
0,445,520.000000,291.102359
0,446,516.666667,300.432903
0,447,513.333333,311.718549
0,448,510.000000,324.694236
0,449,506.666667,339.014127
0,450,503.333333,354.267837
0,451,500.000000,370.000000
0,452,496.666667,385.732163
0,453,493.333333,400.985873
0,454,490.000000,415.305764
0,455,486.666667,428.281451
0,456,483.333333,439.567097
0,457,480.000000,448.897641
0,458,476.666667,456.100871
0,459,473.333333,461.104689
0,460,470.000000,463.939245
0,461,466.666667,464.733813
0,462,463.333333,463.708602
0,463,460.000000,461.161942
0,464,456.666667,457.453532
0,465,453.333333,452.984636
0,466,450.000000,448.176275
0,467,446.666667,443.446574
0,468,443.333333,439.188442
0,469,440.000000,435.748765
0,470,436.666667,433.410196
0,471,433.333333,432.376502
0,472,430.000000,432.762207
0,473,426.666667,434.587077
0,474,423.333333,437.775718
0,475,420.000000,442.162279
0,476,416.666667,447.500000
0,477,413.333333,453.475082
0,478,410.000000,459.724116
0,479,406.666667,465.854139
0,480,403.333333,471.464244
0,481,400.000000,476.167570
0,482,396.666667,479.612515
0,483,393.333333,481.502024
0,484,390.000000,481.609932
0,485,386.666667,479.793491
0,486,383.333333,476.001411
0,487,380.000000,470.276992
0,488,376.666667,462.756183
0,489,373.333333,453.660677
0,490,370.000000,443.286406
0,491,366.666667,431.988068
0,492,363.333333,420.160497
0,493,360.000000,408.217889
0,494,356.666667,396.571992
0,495,353.333333,385.610422
0,496,350.000000,375.676275
0,497,346.666667,367.050130
0,498,343.333333,359.935406
0,499,340.000000,354.447859
0,500,336.666667,350.609804
0,501,333.333333,348.349365
0,502,330.000000,347.504811
0,503,326.666667,347.833761
0,504,323.333333,349.026775
0,505,320.000000,350.724615
0,506,316.666667,352.538273
0,507,313.333333,354.070697
0,508,310.000000,354.939075
0,509,306.666667,354.796476
0,510,303.333333,353.351703
0,511,300.000000,350.386305
0,512,296.666667,345.767811
0,513,293.333333,339.458488
0,514,290.000000,331.519127
0,515,286.666667,322.107655
0,516,283.333333,311.472587
0,517,280.000000,299.941687
0,518,276.666667,287.906370
0,519,273.333333,275.802673
0,520,270.000000,264.089766
0,521,266.666667,253.227118
0,522,263.333333,243.651502
0,523,260.000000,235.755041
0,524,256.666667,229.865423
0,525,253.333333,226.229342
0,526,250.000000,225.000000
0,527,246.666667,226.229342
0,528,243.333333,229.865423
0,529,240.000000,235.755041
0,530,236.666667,243.651502
0,531,233.333333,253.227118
0,532,230.000000,264.089766
0,533,226.666667,275.802673
0,534,223.333333,287.906370
0,535,220.000000,299.941687
0,536,216.666667,311.472587
0,537,213.333333,322.107655
0,538,210.000000,331.519127
0,539,206.666667,339.458488
0,540,203.333333,345.767811
0,541,200.000000,350.386305
0,542,196.666667,353.351703
0,543,193.333333,354.796476
0,544,190.000000,354.939075
0,545,186.666667,354.070697
0,546,183.333333,352.538273
0,547,180.000000,350.724615
0,548,176.666667,349.026775
0,549,173.333333,347.833761
0,550,170.000000,347.504811
0,551,166.666667,348.349365
0,552,163.333333,350.609804
0,553,160.000000,354.447859
0,554,156.666667,359.935406
0,555,153.333333,367.050130
0,556,150.000000,375.676275
0,557,146.666667,385.610422
0,558,143.333333,396.571992
0,559,140.000000,408.217889
0,560,136.666667,420.160497
0,561,133.333333,431.988068
0,562,130.000000,443.286406
0,563,126.666667,453.660677
0,564,123.333333,462.756183
0,565,120.000000,470.276992
0,566,116.666667,476.001411
0,567,113.333333,479.793491
0,568,110.000000,481.609932
0,569,106.666667,481.502024
0,570,103.333333,479.612515
0,571,100.000000,476.167570
0,572,96.666667,471.464244
0,573,93.333333,465.854139
0,574,90.000000,459.724116
0,575,86.666667,453.475082
0,576,83.333333,447.500000
0,577,80.000000,442.162279
0,578,76.666667,437.775718
0,579,73.333333,434.587077
0,580,70.000000,432.762207
0,581,66.666667,432.376502
0,582,63.333333,433.410196
0,583,60.000000,435.748765
0,584,56.666667,439.188442
0,585,53.333333,443.446574
0,586,50.000000,448.176275
0,587,46.666667,452.984636
0,588,43.333333,457.453532
0,589,40.000000,461.161942
0,590,36.666667,463.708602
0,591,33.333333,464.733813
0,592,30.000000,463.939245
0,593,26.666667,461.104689
0,594,23.333333,456.100871
0,595,20.000000,448.897641
0,596,16.666667,439.567097
0,597,13.333333,428.281451
0,598,10.000000,415.305764
0,599,6.666667,400.985873
0,600,3.333333,385.732163
0,601,0.000000,370.000000
1,0,204.569092,294.524794
1,1,203.286978,289.184405
1,2,201.185228,284.110333
1,3,198.315595,279.427516
1,4,194.748737,275.251263
1,5,190.572484,271.684405
1,6,185.889667,268.814772
1,7,180.815595,266.713022
1,8,175.475206,265.430908
1,9,170.000000,265.000000
1,10,164.524794,265.430908
1,11,159.184405,266.713022
1,12,154.110333,268.814772
1,13,149.427516,271.684405
1,14,145.251263,275.251263
1,15,141.684405,279.427516
1,16,138.814772,284.110333
1,17,136.713022,289.184405
1,18,135.430908,294.524794
1,19,135.000000,300.000000
1,20,135.430908,305.475206
1,21,136.713022,310.815595
1,22,138.814772,315.889667
1,23,141.684405,320.572484
1,24,145.251263,324.748737
1,25,149.427516,328.315595
1,26,154.110333,331.185228
1,27,159.184405,333.286978
1,28,164.524794,334.569092
1,29,170.000000,335.000000
1,30,175.475206,334.569092
1,31,180.815595,333.286978
1,32,185.889667,331.185228
1,33,190.572484,328.315595
1,34,194.748737,324.748737
1,35,198.315595,320.572484
1,36,201.185228,315.889667
1,37,203.286978,310.815595
1,38,204.569092,305.475206
1,39,205.000000,300.000000
2,0,437.574617,345.137851
2,1,436.311393,340.423436
2,2,434.248711,336.000000
2,3,431.449244,332.001947
2,4,427.998053,328.550756
2,5,424.000000,325.751289
2,6,419.576564,323.688607
2,7,414.862149,322.425383
2,8,410.000000,322.000000
2,9,405.137851,322.425383
2,10,400.423436,323.688607
2,11,396.000000,325.751289
2,12,392.001947,328.550756
2,13,388.550756,332.001947
2,14,385.751289,336.000000
2,15,383.688607,340.423436
2,16,382.425383,345.137851
2,17,382.000000,350.000000
2,18,382.425383,354.862149
2,19,383.688607,359.576564
2,20,385.751289,364.000000
2,21,388.550756,367.998053
2,22,392.001947,371.449244
2,23,396.000000,374.248711
2,24,400.423436,376.311393
2,25,405.137851,377.574617
2,26,410.000000,378.000000
2,27,414.862149,377.574617
2,28,419.576564,376.311393
2,29,424.000000,374.248711
2,30,427.998053,371.449244
2,31,431.449244,367.998053
2,32,434.248711,364.000000
2,33,436.311393,359.576564
2,34,437.574617,354.862149
2,35,438.000000,350.000000
3,0,679.544233,244.790555
3,1,678.190779,239.739396
3,2,675.980762,235.000000
3,3,672.981333,230.716372
3,4,669.283628,227.018667
3,5,665.000000,224.019238
3,6,660.260604,221.809221
3,7,655.209445,220.455767
3,8,650.000000,220.000000
3,9,644.790555,220.455767
3,10,639.739396,221.809221
3,11,635.000000,224.019238
3,12,630.716372,227.018667
3,13,627.018667,230.716372
3,14,624.019238,235.000000
3,15,621.809221,239.739396
3,16,620.455767,244.790555
3,17,620.000000,250.000000
3,18,620.455767,255.209445
3,19,621.809221,260.260604
3,20,624.019238,265.000000
3,21,627.018667,269.283628
3,22,630.716372,272.981333
3,23,635.000000,275.980762
3,24,639.739396,278.190779
3,25,644.790555,279.544233
3,26,650.000000,280.000000
3,27,655.209445,279.544233
3,28,660.260604,278.190779
3,29,665.000000,275.980762
3,30,669.283628,272.981333
3,31,672.981333,269.283628
3,32,675.980762,265.000000
3,33,678.190779,260.260604
3,34,679.544233,255.209445
3,35,680.000000,250.000000
4,0,897.574617,335.137851
4,1,896.311393,330.423436
4,2,894.248711,326.000000
4,3,891.449244,322.001947
4,4,887.998053,318.550756
4,5,884.000000,315.751289
4,6,879.576564,313.688607
4,7,874.862149,312.425383
4,8,870.000000,312.000000
4,9,865.137851,312.425383
4,10,860.423436,313.688607
4,11,856.000000,315.751289
4,12,852.001947,318.550756
4,13,848.550756,322.001947
4,14,845.751289,326.000000
4,15,843.688607,330.423436
4,16,842.425383,335.137851
4,17,842.000000,340.000000
4,18,842.425383,344.862149
4,19,843.688607,349.576564
4,20,845.751289,354.000000
4,21,848.550756,357.998053
4,22,852.001947,361.449244
4,23,856.000000,364.248711
4,24,860.423436,366.311393
4,25,865.137851,367.574617
4,26,870.000000,368.000000
4,27,874.862149,367.574617
4,28,879.576564,366.311393
4,29,884.000000,364.248711
4,30,887.998053,361.449244
4,31,891.449244,357.998053
4,32,894.248711,354.000000
4,33,896.311393,349.576564
4,34,897.574617,344.862149
4,35,898.000000,340.000000
