ring_id,vertex_id,x,y
14,5,444.000000,572.000000
14,6,436.753067,572.954077
14,7,430.000000,575.751289
14,8,424.201010,580.201010
14,9,419.751289,586.000000
14,10,416.954077,592.753067
14,11,416.000000,600.000000
14,12,416.954077,607.246933
14,13,419.751289,614.000000
14,14,424.201010,619.798990
14,15,430.000000,624.248711
14,16,436.753067,627.045923
14,17,444.000000,628.000000
14,18,451.246933,627.045923
14,19,458.000000,624.248711
14,20,463.798990,619.798990
14,21,468.248711,614.000000
14,22,471.045923,607.246933
14,23,472.000000,600.000000
15,0,775.045923,592.753067
15,1,772.248711,586.000000
15,2,767.798990,580.201010
15,3,762.000000,575.751289
15,4,755.246933,572.954077
15,5,748.000000,572.000000
15,6,740.753067,572.954077
15,7,734.000000,575.751289
15,8,728.201010,580.201010
15,9,723.751289,586.000000
15,10,720.954077,592.753067
15,11,720.000000,600.000000
15,12,720.954077,607.246933
15,13,723.751289,614.000000
15,14,728.201010,619.798990
15,15,734.000000,624.248711
15,16,740.753067,627.045923
15,17,748.000000,628.000000
15,18,755.246933,627.045923
15,19,762.000000,624.248711
15,20,767.798990,619.798990
15,21,772.248711,614.000000
15,22,775.045923,607.246933
15,23,776.000000,600.000000
16,0,1079.045923,592.753067
16,1,1076.248711,586.000000
16,2,1071.798990,580.201010
16,3,1066.000000,575.751289
16,4,1059.246933,572.954077
16,5,1052.000000,572.000000
16,6,1044.753067,572.954077
16,7,1038.000000,575.751289
16,8,1032.201010,580.201010
16,9,1027.751289,586.000000
16,10,1024.954077,592.753067
16,11,1024.000000,600.000000
16,12,1024.954077,607.246933
16,13,1027.751289,614.000000
16,14,1032.201010,619.798990
16,15,1038.000000,624.248711
16,16,1044.753067,627.045923
16,17,1052.000000,628.000000
16,18,1059.246933,627.045923
16,19,1066.000000,624.248711
16,20,1071.798990,619.798990
16,21,1076.248711,614.000000
16,22,1079.045923,607.246933
16,23,1080.000000,600.000000
17,0,1383.045923,592.753067
17,1,1380.248711,586.000000
17,2,1375.798990,580.201010
17,3,1370.000000,575.751289
17,4,1363.246933,572.954077
17,5,1356.000000,572.000000
17,6,1348.753067,572.954077
17,7,1342.000000,575.751289
17,8,1336.201010,580.201010
17,9,1331.751289,586.000000
17,10,1328.954077,592.753067
17,11,1328.000000,600.000000
17,12,1328.954077,607.246933
17,13,1331.751289,614.000000
17,14,1336.201010,619.798990
17,15,1342.000000,624.248711
17,16,1348.753067,627.045923
17,17,1356.000000,628.000000
17,18,1363.246933,627.045923
17,19,1370.000000,624.248711
17,20,1375.798990,619.798990
17,21,1380.248711,614.000000
17,22,1383.045923,607.246933
17,23,1384.000000,600.000000
18,0,1687.045923,592.753067
18,1,1684.248711,586.000000
18,2,1679.798990,580.201010
18,3,1674.000000,575.751289
18,4,1667.246933,572.954077
18,5,1660.000000,572.000000
18,6,1652.753067,572.954077
18,7,1646.000000,575.751289
18,8,1640.201010,580.201010
18,9,1635.751289,586.000000
18,10,1632.954077,592.753067
18,11,1632.000000,600.000000
18,12,1632.954077,607.246933
18,13,1635.751289,614.000000
18,14,1640.201010,619.798990
18,15,1646.000000,624.248711
18,16,1652.753067,627.045923
18,17,1660.000000,628.000000
18,18,1667.246933,627.045923
18,19,1674.000000,624.248711
18,20,1679.798990,619.798990
18,21,1684.248711,614.000000
18,22,1687.045923,607.246933
18,23,1688.000000,600.000000
19,0,167.045923,822.753067
19,1,164.248711,816.000000
19,2,159.798990,810.201010
19,3,154.000000,805.751289
19,4,147.246933,802.954077
19,5,140.000000,802.000000
19,6,132.753067,802.954077
19,7,126.000000,805.751289
19,8,120.201010,810.201010
19,9,115.751289,816.000000
19,10,112.954077,822.753067
19,11,112.000000,830.000000
19,12,112.954077,837.246933
19,13,115.751289,844.000000
19,14,120.201010,849.798990
19,15,126.000000,854.248711
19,16,132.753067,857.045923
19,17,140.000000,858.000000
19,18,147.246933,857.045923
19,19,154.000000,854.248711
19,20,159.798990,849.798990
19,21,164.248711,844.000000
19,22,167.045923,837.246933
19,23,168.000000,830.000000
20,0,471.045923,822.753067
20,1,468.248711,816.000000
20,2,463.798990,810.201010
20,3,458.000000,805.751289
20,4,451.246933,802.954077
20,5,444.000000,802.000000
20,6,436.753067,802.954077
20,7,430.000000,805.751289
20,8,424.201010,810.201010
20,9,419.751289,816.000000
20,10,416.954077,822.753067
20,11,416.000000,830.000000
20,12,416.954077,837.246933
20,13,419.751289,844.000000
20,14,424.201010,849.798990
20,15,430.000000,854.248711
20,16,436.753067,857.045923
20,17,444.000000,858.000000
20,18,451.246933,857.045923
20,19,458.000000,854.248711
20,20,463.798990,849.798990
20,21,468.248711,844.000000
20,22,471.045923,837.246933
20,23,472.000000,830.000000
21,0,775.045923,822.753067
21,1,772.248711,816.000000
21,2,767.798990,810.201010
21,3,762.000000,805.751289
21,4,755.246933,802.954077
21,5,748.000000,802.000000
21,6,740.753067,802.954077
21,7,734.000000,805.751289
21,8,728.201010,810.201010
21,9,723.751289,816.000000
21,10,720.954077,822.753067
21,11,720.000000,830.000000
21,12,720.954077,837.246933
21,13,723.751289,844.000000
21,14,728.201010,849.798990
21,15,734.000000,854.248711
21,16,740.753067,857.045923
21,17,748.000000,858.000000
21,18,755.246933,857.045923
21,19,762.000000,854.248711
21,20,767.798990,849.798990
21,21,772.248711,844.000000
21,22,775.045923,837.246933
21,23,776.000000,830.000000
22,0,1079.045923,822.753067
22,1,1076.248711,816.000000
22,2,1071.798990,810.201010
22,3,1066.000000,805.751289
22,4,1059.246933,802.954077
22,5,1052.000000,802.000000
22,6,1044.753067,802.954077
22,7,1038.000000,805.751289
22,8,1032.201010,810.201010
22,9,1027.751289,816.000000
22,10,1024.954077,822.753067
22,11,1024.000000,830.000000
22,12,1024.954077,837.246933
22,13,1027.751289,844.000000
22,14,1032.201010,849.798990
22,15,1038.000000,854.248711
22,16,1044.753067,857.045923
22,17,1052.000000,858.000000
22,18,1059.246933,857.045923
22,19,1066.000000,854.248711
22,20,1071.798990,849.798990
22,21,1076.248711,844.000000
22,22,1079.045923,837.246933
22,23,1080.000000,830.000000
23,0,1383.045923,822.753067
23,1,1380.248711,816.000000
23,2,1375.798990,810.201010
23,3,1370.000000,805.751289
23,4,1363.246933,802.954077
23,5,1356.000000,802.000000
23,6,1348.753067,802.954077
23,7,1342.000000,805.751289
23,8,1336.201010,810.201010
23,9,1331.751289,816.000000
23,10,1328.954077,822.753067
23,11,1328.000000,830.000000
23,12,1328.954077,837.246933
23,13,1331.751289,844.000000
23,14,1336.201010,849.798990
23,15,1342.000000,854.248711
23,16,1348.753067,857.045923
23,17,1356.000000,858.000000
23,18,1363.246933,857.045923
23,19,1370.000000,854.248711
23,20,1375.798990,849.798990
23,21,1380.248711,844.000000
23,22,1383.045923,837.246933
23,23,1384.000000,830.000000
24,0,1687.045923,822.753067
24,1,1684.248711,816.000000
24,2,1679.798990,810.201010
24,3,1674.000000,805.751289
24,4,1667.246933,802.954077
24,5,1660.000000,802.000000
24,6,1652.753067,802.954077
24,7,1646.000000,805.751289
24,8,1640.201010,810.201010
24,9,1635.751289,816.000000
24,10,1632.954077,822.753067
24,11,1632.000000,830.000000
24,12,1632.954077,837.246933
24,13,1635.751289,844.000000
24,14,1640.201010,849.798990
24,15,1646.000000,854.248711
24,16,1652.753067,857.045923
24,17,1660.000000,858.000000
24,18,1667.246933,857.045923
24,19,1674.000000,854.248711
24,20,1679.798990,849.798990
24,21,1684.248711,844.000000
24,22,1687.045923,837.246933
24,23,1688.000000,830.000000
25,0,167.045923,1052.753067
25,1,164.248711,1046.000000
25,2,159.798990,1040.201010
25,3,154.000000,1035.751289
25,4,147.246933,1032.954077
25,5,140.000000,1032.000000
25,6,132.753067,1032.954077
25,7,126.000000,1035.751289
25,8,120.201010,1040.201010
25,9,115.751289,1046.000000
25,10,112.954077,1052.753067
25,11,112.000000,1060.000000
25,12,112.954077,1067.246933
25,13,115.751289,1074.000000
25,14,120.201010,1079.798990
25,15,126.000000,1084.248711
25,16,132.753067,1087.045923
25,17,140.000000,1088.000000
25,18,147.246933,1087.045923
25,19,154.000000,1084.248711
25,20,159.798990,1079.798990
25,21,164.248711,1074.000000
25,22,167.045923,1067.246933
25,23,168.000000,1060.000000
26,0,471.045923,1052.753067
26,1,468.248711,1046.000000
26,2,463.798990,1040.201010
26,3,458.000000,1035.751289
26,4,451.246933,1032.954077
26,5,444.000000,1032.000000
26,6,436.753067,1032.954077
26,7,430.000000,1035.751289
26,8,424.201010,1040.201010
26,9,419.751289,1046.000000
26,10,416.954077,1052.753067
26,11,416.000000,1060.000000
26,12,416.954077,1067.246933
26,13,419.751289,1074.000000
26,14,424.201010,1079.798990
26,15,430.000000,1084.248711
26,16,436.753067,1087.045923
26,17,444.000000,1088.000000
26,18,451.246933,1087.045923
26,19,458.000000,1084.248711
26,20,463.798990,1079.798990
26,21,468.248711,1074.000000
26,22,471.045923,1067.246933
26,23,472.000000,1060.000000
27,0,775.045923,1052.753067
27,1,772.248711,1046.000000
27,2,767.798990,1040.201010
27,3,762.000000,1035.751289
27,4,755.246933,1032.954077
27,5,748.000000,1032.000000
27,6,740.753067,1032.954077
27,7,734.000000,1035.751289
27,8,728.201010,1040.201010
27,9,723.751289,1046.000000
27,10,720.954077,1052.753067
27,11,720.000000,1060.000000
27,12,720.954077,1067.246933
27,13,723.751289,1074.000000
27,14,728.201010,1079.798990
27,15,734.000000,1084.248711
27,16,740.753067,1087.045923
27,17,748.000000,1088.000000
27,18,755.246933,1087.045923
27,19,762.000000,1084.248711
27,20,767.798990,1079.798990
27,21,772.248711,1074.000000
27,22,775.045923,1067.246933
27,23,776.000000,1060.000000
28,0,1079.045923,1052.753067
28,1,1076.248711,1046.000000
28,2,1071.798990,1040.201010
28,3,1066.000000,1035.751289
28,4,1059.246933,1032.954077
28,5,1052.000000,1032.000000
28,6,1044.753067,1032.954077
28,7,1038.000000,1035.751289
28,8,1032.201010,1040.201010
28,9,1027.751289,1046.000000
28,10,1024.954077,1052.753067
28,11,1024.000000,1060.000000
28,12,1024.954077,1067.246933
28,13,1027.751289,1074.000000
28,14,1032.201010,1079.798990
28,15,1038.000000,1084.248711
28,16,1044.753067,1087.045923
28,17,1052.000000,1088.000000
28,18,1059.246933,1087.045923
28,19,1066.000000,1084.248711
28,20,1071.798990,1079.798990
28,21,1076.248711,1074.000000
28,22,1079.045923,1067.246933
28,23,1080.000000,1060.000000
29,0,1383.045923,1052.753067
29,1,1380.248711,1046.000000
29,2,1375.798990,1040.201010
29,3,1370.000000,1035.751289
29,4,1363.246933,1032.954077
29,5,1356.000000,1032.000000
29,6,1348.753067,1032.954077
29,7,1342.000000,1035.751289
29,8,1336.201010,1040.201010
29,9,1331.751289,1046.000000
29,10,1328.954077,1052.753067
29,11,1328.000000,1060.000000
29,12,1328.954077,1067.246933
29,13,1331.751289,1074.000000
29,14,1336.201010,1079.798990
29,15,1342.000000,1084.248711
29,16,1348.753067,1087.045923
29,17,1356.000000,1088.000000
29,18,1363.246933,1087.045923
29,19,1370.000000,1084.248711
29,20,1375.798990,1079.798990
29,21,1380.248711,1074.000000
29,22,1383.045923,1067.246933
29,23,1384.000000,1060.000000
30,0,1687.045923,1052.753067
30,1,1684.248711,1046.000000
30,2,1679.798990,1040.201010
30,3,1674.000000,1035.751289
30,4,1667.246933,1032.954077
30,5,1660.000000,1032.000000
30,6,1652.753067,1032.954077
30,7,1646.000000,1035.751289
30,8,1640.201010,1040.201010
30,9,1635.751289,1046.000000
30,10,1632.954077,1052.753067
30,11,1632.000000,1060.000000
30,12,1632.954077,1067.246933
30,13,1635.751289,1074.000000
30,14,1640.201010,1079.798990
30,15,1646.000000,1084.248711
30,16,1652.753067,1087.045923
30,17,1660.000000,1088.000000
30,18,1667.246933,1087.045923
30,19,1674.000000,1084.248711
30,20,1679.798990,1079.798990
30,21,1684.248711,1074.000000
30,22,1687.045923,1067.246933
30,23,1688.000000,1060.000000
