ring_id,vertex_id,x,y
0,213,603.246133,40.427131
0,214,603.201746,40.614513
0,215,603.159401,40.802013
0,216,603.119087,40.989632
0,217,603.080794,41.177372
0,218,603.044509,41.365234
0,219,603.010218,41.553219
0,220,602.977905,41.741327
0,221,602.947554,41.929559
0,222,602.919146,42.117916
0,223,602.892662,42.306399
0,224,602.868078,42.495007
0,225,602.845374,42.683742
0,226,602.824525,42.872602
0,227,602.805504,43.061588
0,228,602.788286,43.250701
0,229,602.772841,43.439938
0,230,602.759140,43.629301
0,231,602.747152,43.818788
0,232,602.736844,44.008399
0,233,602.728183,44.198134
0,234,602.721133,44.387990
0,235,602.715659,44.577967
0,236,602.711723,44.768063
0,237,602.709286,44.958278
0,238,602.708309,45.148610
0,239,602.708751,45.339056
0,240,602.710569,45.529616
0,241,602.713720,45.720287
0,242,602.718160,45.911068
0,243,602.723843,46.101955
0,244,602.730724,46.292947
0,245,602.738754,46.484042
0,246,602.747886,46.675235
0,247,602.758069,46.866526
0,248,602.769255,47.057911
0,249,602.781391,47.249387
0,250,602.794425,47.440950
0,251,602.808306,47.632598
0,252,602.822979,47.824327
0,253,602.838390,48.016134
0,254,602.854483,48.208014
0,255,602.871205,48.399965
0,256,602.888496,48.591982
0,257,602.906302,48.784061
0,258,602.924564,48.976198
0,259,602.943223,49.168388
0,260,602.962222,49.360628
0,261,602.981501,49.552913
0,262,603.001000,49.745238
0,263,603.020659,49.937599
0,264,603.040419,50.129990
0,265,603.060217,50.322407
0,266,603.079993,50.514845
0,267,603.099686,50.707298
0,268,603.119234,50.899761
0,269,603.138575,51.092230
0,270,603.157647,51.284698
0,271,603.176387,51.477160
0,272,603.194735,51.669610
0,273,603.212627,51.862043
0,274,603.230002,52.054454
0,275,603.246796,52.246835
0,276,603.262948,52.439181
0,277,603.278396,52.631487
0,278,603.293077,52.823745
0,279,603.306931,53.015951
0,280,603.319894,53.208098
0,281,603.331907,53.400179
0,282,603.342907,53.592189
0,283,603.352835,53.784120
0,284,603.361629,53.975967
0,285,603.369230,54.167724
0,286,603.375577,54.359383
0,287,603.380613,54.550938
0,288,603.384278,54.742383
0,289,603.386514,54.933711
0,290,603.387263,55.124916
0,291,603.386469,55.315990
0,292,603.384075,55.506928
0,293,603.380026,55.697723
0,294,603.374267,55.888368
0,295,603.366743,56.078856
0,296,603.357401,56.269181
0,297,603.346188,56.459336
0,298,603.333053,56.649315
0,299,603.317945,56.839111
0,300,603.300813,57.028717
0,301,603.281609,57.218128
0,302,603.260284,57.407336
0,303,603.236791,57.596334
0,304,603.211084,57.785117
0,305,603.183118,57.973679
0,306,603.152849,58.162012
0,307,603.120234,58.350110
0,308,603.085231,58.537968
0,309,603.047800,58.725578
0,310,603.007900,58.912936
0,311,602.965495,59.100034
0,312,602.920546,59.286867
0,313,602.873019,59.473429
0,314,602.822878,59.659714
0,315,602.770091,59.845716
0,316,602.714625,60.031430
0,317,602.656451,60.216850
0,318,602.595538,60.401971
0,319,602.531860,60.586787
0,320,602.465390,60.771293
0,321,602.396103,60.955484
0,322,602.323976,61.139355
0,323,602.248986,61.322900
0,324,602.171114,61.506116
0,325,602.090339,61.688998
0,326,602.006646,61.871540
0,327,601.920017,62.053739
0,328,601.830438,62.235590
0,329,601.737896,62.417090
0,330,601.642381,62.598234
0,331,601.543881,62.779018
0,332,601.442390,62.959439
0,333,601.337900,63.139493
0,334,601.230406,63.319177
0,335,601.119905,63.498488
0,336,601.006395,63.677423
0,337,600.889877,63.855978
0,338,600.770350,64.034151
0,339,600.647819,64.211940
0,340,600.522288,64.389343
0,341,600.393764,64.566356
0,342,600.262254,64.742979
0,343,600.127767,64.919209
0,344,599.990316,65.095045
0,345,599.849913,65.270485
0,346,599.706573,65.445529
0,347,599.560311,65.620174
0,348,599.411145,65.794421
0,349,599.259094,65.968269
0,350,599.104180,66.141717
0,351,598.946425,66.314766
0,352,598.785854,66.487414
0,353,598.622491,66.659663
0,354,598.456364,66.831512
0,355,598.287502,67.002963
0,356,598.115935,67.174016
0,357,597.941696,67.344673
0,358,597.764817,67.514934
0,359,597.585335,67.684800
0,360,597.403284,67.854275
0,361,597.218705,68.023359
0,362,597.031634,68.192055
0,363,596.842115,68.360365
0,364,596.650189,68.528291
0,365,596.455900,68.695837
0,366,596.259293,68.863005
0,367,596.060415,69.029799
0,368,595.859313,69.196221
0,369,595.656038,69.362277
0,370,595.450639,69.527969
0,371,595.243169,69.693301
0,372,595.033681,69.858278
0,373,594.822229,70.022905
0,374,594.608868,70.187186
0,375,594.393657,70.351125
0,376,594.176653,70.514729
0,377,593.957914,70.678003
0,378,593.737503,70.840951
0,379,593.515479,71.003581
0,380,593.291905,71.165897
0,381,593.066845,71.327906
0,382,592.840364,71.489615
0,383,592.612527,71.651029
0,384,592.383400,71.812157
0,385,592.153051,71.973004
0,386,591.921548,72.133578
0,387,591.688960,72.293886
0,388,591.455358,72.453937
0,389,591.220811,72.613736
0,390,590.985392,72.773294
0,391,590.749172,72.932617
0,392,590.512225,73.091713
0,393,590.274624,73.250593
0,394,590.036443,73.409263
0,395,589.797757,73.567733
0,396,589.558641,73.726011
0,397,589.319172,73.884107
0,398,589.079424,74.042031
0,399,588.839476,74.199791
0,400,588.599403,74.357397
0,401,588.359284,74.514859
0,402,588.119197,74.672186
0,403,587.879218,74.829389
0,404,587.639428,74.986478
0,405,587.399903,75.143462
0,406,587.160724,75.300353
0,407,586.921968,75.457161
0,408,586.683715,75.613897
0,409,586.446044,75.770570
0,410,586.209033,75.927193
0,411,585.972762,76.083775
0,412,585.737309,76.240328
0,413,585.502754,76.396863
0,414,585.269175,76.553391
0,415,585.036651,76.709924
0,416,584.805259,76.866472
0,417,584.575079,77.023048
0,418,584.346188,77.179662
0,419,584.118662,77.336326
0,420,583.892580,77.493051
0,421,583.668019,77.649850
0,422,583.445053,77.806734
0,423,583.223759,77.963714
0,424,583.004213,78.120803
0,425,582.786489,78.278012
0,426,582.570661,78.435352
0,427,582.356802,78.592836
0,428,582.144986,78.750475
0,429,581.935285,78.908281
0,430,581.727769,79.066266
0,431,581.522510,79.224442
0,432,581.319578,79.382819
0,433,581.119041,79.541411
0,434,580.920968,79.700228
0,435,580.725425,79.859283
0,436,580.532480,80.018586
0,437,580.342197,80.178150
0,438,580.154640,80.337986
0,439,579.969874,80.498105
0,440,579.787960,80.658519
0,441,579.608960,80.819239
0,442,579.432933,80.980275
0,443,579.259938,81.141641
0,444,579.090033,81.303345
0,445,578.923275,81.465400
0,446,578.759718,81.627815
0,447,578.599416,81.790603
0,448,578.442423,81.953773
0,449,578.288789,82.117336
0,450,578.138565,82.281302
0,451,577.991798,82.445682
0,452,577.848537,82.610486
0,453,577.708828,82.775723
0,454,577.572713,82.941403
0,455,577.440237,83.107537
0,456,577.311441,83.274133
0,457,577.186364,83.441201
0,458,577.065046,83.608750
0,459,576.947523,83.776789
0,460,576.833829,83.945327
0,461,576.724000,84.114373
0,462,576.618067,84.283934
0,463,576.516060,84.454020
0,464,576.418009,84.624638
0,465,576.323940,84.795796
0,466,576.233880,84.967502
0,467,576.147852,85.139763
0,468,576.065878,85.312587
0,469,575.987980,85.485980
0,470,575.914175,85.659949
0,471,575.844481,85.834500
0,472,575.778914,86.009641
0,473,575.717487,86.185377
0,474,575.660212,86.361713
0,475,575.607100,86.538656
0,476,575.558159,86.716211
0,477,575.513396,86.894382
0,478,575.472815,87.073175
0,479,575.436420,87.252595
0,480,575.404213,87.432645
0,481,575.376194,87.613329
0,482,575.352360,87.794652
0,483,575.332707,87.976617
0,484,575.317231,88.159227
0,485,575.305924,88.342485
0,486,575.298777,88.526394
0,487,575.295780,88.710955
0,488,575.296920,88.896172
0,489,575.302182,89.082046
0,490,575.311552,89.268579
0,491,575.325011,89.455772
0,492,575.342540,89.643626
0,493,575.364119,89.832141
0,494,575.389725,90.021318
0,495,575.419333,90.211158
0,496,575.452917,90.401660
0,497,575.490451,90.592823
0,498,575.531904,90.784647
0,499,575.577246,90.977130
0,500,575.626445,91.170272
0,501,575.679466,91.364071
0,502,575.736274,91.558525
0,503,575.796833,91.753631
0,504,575.861102,91.949388
0,505,575.929043,92.145792
0,506,576.000613,92.342840
0,507,576.075770,92.540530
0,508,576.154469,92.738856
0,509,576.236664,92.937816
0,510,576.322308,93.137406
0,511,576.411353,93.337619
0,512,576.503747,93.538453
0,513,576.599440,93.739902
0,514,576.698378,93.941960
0,515,576.800510,94.144622
0,516,576.905778,94.347881
0,517,577.014126,94.551733
0,518,577.125498,94.756170
0,519,577.239834,94.961186
0,520,577.357074,95.166774
0,521,577.477158,95.372926
0,522,577.600023,95.579635
0,523,577.725606,95.786894
0,524,577.853844,95.994694
0,525,577.984671,96.203027
0,526,578.118021,96.411885
0,527,578.253827,96.621259
0,528,578.392023,96.831141
0,529,578.532538,97.041520
0,530,578.675303,97.252388
0,531,578.820249,97.463736
0,532,578.967305,97.675552
0,533,579.116398,97.887828
0,534,579.267457,98.100553
0,535,579.420409,98.313717
0,536,579.575179,98.527309
0,537,579.731695,98.741318
0,538,579.889881,98.955733
0,539,580.049662,99.170544
0,540,580.210963,99.385738
0,541,580.373708,99.601305
0,542,580.537821,99.817232
0,543,580.703224,100.033508
0,544,580.869842,100.250121
0,545,581.037596,100.467059
0,546,581.206409,100.684309
0,547,581.376205,100.901859
0,548,581.546904,101.119697
0,549,581.718430,101.337810
0,550,581.890704,101.556185
0,551,582.063648,101.774810
0,552,582.237185,101.993671
0,553,582.411236,102.212755
0,554,582.585724,102.432050
0,555,582.760570,102.651542
0,556,582.935699,102.871218
0,557,583.111031,103.091064
0,558,583.286491,103.311067
0,559,583.462000,103.531214
0,560,583.637484,103.751491
0,561,583.812865,103.971885
0,562,583.988068,104.192382
0,563,584.163017,104.412968
0,564,584.337638,104.633630
0,565,584.511856,104.854355
0,566,584.685597,105.075128
0,567,584.858789,105.295936
0,568,585.031357,105.516766
0,569,585.203231,105.737603
0,570,585.374339,105.958435
0,571,585.544610,106.179248
0,572,585.713974,106.400029
0,573,585.882361,106.620763
0,574,586.049705,106.841438
0,575,586.215936,107.062040
0,576,586.380989,107.282557
0,577,586.544797,107.502974
0,578,586.707296,107.723279
0,579,586.868422,107.943460
0,580,587.028112,108.163502
0,581,587.186303,108.383393
0,582,587.342936,108.603122
0,583,587.497950,108.822674
0,584,587.651287,109.042038
0,585,587.802888,109.261202
0,586,587.952699,109.480153
0,587,588.100663,109.698879
0,588,588.246727,109.917369
0,589,588.390837,110.135610
0,590,588.532943,110.353592
0,591,588.672993,110.571303
0,592,588.810940,110.788732
0,593,588.946735,111.005867
0,594,589.080333,111.222699
0,595,589.211687,111.439216
0,596,589.340756,111.655408
0,597,589.467496,111.871265
0,598,589.591867,112.086778
0,599,589.713829,112.301935
0,600,589.833345,112.516728
0,601,589.950379,112.731148
0,602,590.064895,112.945185
0,603,590.176860,113.158830
0,604,590.286242,113.372076
0,605,590.393012,113.584913
0,606,590.497139,113.797334
0,607,590.598597,114.009331
0,608,590.697360,114.220897
0,609,590.793404,114.432023
0,610,590.886706,114.642703
0,611,590.977245,114.852931
0,612,591.065002,115.062700
0,613,591.149958,115.272003
0,614,591.232099,115.480836
0,615,591.311408,115.689192
0,616,591.387873,115.897066
0,617,591.461482,116.104452
0,618,591.532226,116.311348
0,619,591.600096,116.517747
0,620,591.665086,116.723646
0,621,591.727190,116.929042
0,622,591.786405,117.133930
0,623,591.842729,117.338308
0,624,591.896163,117.542172
0,625,591.946706,117.745521
0,626,591.994363,117.948351
0,627,592.039137,118.150662
0,628,592.081035,118.352451
0,629,592.120064,118.553718
0,630,592.156234,118.754461
0,631,592.189554,118.954680
0,632,592.220038,119.154374
0,633,592.247700,119.353543
0,634,592.272553,119.552189
0,635,592.294616,119.750311
0,636,592.313906,119.947911
0,637,592.330443,120.144989
0,638,592.344249,120.341549
0,639,592.355345,120.537590
0,640,592.363757,120.733117
0,641,592.369508,120.928130
0,642,592.372627,121.122634
0,643,592.373141,121.316632
0,644,592.371080,121.510127
0,645,592.366475,121.703122
0,646,592.359357,121.895623
0,647,592.349761,122.087633
0,648,592.337721,122.279157
0,649,592.323272,122.470201
0,650,592.306453,122.660770
0,651,592.287301,122.850869
0,652,592.265856,123.040504
0,653,592.242158,123.229682
0,654,592.216249,123.418409
0,655,592.188173,123.606692
0,656,592.157972,123.794538
0,657,592.125693,123.981954
0,658,592.091380,124.168948
0,659,592.055080,124.355528
0,660,592.016843,124.541702
0,661,591.976715,124.727479
0,662,591.934747,124.912866
0,663,591.890990,125.097874
0,664,591.845494,125.282511
0,665,591.798312,125.466786
0,666,591.749496,125.650709
0,667,591.699100,125.834290
0,668,591.647179,126.017539
0,669,591.593787,126.200466
0,670,591.538980,126.383082
0,671,591.482814,126.565396
0,672,591.425345,126.747422
0,673,591.366631,126.929168
0,674,591.306730,127.110646
0,675,591.245699,127.291869
0,676,591.183598,127.472846
0,677,591.120484,127.653591
0,678,591.056418,127.834114
0,679,590.991459,128.014428
0,680,590.925667,128.194545
0,681,590.859102,128.374478
0,682,590.791824,128.554238
0,683,590.723894,128.733838
0,684,590.655372,128.913291
0,685,590.586320,129.092610
0,686,590.516797,129.271807
0,687,590.446865,129.450895
0,688,590.376584,129.629887
0,689,590.306015,129.808797
0,690,590.235220,129.987637
0,691,590.164257,130.166420
0,692,590.093188,130.345160
0,693,590.022072,130.523870
0,694,589.950970,130.702563
0,695,589.879942,130.881252
0,696,589.809046,131.059952
0,697,589.738341,131.238674
0,698,589.667887,131.417433
0,699,589.597741,131.596241
0,700,589.527962,131.775112
0,701,589.458606,131.954059
0,702,589.389730,132.133095
0,703,589.321391,132.312234
0,704,589.253644,132.491489
0,705,589.186544,132.670872
0,706,589.120146,132.850396
0,707,589.054504,133.030075
0,708,588.989670,133.209920
0,709,588.925696,133.389946
0,710,588.862635,133.570164
0,711,588.800537,133.750586
0,712,588.739452,133.931226
0,713,588.679428,134.112095
0,714,588.620515,134.293206
0,715,588.562759,134.474570
0,716,588.506206,134.656199
0,717,588.450901,134.838104
0,718,588.396890,135.020298
0,719,588.344215,135.202791
0,720,588.292918,135.385595
0,721,588.243041,135.568720
0,722,588.194623,135.752177
0,723,588.147704,135.935976
0,724,588.102320,136.120129
0,725,588.058509,136.304644
0,726,588.016306,136.489531
0,727,587.975745,136.674801
0,728,587.936859,136.860462
0,729,587.899679,137.046524
0,730,587.864236,137.232995
0,731,587.830559,137.419884
0,732,587.798675,137.607198
0,733,587.768611,137.794948
0,734,587.740392,137.983139
0,735,587.714041,138.171779
0,736,587.689580,138.360876
0,737,587.667031,138.550436
0,738,587.646414,138.740465
0,739,587.627745,138.930971
0,740,587.611041,139.121959
0,741,587.596318,139.313434
0,742,587.583589,139.505402
0,743,587.572866,139.697867
0,744,587.564161,139.890835
0,745,587.557482,140.084309
0,746,587.552837,140.278294
0,747,587.550232,140.472793
0,748,587.549672,140.667809
0,749,587.551160,140.863344
0,750,587.554697,141.059403
0,751,587.560285,141.255986
0,752,587.567921,141.453095
0,753,587.577603,141.650732
0,754,587.589327,141.848898
0,755,587.603085,142.047593
0,756,587.618872,142.246819
0,757,587.636678,142.446573
0,758,587.656492,142.646857
0,759,587.678302,142.847669
0,760,587.702095,143.049009
0,761,587.727857,143.250873
0,762,587.755570,143.453261
0,763,587.785216,143.656170
0,764,587.816777,143.859598
0,765,587.850230,144.063540
0,766,587.885554,144.267994
0,767,587.922725,144.472955
0,768,587.961717,144.678420
0,769,588.002504,144.884383
0,770,588.045058,145.090839
0,771,588.089349,145.297783
0,772,588.135346,145.505210
0,773,588.183016,145.713112
0,774,588.232327,145.921483
0,775,588.283243,146.130317
0,776,588.335727,146.339605
0,777,588.389743,146.549341
0,778,588.445250,146.759515
0,779,588.502210,146.970120
0,780,588.560580,147.181146
0,781,588.620318,147.392584
0,782,588.681380,147.604426
0,783,588.743720,147.816660
0,784,588.807293,148.029276
0,785,588.872052,148.242265
0,786,588.937947,148.455614
0,787,589.004929,148.669314
0,788,589.072947,148.883351
0,789,589.141950,149.097714
0,790,589.211886,149.312390
0,791,589.282700,149.527368
0,792,589.354337,149.742634
0,793,589.426743,149.958174
0,794,589.499861,150.173976
0,795,589.573633,150.390025
0,796,589.648002,150.606308
0,797,589.722908,150.822809
0,798,589.798291,151.039515
0,799,589.874092,151.256410
0,800,589.950248,151.473479
0,801,590.026699,151.690706
0,802,590.103381,151.908076
0,803,590.180231,152.125572
0,804,590.257186,152.343180
0,805,590.334181,152.560881
0,806,590.411152,152.778660
0,807,590.488033,152.996499
0,808,590.564758,153.214381
0,809,590.641261,153.432290
0,810,590.717477,153.650207
0,811,590.793337,153.868116
0,812,590.868775,154.085997
0,813,590.943723,154.303834
0,814,591.018113,154.521608
0,815,591.091879,154.739301
0,816,591.164951,154.956894
0,817,591.237261,155.174369
0,818,591.308742,155.391707
0,819,591.379325,155.608890
0,820,591.448941,155.825899
0,821,591.517522,156.042714
0,822,591.585000,156.259317
0,823,591.651307,156.475688
0,824,591.716375,156.691809
0,825,591.780136,156.907660
0,826,591.842522,157.123222
0,827,591.903465,157.338476
0,828,591.962900,157.553402
0,829,592.020758,157.767982
0,830,592.076973,157.982196
0,831,592.131480,158.196024
0,832,592.184212,158.409448
0,833,592.235104,158.622448
0,834,592.284092,158.835006
0,835,592.331111,159.047101
0,836,592.376098,159.258715
0,837,592.418989,159.469829
0,838,592.459723,159.680424
0,839,592.498237,159.890482
0,840,592.534470,160.099983
0,841,592.568362,160.308909
0,842,592.599854,160.517241
0,843,592.628886,160.724962
0,844,592.655402,160.932053
0,845,592.679342,161.138497
0,846,592.700653,161.344274
0,847,592.719278,161.549368
0,848,592.735162,161.753761
0,849,592.748254,161.957436
0,850,592.758499,162.160375
0,851,592.765848,162.362563
0,852,592.770250,162.563982
0,853,592.771656,162.764615
0,854,592.770018,162.964447
0,855,592.765289,163.163462
0,856,592.757424,163.361644
0,857,592.746378,163.558978
0,858,592.732108,163.755448
0,859,592.714572,163.951040
0,860,592.693731,164.145739
0,861,592.669543,164.339532
0,862,592.641972,164.532404
0,863,592.610981,164.724341
0,864,592.576535,164.915331
0,865,592.538599,165.105360
0,866,592.497142,165.294416
0,867,592.452132,165.482487
0,868,592.403540,165.669561
0,869,592.351338,165.855627
0,870,592.295500,166.040673
0,871,592.235999,166.224689
0,872,592.172814,166.407664
0,873,592.105921,166.589589
0,874,592.035301,166.770454
0,875,591.960934,166.950250
0,876,591.882803,167.128968
0,877,591.800892,167.306600
0,878,591.715188,167.483139
0,879,591.625678,167.658577
0,880,591.532351,167.832906
0,881,591.435198,168.006122
0,882,591.334210,168.178216
0,883,591.229383,168.349185
0,884,591.120711,168.519022
0,885,591.008193,168.687724
0,886,590.891827,168.855285
0,887,590.771613,169.021703
0,888,590.647555,169.186974
0,889,590.519656,169.351095
0,890,590.387921,169.514064
0,891,590.252358,169.675879
0,892,590.112976,169.836539
0,893,589.969786,169.996043
0,894,589.822800,170.154391
0,895,589.672031,170.311583
0,896,589.517496,170.467620
0,897,589.359212,170.622502
0,898,589.197197,170.776232
0,899,589.031473,170.928812
0,900,588.862061,171.080244
0,901,588.688985,171.230531
0,902,588.512271,171.379678
0,903,588.331945,171.527687
0,904,588.148036,171.674565
0,905,587.960575,171.820317
0,906,587.769593,171.964946
0,907,587.575123,172.108461
0,908,587.377201,172.250868
0,909,587.175862,172.392174
0,910,586.971144,172.532386
0,911,586.763088,172.671512
0,912,586.551733,172.809562
0,913,586.337122,172.946544
0,914,586.119300,173.082469
0,915,585.898310,173.217345
0,916,585.674199,173.351184
0,917,585.447016,173.483996
0,918,585.216810,173.615794
0,919,584.983632,173.746588
0,920,584.747533,173.876392
0,921,584.508566,174.005219
0,922,584.266787,174.133081
0,923,584.022251,174.259992
0,924,583.775015,174.385967
0,925,583.525137,174.511020
0,926,583.272676,174.635166
0,927,583.017694,174.758421
0,928,582.760251,174.880801
0,929,582.500410,175.002322
0,930,582.238235,175.123000
0,931,581.973790,175.242853
0,932,581.707142,175.361898
0,933,581.438357,175.480154
0,934,581.167503,175.597637
0,935,580.894648,175.714368
0,936,580.619861,175.830364
0,937,580.343214,175.945645
0,938,580.064776,176.060232
0,939,579.784620,176.174143
0,940,579.502818,176.287399
0,941,579.219443,176.400020
0,942,578.934569,176.512028
0,943,578.648272,176.623444
0,944,578.360625,176.734289
0,945,578.071705,176.844585
0,946,577.781588,176.954354
0,947,577.490350,177.063619
0,948,577.198069,177.172401
0,949,576.904823,177.280724
0,950,576.610689,177.388610
0,951,576.315745,177.496083
0,952,576.020070,177.603166
0,953,575.723744,177.709883
0,954,575.426845,177.816258
0,955,575.129452,177.922314
0,956,574.831646,178.028075
0,957,574.533505,178.133566
0,958,574.235110,178.238812
0,959,573.936540,178.343836
0,960,573.637875,178.448663
0,961,573.339194,178.553319
0,962,573.040578,178.657827
0,963,572.742105,178.762213
0,964,572.443856,178.866502
0,965,572.145910,178.970718
0,966,571.848345,179.074888
0,967,571.551241,179.179035
0,968,571.254676,179.283185
0,969,570.958728,179.387363
0,970,570.663475,179.491594
0,971,570.368994,179.595904
0,972,570.075363,179.700317
0,973,569.782658,179.804859
0,974,569.490954,179.909553
0,975,569.200329,180.014426
0,976,568.910855,180.119503
0,977,568.622609,180.224806
0,978,568.335663,180.330363
0,979,568.050090,180.436196
0,980,567.765963,180.542331
0,981,567.483353,180.648791
0,982,567.202331,180.755602
0,983,566.922968,180.862786
0,984,566.645331,180.970367
0,985,566.369489,181.078369
0,986,566.095510,181.186816
0,987,565.823460,181.295731
0,988,565.553405,181.405137
0,989,565.285408,181.515056
0,990,565.019534,181.625511
0,991,564.755844,181.736524
0,992,564.494400,181.848117
0,993,564.235262,181.960312
0,994,563.978489,182.073131
0,995,563.724139,182.186594
0,996,563.472268,182.300723
