ring_id,vertex_id,x,y
0,119,307.081999,23.003375
0,120,306.957022,23.187971
0,121,306.841602,23.373156
0,122,306.735767,23.558949
0,123,306.639528,23.745371
0,124,306.552874,23.932438
0,125,306.475780,24.120167
0,126,306.408198,24.308572
0,127,306.350064,24.497667
0,128,306.301296,24.687462
0,129,306.261792,24.877968
0,130,306.231435,25.069193
0,131,306.210086,25.261142
0,132,306.197592,25.453820
0,133,306.193781,25.647230
0,134,306.198466,25.841373
0,135,306.211440,26.036247
0,136,306.232483,26.231849
0,137,306.261358,26.428174
0,138,306.297810,26.625216
0,139,306.341573,26.822965
0,140,306.392364,27.021411
0,141,306.449885,27.220541
0,142,306.513826,27.420339
0,143,306.583863,27.620789
0,144,306.659659,27.821873
0,145,306.740864,28.023568
0,146,306.827119,28.225854
0,147,306.918051,28.428705
0,148,307.013279,28.632094
0,149,307.112410,28.835993
0,150,307.215043,29.040372
0,151,307.320768,29.245198
0,152,307.429166,29.450438
0,153,307.539814,29.656055
0,154,307.652280,29.862013
0,155,307.766124,30.068273
0,156,307.880906,30.274792
0,157,307.996177,30.481530
0,158,308.111486,30.688442
0,159,308.226378,30.895484
0,160,308.340398,31.102608
0,161,308.453087,31.309766
0,162,308.563986,31.516909
0,163,308.672635,31.723988
0,164,308.778575,31.930949
0,165,308.881350,32.137741
0,166,308.980504,32.344310
0,167,309.075583,32.550602
0,168,309.166139,32.756561
0,169,309.251727,32.962132
0,170,309.331906,33.167259
0,171,309.406242,33.371883
0,172,309.474307,33.575948
0,173,309.535680,33.779397
0,174,309.589946,33.982170
0,175,309.636702,34.184210
0,176,309.675551,34.385459
0,177,309.706106,34.585859
0,178,309.727992,34.785352
0,179,309.740842,34.983880
0,180,309.744304,35.181385
0,181,309.738035,35.377812
0,182,309.721707,35.573104
0,183,309.695004,35.767205
0,184,309.657623,35.960061
0,185,309.609278,36.151618
0,186,309.549694,36.341823
0,187,309.478614,36.530624
0,188,309.395796,36.717970
0,189,309.301013,36.903813
0,190,309.194056,37.088105
0,191,309.074732,37.270798
0,192,308.942864,37.451849
0,193,308.798296,37.631213
0,194,308.640885,37.808850
0,195,308.470511,37.984721
0,196,308.287068,38.158787
0,197,308.090472,38.331013
0,198,307.880655,38.501365
0,199,307.657569,38.669813
0,200,307.421186,38.836327
0,201,307.171496,39.000881
0,202,306.908508,39.163451
0,203,306.632251,39.324015
0,204,306.342773,39.482553
0,205,306.040141,39.639049
0,206,305.724442,39.793490
0,207,305.395781,39.945864
0,208,305.054283,40.096162
0,209,304.700092,40.244380
0,210,304.333370,40.390514
0,211,303.954299,40.534565
0,212,303.563079,40.676535
0,213,303.159927,40.816432
0,214,302.745078,40.954263
0,215,302.318788,41.090041
0,216,301.881326,41.223781
0,217,301.432980,41.355501
0,218,300.974056,41.485222
0,219,300.504874,41.612968
0,220,300.025771,41.738767
0,221,299.537099,41.862648
0,222,299.039226,41.984645
0,223,298.532533,42.104794
0,224,298.017416,42.223134
0,225,297.494285,42.339707
0,226,296.963561,42.454558
0,227,296.425680,42.567734
0,228,295.881089,42.679288
0,229,295.330244,42.789271
0,230,294.773614,42.897740
0,231,294.211678,43.004753
0,232,293.644923,43.110373
0,233,293.073846,43.214663
0,234,292.498951,43.317688
0,235,291.920751,43.419519
0,236,291.339763,43.520226
0,237,290.756512,43.619882
0,238,290.171527,43.718562
0,239,289.585343,43.816345
0,240,288.998497,43.913309
0,241,288.411531,44.009536
0,242,287.824988,44.105108
0,243,287.239413,44.200110
0,244,286.655351,44.294629
0,245,286.073348,44.388751
0,246,285.493950,44.482566
0,247,284.917699,44.576164
0,248,284.345138,44.669636
0,249,283.776805,44.763074
0,250,283.213236,44.856570
0,251,282.654959,44.950218
0,252,282.102503,45.044113
0,253,281.556385,45.138348
0,254,281.017119,45.233019
0,255,280.485212,45.328221
0,256,279.961160,45.424048
0,257,279.445454,45.520595
0,258,278.938574,45.617958
0,259,278.440990,45.716230
0,260,277.953161,45.815504
0,261,277.475536,45.915875
0,262,277.008551,46.017434
0,263,276.552632,46.120272
0,264,276.108188,46.224481
0,265,275.675618,46.330148
0,266,275.255305,46.437361
0,267,274.847618,46.546208
0,268,274.452911,46.656771
0,269,274.071522,46.769136
0,270,273.703774,46.883381
0,271,273.349972,46.999587
0,272,273.010405,47.117829
0,273,272.685345,47.238184
0,274,272.375046,47.360723
0,275,272.079743,47.485517
0,276,271.799656,47.612632
0,277,271.534982,47.742133
0,278,271.285903,47.874081
0,279,271.052579,48.008537
0,280,270.835154,48.145556
0,281,270.633749,48.285190
0,282,270.448469,48.427490
0,283,270.279396,48.572501
0,284,270.126594,48.720268
0,285,269.990107,48.870829
0,286,269.869960,49.024221
0,287,269.766157,49.180477
0,288,269.678682,49.339626
0,289,269.607499,49.501692
0,290,269.552554,49.666698
0,291,269.513771,49.834662
0,292,269.491057,50.005598
0,293,269.484298,50.179516
0,294,269.493362,50.356423
0,295,269.518096,50.536322
0,296,269.558331,50.719210
0,297,269.613878,50.905083
0,298,269.684531,51.093932
0,299,269.770064,51.285743
0,300,269.870237,51.480501
0,301,269.984789,51.678183
0,302,270.113446,51.878767
0,303,270.255916,52.082222
0,304,270.411891,52.288516
0,305,270.581048,52.497615
0,306,270.763049,52.709478
0,307,270.957543,52.924061
0,308,271.164162,53.141317
0,309,271.382529,53.361197
0,310,271.612251,53.583646
0,311,271.852924,53.808606
0,312,272.104133,54.036016
0,313,272.365450,54.265814
0,314,272.636440,54.497930
0,315,272.916656,54.732296
0,316,273.205642,54.968838
0,317,273.502936,55.207479
0,318,273.808065,55.448142
0,319,274.120551,55.690744
0,320,274.439911,55.935201
0,321,274.765653,56.181427
0,322,275.097283,56.429334
0,323,275.434303,56.678831
0,324,275.776209,56.929824
0,325,276.122497,57.182220
0,326,276.472661,57.435922
0,327,276.826191,57.690832
0,328,277.182579,57.946850
0,329,277.541318,58.203876
0,330,277.901900,58.461809
0,331,278.263819,58.720545
0,332,278.626572,58.979982
0,333,278.989660,59.240014
0,334,279.352587,59.500538
0,335,279.714861,59.761448
0,336,280.075997,60.022640
0,337,280.435513,60.284007
0,338,280.792938,60.545447
0,339,281.147804,60.806853
0,340,281.499655,61.068121
0,341,281.848040,61.329149
0,342,282.192519,61.589834
0,343,282.532664,61.850075
0,344,282.868052,62.109770
0,345,283.198277,62.368821
0,346,283.522942,62.627131
0,347,283.841661,62.884603
0,348,284.154062,63.141144
0,349,284.459787,63.396661
0,350,284.758492,63.651064
0,351,285.049844,63.904266
0,352,285.333528,64.156182
0,353,285.609243,64.406728
0,354,285.876703,64.655825
0,355,286.135638,64.903395
0,356,286.385795,65.149364
0,357,286.626937,65.393661
0,358,286.858844,65.636218
0,359,287.081312,65.876970
0,360,287.294156,66.115857
0,361,287.497208,66.352820
0,362,287.690317,66.587806
0,363,287.873351,66.820764
0,364,288.046195,67.051648
0,365,288.208754,67.280416
0,366,288.360950,67.507029
0,367,288.502723,67.731454
0,368,288.634033,67.953659
0,369,288.754857,68.173620
0,370,288.865190,68.391314
0,371,288.965047,68.606724
0,372,289.054460,68.819837
0,373,289.133481,69.030645
0,374,289.202177,69.239144
0,375,289.260634,69.445334
0,376,289.308958,69.649220
0,377,289.347270,69.850812
0,378,289.375708,70.050122
0,379,289.394429,70.247170
0,380,289.403604,70.441979
0,381,289.403424,70.634575
0,382,289.394092,70.824990
0,383,289.375829,71.013261
0,384,289.348872,71.199427
0,385,289.313470,71.383533
0,386,289.269889,71.565629
0,387,289.218408,71.745766
0,388,289.159320,71.924003
0,389,289.092930,72.100400
0,390,289.019557,72.275023
0,391,288.939529,72.447940
0,392,288.853190,72.619224
0,393,288.760891,72.788951
0,394,288.662995,72.957202
0,395,288.559874,73.124059
0,396,288.451910,73.289608
0,397,288.339491,73.453941
0,398,288.223017,73.617148
0,399,288.102890,73.779327
0,400,287.979523,73.940574
0,401,287.853333,74.100992
0,402,287.724741,74.260683
0,403,287.594174,74.419753
0,404,287.462062,74.578311
0,405,287.328838,74.736464
0,406,287.194938,74.894326
0,407,287.060800,75.052008
0,408,286.926861,75.209627
0,409,286.793559,75.367296
0,410,286.661334,75.525133
0,411,286.530620,75.683256
0,412,286.401854,75.841782
0,413,286.275466,76.000831
0,414,286.151887,76.160522
0,415,286.031540,76.320973
0,416,285.914846,76.482304
0,417,285.802220,76.644633
0,418,285.694069,76.808079
0,419,285.590796,76.972759
0,420,285.492796,77.138789
0,421,285.400454,77.306286
0,422,285.314149,77.475362
0,423,285.234249,77.646132
0,424,285.161113,77.818705
0,425,285.095088,77.993190
0,426,285.036512,78.169696
0,427,284.985710,78.348326
0,428,284.942996,78.529183
0,429,284.908670,78.712366
0,430,284.883020,78.897973
0,431,284.866318,79.086096
0,432,284.858826,79.276827
0,433,284.860788,79.470253
0,434,284.872433,79.666457
0,435,284.893978,79.865520
0,436,284.925620,80.067517
0,437,284.967542,80.272521
0,438,285.019911,80.480601
0,439,285.082876,80.691819
0,440,285.156570,80.906236
0,441,285.241108,81.123906
0,442,285.336588,81.344879
0,443,285.443090,81.569201
0,444,285.560676,81.796913
0,445,285.689391,82.028049
0,446,285.829259,82.262641
0,447,285.980290,82.500714
0,448,286.142472,82.742287
0,449,286.315777,82.987376
0,450,286.500157,83.235990
0,451,286.695547,83.488132
0,452,286.901862,83.743802
0,453,287.119002,84.002991
0,454,287.346844,84.265687
0,455,287.585252,84.531872
0,456,287.834070,84.801522
0,457,288.093122,85.074606
0,458,288.362219,85.351091
0,459,288.641151,85.630935
0,460,288.929693,85.914091
0,461,289.227604,86.200508
0,462,289.534624,86.490127
0,463,289.850479,86.782887
0,464,290.174879,87.078718
0,465,290.507517,87.377546
0,466,290.848074,87.679292
0,467,291.196215,87.983872
0,468,291.551590,88.291196
0,469,291.913837,88.601170
0,470,292.282580,88.913693
0,471,292.657431,89.228662
0,472,293.037990,89.545966
0,473,293.423844,89.865492
0,474,293.814571,90.187123
0,475,294.209738,90.510734
0,476,294.608902,90.836199
0,477,295.011611,91.163388
0,478,295.417405,91.492165
0,479,295.825814,91.822392
0,480,296.236363,92.153927
0,481,296.648571,92.486625
0,482,297.061948,92.820337
0,483,297.476001,93.154911
0,484,297.890233,93.490193
0,485,298.304141,93.826026
0,486,298.717221,94.162251
0,487,299.128964,94.498706
0,488,299.538863,94.835229
0,489,299.946407,95.171653
0,490,300.351085,95.507812
0,491,300.752388,95.843539
0,492,301.149806,96.178664
0,493,301.542832,96.513017
0,494,301.930963,96.846429
0,495,302.313696,97.178728
0,496,302.690535,97.509743
0,497,303.060987,97.839304
0,498,303.424565,98.167240
0,499,303.780788,98.493382
0,500,304.129181,98.817561
0,501,304.469277,99.139608
0,502,304.800618,99.459358
0,503,305.122754,99.776645
0,504,305.435243,100.091306
0,505,305.737655,100.403181
0,506,306.029569,100.712109
0,507,306.310577,101.017935
0,508,306.580281,101.320506
0,509,306.838296,101.619670
0,510,307.084250,101.915280
0,511,307.317784,102.207192
0,512,307.538554,102.495265
0,513,307.746228,102.779363
0,514,307.940491,103.059353
0,515,308.121044,103.335106
0,516,308.287600,103.606499
0,517,308.439892,103.873413
0,518,308.577668,104.135732
0,519,308.700692,104.393346
0,520,308.808746,104.646153
0,521,308.901631,104.894051
0,522,308.979162,105.136948
0,523,309.041176,105.374754
0,524,309.087525,105.607389
0,525,309.118082,105.834775
0,526,309.132738,106.056842
0,527,309.131401,106.273525
0,528,309.114000,106.484766
0,529,309.080483,106.690513
0,530,309.030815,106.890722
0,531,308.964982,107.085352
0,532,308.882989,107.274372
0,533,308.784859,107.457756
0,534,308.670635,107.635484
0,535,308.540379,107.807545
0,536,308.394172,107.973933
0,537,308.232114,108.134650
0,538,308.054321,108.289703
0,539,307.860932,108.439107
0,540,307.652102,108.582884
0,541,307.428002,108.721063
0,542,307.188825,108.853679
0,543,306.934778,108.980773
0,544,306.666087,109.102395
0,545,306.382995,109.218600
0,546,306.085760,109.329450
0,547,305.774659,109.435013
0,548,305.449982,109.535364
0,549,305.112035,109.630585
0,550,304.761141,109.720762
0,551,304.397635,109.805990
0,552,304.021866,109.886367
0,553,303.634199,109.961999
0,554,303.235010,110.032997
0,555,302.824687,110.099478
0,556,302.403631,110.161564
0,557,301.972255,110.219382
0,558,301.530981,110.273065
0,559,301.080242,110.322750
0,560,300.620480,110.368578
0,561,300.152148,110.410697
0,562,299.675704,110.449257
0,563,299.191616,110.484413
0,564,298.700358,110.516325
0,565,298.202410,110.545154
0,566,297.698260,110.571066
0,567,297.188396,110.594231
0,568,296.673316,110.614821
0,569,296.153518,110.633010
0,570,295.629503,110.648977
0,571,295.101775,110.662900
0,572,294.570840,110.674961
0,573,294.037203,110.685344
0,574,293.501370,110.694232
0,575,292.963847,110.701813
0,576,292.425137,110.708272
0,577,291.885742,110.713797
0,578,291.346162,110.718577
0,579,290.806892,110.722799
0,580,290.268422,110.726650
0,581,289.731241,110.730319
0,582,289.195828,110.733991
0,583,288.662660,110.737853
0,584,288.132203,110.742089
0,585,287.604918,110.746882
0,586,287.081259,110.752413
0,587,286.561668,110.758861
0,588,286.046581,110.766403
0,589,285.536422,110.775213
0,590,285.031606,110.785463
0,591,284.532535,110.797320
0,592,284.039602,110.810951
0,593,283.553185,110.826515
0,594,283.073653,110.844172
0,595,282.601360,110.864074
0,596,282.136645,110.886371
0,597,281.679835,110.911208
0,598,281.231243,110.938724
0,599,280.791167,110.969055
0,600,280.359887,111.002332
0,601,279.937673,111.038678
0,602,279.524773,111.078214
0,603,279.121424,111.121052
0,604,278.727844,111.167301
0,605,278.344235,111.217063
0,606,277.970781,111.270433
0,607,277.607651,111.327500
0,608,277.254995,111.388347
0,609,276.912947,111.453051
0,610,276.581621,111.521682
0,611,276.261117,111.594302
0,612,275.951513,111.670968
0,613,275.652874,111.751728
0,614,275.365242,111.836624
0,615,275.088645,111.925693
0,616,274.823093,112.018960
0,617,274.568575,112.116448
0,618,274.325067,112.218170
0,619,274.092524,112.324131
0,620,273.870885,112.434331
0,621,273.660072,112.548762
0,622,273.459988,112.667407
0,623,273.270523,112.790245
0,624,273.091546,112.917246
0,625,272.922912,113.048372
0,626,272.764461,113.183579
0,627,272.616015,113.322817
0,628,272.477382,113.466027
0,629,272.348355,113.613145
0,630,272.228710,113.764099
0,631,272.118212,113.918811
0,632,272.016611,114.077197
0,633,271.923642,114.239165
0,634,271.839030,114.404618
0,635,271.762484,114.573454
0,636,271.693704,114.745562
0,637,271.632377,114.920829
0,638,271.578180,115.099133
0,639,271.530778,115.280350
0,640,271.489828,115.464347
0,641,271.454977,115.650990
0,642,271.425863,115.840137
0,643,271.402116,116.031644
0,644,271.383359,116.225361
0,645,271.369208,116.421134
0,646,271.359272,116.618807
0,647,271.353156,116.818219
0,648,271.350458,117.019205
0,649,271.350774,117.221599
0,650,271.353695,117.425230
0,651,271.358810,117.629926
0,652,271.365704,117.835513
0,653,271.373962,118.041814
0,654,271.383167,118.248651
0,655,271.392903,118.455845
0,656,271.402754,118.663215
0,657,271.412305,118.870580
0,658,271.421141,119.077757
0,659,271.428853,119.284565
0,660,271.435032,119.490823
0,661,271.439274,119.696349
0,662,271.441179,119.900961
0,663,271.440354,120.104482
0,664,271.436408,120.306731
0,665,271.428959,120.507533
0,666,271.417633,120.706713
0,667,271.402059,120.904098
0,668,271.381879,121.099519
0,669,271.356741,121.292808
0,670,271.326304,121.483801
0,671,271.290234,121.672337
0,672,271.248210,121.858259
0,673,271.199921,122.041414
0,674,271.145068,122.221653
0,675,271.083364,122.398832
0,676,271.014531,122.572810
0,677,270.938310,122.743453
0,678,270.854449,122.910630
0,679,270.762714,123.074219
0,680,270.662883,123.234099
0,681,270.554749,123.390159
0,682,270.438120,123.542291
0,683,270.312818,123.690396
0,684,270.178682,123.834379
0,685,270.035565,123.974154
0,686,269.883337,124.109639
0,687,269.721884,124.240762
0,688,269.551108,124.367457
0,689,269.370928,124.489664
0,690,269.181279,124.607333
0,691,268.982113,124.720419
0,692,268.773401,124.828886
0,693,268.555127,124.932707
0,694,268.327295,125.031860
0,695,268.089925,125.126333
0,696,267.843055,125.216122
0,697,267.586738,125.301230
0,698,267.321047,125.381669
0,699,267.046070,125.457459
0,700,266.761912,125.528627
0,701,266.468694,125.595211
0,702,266.166556,125.657254
0,703,265.855651,125.714809
0,704,265.536152,125.767936
0,705,265.208244,125.816704
0,706,264.872130,125.861190
0,707,264.528028,125.901478
0,708,264.176172,125.937660
0,709,263.816809,125.969838
0,710,263.450201,125.998119
0,711,263.076625,126.022618
0,712,262.696371,126.043458
0,713,262.309743,126.060768
0,714,261.917056,126.074688
0,715,261.518639,126.085359
0,716,261.114834,126.092934
0,717,260.705991,126.097569
0,718,260.292475,126.099430
0,719,259.874658,126.098684
0,720,259.452924,126.095510
0,721,259.027666,126.090088
0,722,258.599286,126.082605
0,723,258.168193,126.073255
0,724,257.734804,126.062235
0,725,257.299545,126.049746
0,726,256.862846,126.035996
0,727,256.425143,126.021196
0,728,255.986879,126.005560
0,729,255.548501,125.989307
0,730,255.110458,125.972658
0,731,254.673203,125.955839
0,732,254.237194,125.939076
0,733,253.802888,125.922599
0,734,253.370743,125.906641
0,735,252.941221,125.891435
0,736,252.514781,125.877215
0,737,252.091882,125.864219
0,738,251.672981,125.852682
0,739,251.258533,125.842842
0,740,250.848992,125.834935
0,741,250.444807,125.829200
0,742,250.046423,125.825873
0,743,249.654280,125.825188
0,744,249.268813,125.827380
0,745,248.890452,125.832681
0,746,248.519619,125.841321
0,747,248.156729,125.853530
0,748,247.802189,125.869531
0,749,247.456398,125.889548
0,750,247.119747,125.913800
0,751,246.792614,125.942502
0,752,246.475371,125.975865
0,753,246.168376,126.014098
0,754,245.871978,126.057401
0,755,245.586511,126.105974
0,756,245.312302,126.160008
0,757,245.049660,126.219691
0,758,244.798884,126.285204
0,759,244.560257,126.356721
0,760,244.334051,126.434412
0,761,244.120521,126.518438
0,762,243.919908,126.608955
0,763,243.732437,126.706112
0,764,243.558319,126.810048
0,765,243.397748,126.920898
0,766,243.250902,127.038786
0,767,243.117942,127.163830
0,768,242.999014,127.296141
0,769,242.894245,127.435817
0,770,242.803747,127.582953
0,771,242.727612,127.737631
0,772,242.665918,127.899926
0,773,242.618723,128.069905
0,774,242.586068,128.247625
0,775,242.567975,128.433132
0,776,242.564451,128.626465
0,777,242.575483,128.827653
0,778,242.601041,129.036715
0,779,242.641077,129.253661
0,780,242.695525,129.478492
0,781,242.764301,129.711199
0,782,242.847306,129.951761
0,783,242.944421,130.200152
0,784,243.055510,130.456332
0,785,243.180420,130.720255
0,786,243.318982,130.991862
0,787,243.471010,131.271088
0,788,243.636301,131.557856
0,789,243.814637,131.852081
0,790,244.005782,132.153668
0,791,244.209487,132.462513
0,792,244.425487,132.778503
0,793,244.653502,133.101517
0,794,244.893236,133.431424
0,795,245.144381,133.768085
0,796,245.406616,134.111353
0,797,245.679604,134.461072
0,798,245.962999,134.817079
0,799,246.256438,135.179201
0,800,246.559552,135.547261
0,801,246.871955,135.921070
0,802,247.193255,136.300437
0,803,247.523048,136.685159
0,804,247.860918,137.075032
0,805,248.206445,137.469840
0,806,248.559197,137.869365
0,807,248.918734,138.273381
0,808,249.284611,138.681658
0,809,249.656374,139.093960
0,810,250.033566,139.510047
0,811,250.415720,139.929674
0,812,250.802370,140.352590
0,813,251.193040,140.778545
0,814,251.587255,141.207279
0,815,251.984536,141.638535
0,816,252.384400,142.072050
0,817,252.786366,142.507558
0,818,253.189948,142.944793
0,819,253.594663,143.383487
0,820,254.000028,143.823368
0,821,254.405560,144.264168
0,822,254.810779,144.705613
0,823,255.215206,145.147432
0,824,255.618367,145.589355
0,825,256.019789,146.031110
0,826,256.419008,146.472426
0,827,256.815560,146.913036
0,828,257.208989,147.352673
0,829,257.598846,147.791071
0,830,257.984686,148.227968
0,831,258.366076,148.663104
0,832,258.742586,149.096223
0,833,259.113798,149.527072
0,834,259.479302,149.955401
0,835,259.838698,150.380965
0,836,260.191595,150.803524
0,837,260.537614,151.222843
0,838,260.876386,151.638690
0,839,261.207556,152.050842
0,840,261.530779,152.459079
0,841,261.845723,152.863188
0,842,262.152070,153.262963
0,843,262.449513,153.658205
0,844,262.737762,154.048720
0,845,263.016538,154.434324
0,846,263.285578,154.814838
0,847,263.544635,155.190093
0,848,263.793476,155.559926
0,849,264.031881,155.924184
0,850,264.259650,156.282721
0,851,264.476596,156.635402
0,852,264.682548,156.982097
0,853,264.877352,157.322689
0,854,265.060871,157.657067
0,855,265.232983,157.985132
0,856,265.393583,158.306792
0,857,265.542585,158.621967
0,858,265.679916,158.930584
0,859,265.805522,159.232582
0,860,265.919366,159.527909
0,861,266.021426,159.816523
0,862,266.111699,160.098392
0,863,266.190198,160.373493
0,864,266.256950,160.641815
0,865,266.312003,160.903355
0,866,266.355417,161.158121
0,867,266.387272,161.406131
0,868,266.407661,161.647414
0,869,266.416694,161.882006
0,870,266.414497,162.109955
0,871,266.401210,162.331318
0,872,266.376989,162.546161
0,873,266.342004,162.754562
0,874,266.296441,162.956606
0,875,266.240498,163.152387
0,876,266.174389,163.342010
0,877,266.098338,163.525586
0,878,266.012585,163.703239
0,879,265.917382,163.875096
0,880,265.812991,164.041298
0,881,265.699689,164.201990
0,882,265.577760,164.357325
0,883,265.447503,164.507467
0,884,265.309224,164.652584
0,885,265.163240,164.792851
0,886,265.009877,164.928452
0,887,264.849470,165.059577
0,888,264.682360,165.186420
0,889,264.508899,165.309182
0,890,264.329444,165.428071
0,891,264.144356,165.543299
0,892,263.954007,165.655083
0,893,263.758769,165.763643
0,894,263.559022,165.869205
0,895,263.355148,165.972000
0,896,263.147534,166.072259
0,897,262.936568,166.170218
0,898,262.722640,166.266115
0,899,262.506145,166.360193
0,900,262.287473,166.452692
0,901,262.067020,166.543858
0,902,261.845177,166.633935
0,903,261.622337,166.723170
0,904,261.398890,166.811809
0,905,261.175223,166.900098
0,906,260.951723,166.988283
0,907,260.728771,167.076610
0,908,260.506744,167.165321
0,909,260.286016,167.254658
0,910,260.066953,167.344863
0,911,259.849919,167.436171
0,912,259.635267,167.528818
0,913,259.423347,167.623036
0,914,259.214500,167.719052
0,915,259.009059,167.817090
0,916,258.807347,167.917370
0,917,258.609681,168.020106
0,918,258.416366,168.125509
0,919,258.227699,168.233782
0,920,258.043963,168.345125
0,921,257.865434,168.459729
0,922,257.692375,168.577782
0,923,257.525037,168.699461
0,924,257.363659,168.824940
0,925,257.208468,168.954384
0,926,257.059678,169.087950
0,927,256.917489,169.225787
0,928,256.782087,169.368037
0,929,256.653648,169.514832
0,930,256.532329,169.666298
0,931,256.418275,169.822549
0,932,256.311618,169.983691
0,933,256.212472,170.149822
0,934,256.120938,170.321029
0,935,256.037101,170.497390
0,936,255.961033,170.678973
0,937,255.892788,170.865836
0,938,255.832406,171.058028
0,939,255.779910,171.255586
0,940,255.735311,171.458538
0,941,255.698600,171.666902
0,942,255.669755,171.880683
0,943,255.648739,172.099879
0,944,255.635497,172.324475
0,945,255.629963,172.554446
0,946,255.632051,172.789759
0,947,255.641662,173.030366
0,948,255.658683,173.276211
0,949,255.682984,173.527229
0,950,255.714423,173.783342
0,951,255.752840,174.044463
0,952,255.798065,174.310494
0,953,255.849911,174.581328
0,954,255.908179,174.856847
0,955,255.972656,175.136925
0,956,256.043116,175.421423
0,957,256.119320,175.710196
0,958,256.201017,176.003087
0,959,256.287945,176.299933
0,960,256.379830,176.600559
0,961,256.476386,176.904782
0,962,256.577316,177.212412
0,963,256.682316,177.523250
0,964,256.791067,177.837089
0,965,256.903246,178.153715
0,966,257.018517,178.472905
0,967,257.136539,178.794431
0,968,257.256961,179.118058
0,969,257.379426,179.443543
0,970,257.503568,179.770639
0,971,257.629019,180.099093
0,972,257.755401,180.428645
0,973,257.882334,180.759032
0,974,258.009432,181.089986
0,975,258.136306,181.421235
0,976,258.262564,181.752501
0,977,258.387809,182.083506
0,978,258.511645,182.413967
0,979,258.633672,182.743599
0,980,258.753491,183.072115
0,981,258.870702,183.399226
0,982,258.984904,183.724642
0,983,259.095700,184.048071
0,984,259.202691,184.369222
0,985,259.305483,184.687804
0,986,259.403683,185.003526
0,987,259.496902,185.316098
0,988,259.584756,185.625230
0,989,259.666863,185.930636
0,990,259.742848,186.232031
0,991,259.812341,186.529132
0,992,259.874978,186.821660
0,993,259.930404,187.109340
0,994,259.978267,187.391899
0,995,260.018228,187.669070
0,996,260.049952,187.940591
