ring_id,vertex_id,x,y
0,70,581.67799806732,101.293640575128
0,71,584.014852720569,104.224837531717
0,72,585.98563978692,106.744358060206
0,73,587.2637345301,108.484260943476
0,74,588.246727,109.917369
0,75,589.008420464204,111.093718183817
0,76,590.11642260658,113.021455819561
0,77,590.69736,114.220897
0,78,591.189017644919,115.346663045408
0,79,591.665086,116.723646
0,80,592.034444405005,118.08366493272
0,81,592.270566526066,119.445878407876
0,82,592.384407746802,121.058388113787
0,83,592.303429617214,122.777890592247
0,84,592.083151565447,124.255024038295
0,85,591.779432010479,125.568122917171
0,86,591.281727060956,127.198277820282
0,87,590.775595836341,128.614448806605
0,88,589.65826082098,131.439269523217
0,89,588.882744166429,133.485846650418
0,90,588.421604118933,134.919157762519
0,91,587.992390464103,136.560374121674
0,92,587.643765951318,138.585239083839
0,93,587.54396309289,140.222099633689
0,94,587.590882125503,141.977023421583
0,95,587.736652923254,143.382114276853
0,96,588.065343172257,145.213715250227
0,97,588.335727,146.339605
0,98,588.646190195343,147.501553063279
0,99,589.437382994802,150.015887605149
0,100,591.019450663516,154.511665224668
0,101,591.825575964337,157.022225690388
0,102,592.264420178857,158.719697289139
0,103,592.623578696869,160.604201159867
0,104,592.735162,161.753761
0,105,592.782418631952,162.844969264833
0,106,592.648325445272,164.602336361212
0,107,592.278104546193,166.145789477548
0,108,591.681615619653,167.584113745171
0,109,591.120711,168.519022
0,110,590.445842802454,169.471730118014
0,111,589.103180906399,170.879547072174
0,112,588.148036,171.674565
0,113,587.377201,172.250868
0,114,585.993817528449,173.170033285406
0,115,584.747533,173.876392
0,116,583.131703298796,174.711108606721
0,117,581.707142,175.361898
0,118,580.203638774237,176.009697549666
0,119,577.651162204609,177.00671605945
0,120,575.712443855258,177.7156572468
0,121,569.593127943217,179.870744287778
0,122,567.043340650325,180.811892290476
0,123,564.837923905869,181.696002614637
0,124,562.812508675558,182.600997035359
0,125,560.956593004807,183.553016898173
0,126,559.820831,184.232971
0,127,558.762600217742,184.928737794567
0,128,557.614791,185.83971
0,129,556.75811860911,186.621431272788
0,130,555.694775700656,187.861500208272
0,131,554.816038426001,189.30303521091
0,132,554.429916,190.213066
0,133,554.095986813601,191.198603369114
0,134,553.792278039458,192.838468143105
0,135,553.700426947407,194.170525616018
0,136,553.77655119645,196.409921049694
0,137,554.028268980908,198.36915855835
0,138,554.273461003127,199.874289746322
0,139,555.116287928624,204.513032266766
0,140,555.420957361416,206.782951254448
0,141,555.590658362262,209.001018128117
0,142,555.573649833039,210.605495442022
0,143,555.424606871261,212.334748073158
0,144,555.235287,213.401748
0,145,555.00063751605,214.449748323221
0,146,554.485752169371,216.042773966184
0,147,553.984891492624,217.249882985811
0,148,553.22523955336,218.747312413062
0,149,552.462559700603,220.055916529254
0,150,551.228148109401,221.926195672607
0,151,549.858133243091,223.920032738505
0,152,548.737336216831,225.624637742474
0,153,548.006407508097,226.883636162285
0,154,547.263172105557,228.380178712977
0,155,546.884106,229.349985
0,156,546.56431252614,230.303863392821
0,157,546.193230433791,231.957622570296
0,158,546.037700973512,233.554655501192
0,159,546.044303,234.666886
0,160,546.110819433713,235.807780334368
0,161,546.378117595697,237.596019586422
0,162,546.876736286309,239.642594966873
0,163,547.397251375909,241.305070747321
0,164,548.434833145118,244.056993675537
0,165,549.383691337921,246.23726909096
0,166,550.362898564861,248.37137754645
0,167,551.967137261057,251.76610586495
0,168,553.024276964601,254.043208881699
0,169,554.271175632618,256.899703416307
0,170,555.04955920104,258.938734731649
0,171,555.590874,260.58895
0,172,555.969616557491,261.916794860324
0,173,556.39666189617,264.033009362502
0,174,556.512012,265.299555
0,175,556.545718452596,266.465986589481
0,176,556.347670390497,268.296125876283
0,177,556.038988,269.374669
0,178,555.657788024172,270.367487441389
0,179,554.867628238692,271.707436750331
0,180,553.832629071368,272.928996271891
0,181,552.533136768288,274.061596632947
0,182,550.853971302522,275.162144070725
0,183,549.721207,275.760058
0,184,548.25757963973,276.445727667044
0,185,546.962943,276.962196
0,186,545.606247619961,277.463174831148
0,187,542.369785532,278.501571775536
0,188,537.962723681757,279.750224418756
0,189,535.001047026178,280.612744658547
0,190,533.025915308586,281.250280646138
0,191,531.449533,281.815717
0,192,530.195076307128,282.303924057873
0,193,528.757915,282.947434
0,194,527.647033979434,283.497731610862
0,195,525.95482394917,284.495185563116
0,196,524.741775938004,285.36822446019
0,197,523.500668424921,286.444266885922
0,198,522.328821081478,287.713282959464
0,199,521.436237711244,288.899762452163
0,200,520.726738761122,290.026912616453
0,201,519.945625566789,291.508753686674
0,202,519.280793044457,292.959129880869
0,203,515.211264645325,303.094589136137
0,204,517.326533040425,297.811289974059
0,205,516.472562890198,299.658282042367
0,206,515.745442180638,300.959458274956
0,207,515.07009,301.996514
0,208,514.476525615038,302.816093172678
0,209,513.656782,303.775774
0,210,513.125741,304.332702
0,211,512.323851116502,305.10020069671
0,212,510.923637099502,306.212877498299
0,213,510.007631,306.83131
0,214,509.046540281729,307.430066134886
0,215,507.530591819015,308.252471508062
0,216,505.896404689165,309.03171507922
0,217,504.024907821123,309.831654098952
0,218,502.679929727366,310.370201973392
0,219,499.652327954077,311.557895225253
0,220,497.369968117134,312.506466253432
0,221,495.833266712118,313.238477579802
0,222,494.626149,313.8993
0,223,493.679513227287,314.477147082848
0,224,492.27460184776,315.532381538797
0,225,491.51533,316.274575
0,226,490.854797936116,317.02060850999
0,227,490.184252,318.037534
0,228,489.725777235256,318.909502385229
0,229,489.18248326275,320.515806324813
0,230,488.935290293012,321.981974312289
0,231,488.875294729425,323.915997047923
0,232,488.964738,325.162706
0,233,489.117091876425,326.46464736919
0,234,489.508980194227,328.548291531273
0,235,490.11624463096,330.95854246863
0,236,490.563692,332.486333
0,237,491.134740998531,334.321465215855
0,238,491.930402248663,336.718836315991
0,239,493.497967877738,341.317793369125
0,240,494.223635968817,343.541021877459
0,241,495.015356626293,346.154847728771
0,242,495.435983,347.733394
0,243,495.806352594111,349.251782223724
0,244,496.154003,351.036666
0,245,496.375072336772,352.452352111169
0,246,496.558785726575,354.686935045201
0,247,496.53865,356.011347
0,248,496.452861050002,357.24735590822
0,249,496.134775628719,358.966013855836
0,250,495.544830916108,360.664958113789
0,251,494.939983941995,361.84384670419
0,252,494.035126993147,363.140141867053
0,253,492.842244732808,364.403162084344
0,254,491.649383434922,365.399650277715
0,255,490.501983895091,366.199083632648
0,256,489.055156484563,367.068689474502
0,257,486.873649112867,368.211476916536
0,258,483.138243518705,369.984898589739
0,259,481.193616498021,370.965497399434
0,260,479.241498480944,372.065197451627
0,261,477.899468542346,372.957855787172
0,262,476.504522919938,374.026999749604
0,263,475.446662017446,374.983383374954
0,264,474.28444514177,376.23073679062
0,265,473.649717,377.028017
0,266,473.016404093236,377.889401136469
0,267,471.886994776792,379.697065911945
0,268,470.750848040975,381.878056811552
0,269,468.938082327915,385.732248212488
0,270,467.634464406702,388.163819058256
0,271,466.771089400916,389.474356074143
0,272,466.00083,390.467058
0,273,465.323161135634,391.242052314537
0,274,464.396228,392.111914
0,275,463.588925235447,392.770213527441
0,276,462.48042,393.490355
0,277,461.527777158968,394.017015708908
0,278,460.224638,394.571702
0,279,459.395704,394.863728
0,280,458.528801,395.121582
0,281,457.62473,395.345704
0,282,456.055269988995,395.651913514218
0,283,454.068621048827,395.896188877365
0,284,452.596558,395.995138
0,285,450.795364242323,396.063799369171
0,286,449.250272,396.067392
0,287,447.382214902252,396.038078464752
0,288,445.212811417916,395.960062275716
0,289,440.255758078989,395.717842607041
0,290,437.066675807096,395.605840201006
0,291,434.915172741303,395.607045131449
0,292,432.577753315153,395.709627108238
0,293,430.597067967605,395.935730117119
0,294,429.388761,396.173045
0,295,428.247624241614,396.459721942562
0,296,426.542170251353,397.113371637925
0,297,425.194945030673,397.91160282926
0,298,424.423316,398.560023
0,299,423.582697005899,399.44049630964
0,300,423.023769,400.257521
0,301,422.652292,400.913847
0,302,422.126490453269,402.087866992965
0,303,421.803474,403.140498
0,304,421.532696817168,404.249307515993
0,305,421.264548089837,406.025901786884
0,306,421.114650116703,407.968427998791
0,307,421.061099699923,410.727814377841
0,308,421.108990756523,413.051649121084
0,309,421.248518525694,417.56292514238
0,310,421.278483114023,419.567586884557
0,311,421.253688046077,421.902693615929
0,312,421.14452004103,423.960636818045
0,313,420.941202905194,425.887134609639
0,314,420.62815461712,427.709220966527
0,315,420.195722311672,429.417712244736
0,316,419.821415,430.507526
0,317,419.404515660417,431.555106394324
0,318,418.678982148464,432.975484142729
0,319,417.836391659138,434.27726412501
0,320,416.887112236153,435.468791625354
0,321,415.845437135752,436.562258338456
0,322,414.728643858253,437.573555912011
0,323,412.957872625153,438.986246517922
0,324,410.10435159325,441.052539663217
0,325,408.391177900217,442.3622901501
0,326,406.780790925922,443.790514034084
0,327,405.707044981062,444.906701552027
0,328,404.739746852979,446.088844028896
0,329,403.863021750497,447.370257948787
0,330,402.838992851226,449.21614642993
0,331,402.15645036452,450.826701557868
0,332,401.567841190889,452.501734848978
0,333,401.01457179702,454.442757396285
0,334,400.585327430747,456.214655635983
0,335,400.041263806125,458.848770979518
0,336,399.293905508379,462.615491982334
0,337,398.8648402136,464.498028767674
0,338,398.323684862956,466.513030315775
0,339,397.929128,467.697435
0,340,397.509768898481,468.816808752049
0,341,396.913902,470.083444
0,342,396.375697416714,471.059538747217
0,343,395.329040328102,472.507028234592
0,344,394.554328,473.290001
0,345,393.769092979713,473.965282442141
0,346,392.669533,474.655928
0,347,391.958257,475.01024
0,348,390.690814577203,475.497517366694
0,349,389.037619335284,475.878097633515
0,350,387.786614,476.01592
0,351,386.835265,476.068589
0,352,385.848171,476.074926
0,353,384.150633033584,475.998430913782
0,354,382.02014897871,475.754485688633
0,355,380.066935353748,475.427970575913
0,356,377.687859207727,474.935135595915
0,357,374.248869399063,474.103250740781
0,358,367.3320068223,472.272814461645
0,359,364.942244,471.703488
0,360,363.386653322234,471.359177712892
0,361,360.933222553211,470.908565158673
0,362,358.812989637885,470.643187590903
0,363,356.866554299118,470.5359367369
0,364,355.055998709274,470.59510218621
0,365,353.9097,470.747155
0,366,352.804300902506,470.961849497792
0,367,351.280764139484,471.457755835454
0,368,349.786730594642,472.216821765448
0,369,348.600906354917,473.052840542622
0,370,347.619927333714,473.939027556126
0,371,346.500606818112,475.210025327965
0,372,345.874998,476.056095
0,373,345.158028584226,477.114376934695
0,374,344.062016776433,478.937741050131
0,375,342.195398474223,482.332510791177
0,376,341.051736163333,484.302458677993
0,377,339.786638696059,486.190677608742
0,378,338.805969586263,487.448703641734
0,379,337.777773890945,488.580767029984
0,380,337.030707,489.28427
0,381,336.077175500339,490.091654681358
0,382,335.013542739304,490.855121539604
0,383,333.573530759543,491.706201901926
0,384,332.246328482929,492.355002494823
0,385,331.039893567566,492.856657369744
0,386,329.588635108468,493.382109928177
0,387,327.995407643745,493.895533519813
0,388,324.975125684673,494.821998909479
0,389,323.221268,495.442306
0,390,322.257527483798,495.822824203996
0,391,320.742391205726,496.541411829606
0,392,319.440114039315,497.324630683883
0,393,318.254493724395,498.225223750229
0,394,317.166317992852,499.27684995182
0,395,316.180477453667,500.493547220937
0,396,315.300125138813,501.88301862476
0,397,314.623384397535,503.226674802609
0,398,313.936204944628,504.93947071577
0,399,313.343114937237,506.81803719348
0,400,312.822962706722,508.893671537561
0,401,312.340193160247,511.322759205735
0,402,312.080407,512.878711
0,403,311.698856261395,515.391924761093
0,404,311.145860072076,519.430613682783
0,405,310.774733148105,522.000245606175
0,406,310.387496133435,524.350968394212
0,407,309.944787536033,526.59963004959
0,408,309.599797,528.037867
0,409,309.220067717733,529.447244420001
0,410,308.68099,531.049041
0,411,308.196847945068,532.282726065945
0,412,307.260552700871,534.12385766709
0,413,306.571725,535.131137
0,414,305.877868380505,536.004042876113
0,415,304.911339,536.915565
0,416,304.06023772903,537.567364717482
0,417,302.652537087402,538.316124209848
0,418,300.958472498704,538.843638339219
0,419,299.865074,539.016834
0,420,298.460588350716,539.127202154531
0,421,296.696010389622,539.074667466778
0,422,294.966433412972,538.879322642643
0,423,292.238498883796,538.359925836608
0,424,290.151919461703,537.834870560086
0,425,288.065231869712,537.257488900654
0,426,284.789042630627,536.304200608716
0,427,281.905163799525,535.494318062906
0,428,279.959463750352,535.015768315028
0,429,277.818133426356,534.574106465093
0,430,276.522367,534.378493
0,431,275.305868653448,534.233310943602
0,432,273.359515191996,534.135511117189
0,433,271.823274107186,534.190453137493
0,434,270.054992111073,534.422906023989
0,435,268.574063737808,534.766327792684
0,436,267.286958964509,535.184022594794
0,437,265.292918408904,536.040363573377
0,438,263.368172995891,537.106199681779
0,439,261.920712549947,538.004019837022
0,440,259.398274693467,539.60304524464
0,441,258.116474820728,540.356401468795
0,442,256.176091283841,541.365955756518
0,443,254.73070105323,541.946393731762
0,444,253.535367,542.323832
0,445,252.542173904341,542.579414737065
0,446,250.820418248082,542.860756803059
0,447,249.169019542649,542.959661423631
0,448,248.025215,542.935314
0,449,246.826483361526,542.861804196933
0,450,244.867912192343,542.59575356922
0,451,243.106592720895,542.247884615477
0,452,241.491610035934,541.856857476752
0,453,238.991637310902,541.15991508871
0,454,234.793318028934,539.889864920837
0,455,232.201219844216,539.17070096385
0,456,230.453529822368,538.782931223477
0,457,229.046102,538.553141
0,458,227.911280266809,538.422546365748
0,459,226.113798694019,538.389977240116
0,460,224.563616920377,538.581083928248
0,461,223.593806,538.845338
0,462,222.672047619441,539.18130149699
0,463,221.598212,539.77551
0,464,220.75432853867,540.363203359553
0,465,219.581023414149,541.476955434605
0,466,218.416547316916,542.982850309375
0,467,217.773343,544.031553
0,468,217.313684,544.866827
0,469,216.592026045362,546.343668178817
0,470,215.880222407328,548.051440824409
0,471,214.799376522879,551.085229677944
0,472,213.78175186786,554.409652829642
0,473,211.998970134924,560.546035224038
0,474,211.227369450396,563.000650930501
0,475,210.600143,564.837896
0,476,210.057254951592,566.325555438372
0,477,209.355188,568.031554
0,478,208.75428114269,569.366357957101
0,479,207.962846,570.87715
0,480,207.291361804019,572.025703378151
0,481,206.085666179188,573.72690610803
0,482,205.257919,574.653271
0,483,204.656284,575.249897
0,484,203.615568065693,576.134502107886
0,485,202.732135,576.716978
0,486,201.599382545304,577.336638702864
0,487,200.640308,577.718396
0,488,199.654129402165,578.039424594009
0,489,198.142286881524,578.355077915469
0,490,196.580686494264,578.523007364265
0,491,194.948720014234,578.571192201139
0,492,193.127678944487,578.515730738765
0,493,191.730666315449,578.426444156537
0,494,189.073136730085,578.217384971506
0,495,186.722914803736,578.067809208208
0,496,185.121985927558,578.041039410409
0,497,183.352706286417,578.101017800177
0,498,182.265009,578.211506
0,499,181.240476103047,578.353763776341
0,500,179.997634,578.617169
0,501,178.774687155788,578.950373508385
0,502,177.516302724233,579.394682653008
0,503,175.94923648357,580.092182218299
0,504,175.021843,580.579118
0,505,174.083486501171,581.106977219436
0,506,172.14929300463,582.326762569416
0,507,169.019421786791,584.474444947318
0,508,167.197355105175,585.65722806667
0,509,165.618439,586.533303
0,510,164.670379647996,587.000240799978
0,511,163.064879095605,587.628483490243
0,512,161.545970189928,588.025628005862
0,513,160.014362276132,588.232235527655
0,514,158.941886,588.248322
0,515,157.868340774992,588.195623868772
0,516,156.491332,587.972467
0,517,155.648012,587.774676
0,518,154.482321525724,587.433344289167
0,519,152.724347182525,586.738771848326
0,520,150.876074094074,585.82476287748
0,521,148.811118375877,584.608012494083
0,522,147.54385,583.773069
0,523,145.999425180831,582.699807633341
0,524,144.180777956103,581.353984255943
0,525,142.117604500833,579.742534402591
0,526,137.641740211462,576.195577481858
0,527,135.557401046796,574.601242386516
0,528,133.700742165442,573.270223091459
0,529,131.919658303316,572.108299328025
0,530,130.750412,571.436219
0,531,129.595461499926,570.829071257617
0,532,128.217373,570.244588
0,533,127.123916971365,569.864050992203
0,534,125.813084,569.575763
0,535,124.782688261235,569.445254455644
0,536,123.120282876272,569.503237249833
0,537,121.797677556965,569.800679502104
0,538,120.261079326882,570.451925299559
0,539,119.370405,570.995605
0,540,118.486832379464,571.61960940324
0,541,117.187738795525,572.760478946066
0,542,115.805975988554,574.227300405745
0,543,114.623699384989,575.652637989967
0,544,112.943410969757,577.872443864923
0,545,110.227076695667,581.693856814541
0,546,108.235473214234,584.382038085838
0,547,106.93680561801,585.969224820656
0,548,105.896167,587.134925
0,549,105.03352769271,588.037453385535
0,550,103.948993,589.043081
0,551,103.060296154103,589.795030670116
0,552,101.931431,590.611697
0,553,100.783533665278,591.335072327042
0,554,99.843756,591.819229
0,555,98.8384470857476,592.276467714422
0,556,96.7997539549686,592.954532812595
0,557,95.2354375039218,593.275324775603
0,558,93.7160034532088,593.486594463638
0,559,91.6545049173369,593.651893188234
0,560,88.0157321979301,593.804051202471
0,561,86.431806,593.919774
0,562,84.630198851285,594.124492569913
0,563,83.1864426796121,594.406645047113
0,564,81.976009,594.733519
0,565,80.9979509839609,595.051846577115
0,566,79.801993,595.550693
0,567,79.086073,595.895637
0,568,78.0718676213418,596.440813188135
0,569,76.5008456396208,597.470518788715
0,570,74.7040840358618,598.8705152563
0,571,73.2288668754907,600.218916820291
0,572,71.3282000137871,602.12467205288
0,573,69.6858391854873,603.902478208011
0,574,66.8540939467462,607.02341796414
0,575,64.3793839824757,609.574511104175
0,576,62.896925419219,610.909606742264
0,577,61.717695,611.847689
0,578,60.7398165955115,612.549095434905
0,579,59.0917424281222,613.500155038913
0,580,57.5538695651937,614.118251912211
0,581,56.517744,614.372078
0,582,55.4919081450104,614.535431064216
0,583,54.197658,614.540387
0,584,53.412727,614.462672
0,585,52.0954910548691,614.198584177546
0,586,51.026583,613.826011
0,587,49.8848112005171,613.337624694593
0,588,48.0658452891025,612.276706656917
0,589,46.4570934382912,611.113613667489
0,590,44.8174626780292,609.732416238013
0,591,43.671814,608.657377
0,592,42.5303967965431,607.535901716928
0,593,40.686780397712,605.588198189165
0,594,39.1397812215858,603.877211836518
0,595,35.7130326410284,599.980070928502
0,596,34.0905781499474,598.169482404047
0,597,31.9531939095386,595.892459385512
0,598,30.3857568792326,594.371213220795
0,599,28.63621604926,592.833680146549
0,600,27.545278,592.001028
0,601,26.5141279324059,591.277232606083
0,602,25.246417,590.5363
0,603,24.487171,590.154541
0,604,23.4094035031371,589.687626312456
0,605,21.7326518113209,589.206236527382
0,606,20.734841,589.051866
0,607,19.991509,588.986382
0,608,18.9901380821917,588.962473344658
0,609,17.5144116677274,589.091123354318
0,610,16.0091865155265,589.379978580946
0,611,13.9256557103026,589.983247442044
0,612,11.8652559326109,590.755475302946
0,613,9.29768032341745,591.791675012474
0,614,7.69720737712739,592.411503470236
0,615,6.20671874778968,592.930480632393
0,616,4.72878014082544,593.364634655133
0,617,3.24608797589956,593.69869380092
0,618,1.27116337386239,593.971741971884
0,619,-0.271985526318021,594.006046252439
0,620,-1.7629155491117,593.915876851045
0,621,-3.28979997298116,593.69204744083
0,622,-5.4440808522506,593.177924257253
0,623,-8.1503586287223,592.254227410665
0,624,-12.306444935948,590.578666234246
0,625,-14.088232,589.943611
0,626,-15.0938070632368,589.624712403734
0,627,-16.296583,589.322925
0,628,-17.2936389918215,589.12499072519
0,629,-18.9468757426005,588.961440416351
0,630,-19.991509,588.986382
0,631,-20.9880241027897,589.074170222478
0,632,-22.6595596953155,589.438020415369
0,633,-24.0095648177119,589.928080441001
0,634,-25.5671225295645,590.697555011236
0,635,-27.2811198284232,591.79941080575
0,636,-28.319088,592.591634
0,637,-29.3703603702154,593.454928904647
0,638,-30.9748406714842,594.928867519891
0,639,-32.7497865941638,596.726799282482
0,640,-34.3054867283294,598.40542500668
0,641,-35.7130326410284,599.980070928502
0,642,-39.1397812215858,603.877211836518
0,643,-40.686780397712,605.588198189165
0,644,-42.5303967965431,607.535901716928
0,645,-44.214196263258,609.180231100141
0,646,-45.8597623702936,610.631211280161
0,647,-46.965758,611.490668
0,648,-48.0658452891025,612.276706656917
0,649,-49.8848112005171,613.337624694593
0,650,-51.026583,613.826011
0,651,-52.1719940087847,614.225249659672
0,652,-53.9374292797414,614.536935080412
0,653,-54.97693,614.550724
0,654,-56.2602479174861,614.435158407859
0,655,-57.7552651325035,614.051747974725
0,656,-58.782975,613.62759
0,657,-59.52567,613.261
0,658,-60.262264,612.839889
0,659,-61.4647531459033,612.045893160432
0,660,-62.436923,611.284105
0,661,-63.6044549355665,610.285091234812
0,662,-64.9788845713029,608.971430349114
0,663,-66.9252960624349,606.946278664977
0,664,-70.0852631837272,603.462069602105
0,665,-72.3253715617863,601.095766831886
0,666,-73.7403977345149,599.74078129189
0,667,-74.875045,598.747027
0,668,-75.805667916373,597.987858195887
0,669,-76.963639,597.156287
0,670,-77.9255694175199,596.530167398733
0,671,-79.3439155035179,595.757036282468
0,672,-80.7818766971838,595.131753805597
0,673,-82.2735222810756,594.636687646061
0,674,-83.9232650834767,594.253201454074
0,675,-85.3943850279327,594.018224872288
0,676,-87.4179619931275,593.841567562595
0,677,-92.4996671733276,593.601047625204
0,678,-94.2688315937454,593.419988987575
0,679,-95.486377,593.223865
0,680,-96.4870783847259,593.018652709752
0,681,-97.691866,592.676284
0,682,-98.6639059796752,592.342337578925
0,683,-100.254053505139,591.626310454162
0,684,-101.680086173451,590.790163879782
0,685,-102.89935420424,589.924425109421
0,686,-104.383734523048,588.660544625964
0,687,-105.254698,587.806056
0,688,-106.154473323274,586.864674401693
0,689,-107.556502550629,585.222770975182
0,690,-108.617879703953,583.873458991371
0,691,-110.182782249363,581.75617144655
0,692,-112.297247855104,578.781483712284
0,693,-113.5830781422,577.012155193308
0,694,-114.785327240753,575.450150003994
0,695,-115.991587999366,574.016621640904
0,696,-116.816063,573.145165
0,697,-117.660383903312,572.320843591108
0,698,-119.097630502109,571.162110256552
0,699,-120.03425,570.590385
0,700,-120.939391906563,570.125646496819
0,701,-122.504542941201,569.613121226791
0,702,-123.541302,569.476071
0,703,-124.283945,569.444616
0,704,-125.361876196243,569.492127448238
0,705,-127.123916971365,569.864050992203
0,706,-128.217373,570.244588
0,707,-129.339975721215,570.707387228194
0,708,-131.050317803878,571.593876953082
0,709,-132.852383017067,572.698620079633
0,710,-134.880214907313,574.104784659395
0,711,-136.67864110786,575.449149384134
0,712,-138.354541215413,576.755197641768
0,713,-142.345476930269,579.928628097247
0,714,-144.391669687867,581.510046970497
0,715,-146.942589093743,583.376926484743
0,716,-148.811118375877,584.608012494083
0,717,-150.876074094074,585.82476287748
0,718,-152.724347182525,586.738771848326
0,719,-154.482321525724,587.433344289167
0,720,-155.648012,587.774676
0,721,-156.798835568127,588.044588422762
0,722,-158.433381561017,588.242013586867
0,723,-160.017401771788,588.232189937124
0,724,-161.588100277968,588.019569639041
0,725,-163.242449123802,587.566306983008
0,726,-164.496004620626,587.080239682214
0,727,-166.058815032516,586.306396010194
0,728,-166.992489,585.766032
0,729,-168.07581971033,585.095734638789
0,730,-169.396962192936,584.216264363452
0,731,-171.987867826885,582.439230038465
0,732,-173.248327481441,581.619833575217
0,733,-174.34117,580.962021
0,734,-175.966441729842,580.074965560794
0,735,-177.344773876193,579.465713148998
0,736,-178.948708145513,578.893757422674
0,737,-180.30992019297,578.534823098078
0,738,-182.000116020868,578.238413806773
0,739,-183.039227,578.132861
0,740,-184.092728806233,578.062164489038
0,741,-185.715150782261,578.043555416907
0,742,-187.522129412395,578.112235276219
0,743,-188.849361193744,578.200759944295
0,744,-192.537940306251,578.48927977829
0,745,-194.948720014174,578.57119220114
0,746,-196.580686494296,578.523007364262
0,747,-198.142286881554,578.355077915463
0,748,-199.163367,578.150166
0,749,-200.16745487682,577.889276366926
0,750,-201.355009,577.433911
0,751,-202.289824979063,576.987380201479
0,752,-203.39299,576.281255
0,753,-204.249568245509,575.628620458875
0,754,-205.598072608978,574.305359086241
0,755,-206.400218,573.29866
0,756,-206.940946,572.542113
0,757,-207.461686,571.734369
0,758,-207.962846,570.87715
0,759,-208.75428114269,569.366357957101
0,760,-209.534843164871,567.632483125594
0,761,-210.460535516353,565.242930982
0,762,-211.214971589471,563.04009099939
0,763,-211.850981446921,561.016816763292
0,764,-212.362059301047,559.293039583058
0,765,-213.967955723102,553.789630020777
0,766,-214.759315366825,551.234047027997
0,767,-215.775669914947,548.302285126088
0,768,-216.592026045362,546.343668178817
0,769,-217.576321261018,544.352784096166
0,770,-218.252847,543.249753
0,771,-218.923221195739,542.277048826564
0,772,-220.138064850293,540.902482770706
0,773,-220.981646,540.204896
0,774,-222.01601683549,539.510177098319
0,775,-222.904393,539.096616
0,776,-223.593806,538.845338
0,777,-224.307018,538.651002
0,778,-225.533796799692,538.437791563334
0,779,-226.583458,538.389345
0,780,-227.385097,538.400771
0,781,-228.487289240374,538.475570754659
0,782,-230.188150118684,538.731600556699
0,783,-231.945137531915,539.113882551824
0,784,-233.761703184384,539.593736244796
0,785,-235.11927647094,539.991919329214
0,786,-239.418073634064,541.282017214048
0,787,-241.491610035934,541.856857476752
0,788,-243.967513068234,542.437865258275
0,789,-245.747994377489,542.732191554683
0,790,-247.67720794635,542.927906200113
0,791,-249.217698362732,542.960697618025
0,792,-251.007687644361,542.836370834689
0,793,-252.038104,542.671975
0,794,-253.063030971096,542.458585954169
0,795,-254.518045250496,542.022761463149
