ring_id,vertex_id,x,y
0,380,249.041199487784,125.829168749757
0,381,248.282596362982,125.84784938942
0,382,247.802189,125.869531
0,383,247.337400917633,125.896436451688
0,384,246.792614,125.942502
0,385,246.366873786432,125.987275157312
0,386,245.871978,126.057401
0,387,245.489327846868,126.122509982433
0,388,245.04966,126.219691
0,389,244.713856557087,126.307416663363
0,390,244.334051,126.434412
0,391,244.048390358846,126.546822064317
0,392,243.732437,126.706112
0,393,243.499698698698,126.845040129683
0,394,243.250902,127.038786
0,395,243.07331649591,127.205798648717
0,396,242.894245,127.435817
0,397,242.77345517614,127.632202903814
0,398,242.665918,127.899926
0,399,242.60297226006,128.126633361569
0,400,242.567975,128.433132
0,401,242.564451,128.626465
0,402,242.587664125687,128.964228753252
0,403,242.670408658502,129.393509615434
0,404,242.811551388411,129.86031144301
0,405,243.009407078992,130.358920894235
0,406,243.18042,130.720255
0,407,243.318982,130.991862
0,408,243.576098939024,131.458532524142
0,409,243.88979235178,131.976074940525
0,410,244.348114476312,132.668894384924
0,411,244.653502,133.101517
0,412,245.055000002297,133.651084461096
0,413,245.406616,134.111353
0,414,246.046872248331,134.924733141176
0,415,246.684434774684,135.698901485264
0,416,247.59545524894,136.771707461482
0,417,248.325881868135,137.606311624605
0,418,249.042533245437,138.412495683452
0,419,249.80049694885,139.253798875996
0,420,250.885717757384,140.444526499679
0,421,251.980721823632,141.634650627824
0,422,254.199753283412,144.039121674206
0,423,255.740521898048,145.722394632332
0,424,256.561198067873,146.629609781317
0,425,257.208989,147.352673
0,426,257.735199166427,147.944401465928
0,427,258.836884962563,149.202561503775
0,428,259.605134268742,150.102862067014
0,429,260.396770559173,151.04995585957
0,430,261.090788509004,151.903362364511
0,431,261.735857353571,152.719816141287
0,432,262.345876977539,153.517800622842
0,433,262.737762,154.04872
0,434,263.110746784814,154.564633941528
0,435,263.692606186538,155.405807434903
0,436,264.031881,155.924184
0,437,264.336212487046,156.403239966224
0,438,264.682548,156.982097
0,439,264.942660550244,157.436873358354
0,440,265.232983,157.985132
0,441,265.447279564918,158.414338930707
0,442,265.75680113122,159.106193362792
0,443,265.919366,159.527909
0,444,266.085494553653,160.006558099001
0,445,266.236865840532,160.546401288355
0,446,266.312003,160.903355
0,447,266.373907489861,161.266628581422
0,448,266.417431864226,161.805449144076
0,449,266.414497,162.109955
0,450,266.395579635221,162.425120546748
0,451,266.315319020887,162.890539507189
0,452,266.240498,163.152387
0,453,266.15030482171,163.411091579511
0,454,265.976558067467,163.777875370101
0,455,265.741180472314,164.149130730656
0,456,265.57776,164.357325
0,457,265.268947458316,164.699386233041
0,458,264.955561012419,164.976477287924
0,459,264.623460930948,165.231126687904
0,460,264.265942097757,165.470141032352
0,461,263.876939443789,165.70034154984
0,462,263.314034568715,165.994946877616
0,463,262.866328558218,166.20283266529
0,464,262.436034589584,166.390659510502
0,465,261.759199163947,166.669682169943
0,466,260.708420080291,167.084281514427
0,467,259.996604901408,167.372859180368
0,468,259.557517703353,167.562375754349
0,469,258.952362738675,167.841998732667
0,470,258.540688416882,168.055964579721
0,471,257.996993194881,168.369985284659
0,472,257.632997961745,168.618286322209
0,473,257.363659,168.82494
0,474,257.155603635764,168.998477889234
0,475,256.836041469324,169.306371568749
0,476,256.494278129582,169.70772019076
0,477,256.27572279119,170.037923031073
0,478,256.06944988474,170.420169519143
0,479,255.915054207677,170.794964101325
0,480,255.832406,171.058028
0,481,255.757429689335,171.34018606885
0,482,255.676780402659,171.807408344441
0,483,255.637520425949,172.24038947616
0,484,255.627932433335,172.63882826355
0,485,255.645726242766,173.132112463335
0,486,255.719266337297,173.846969687397
0,487,255.817000540925,174.421880199839
0,488,255.948566402364,175.03965786477
0,489,256.043116,175.421423
0,490,256.150760805883,175.829340084788
0,491,256.346293331778,176.494893626367
0,492,256.537157722793,177.093528965996
0,493,256.718192667284,177.629457919099
0,494,256.940708633616,178.259453541361
0,495,257.312730972758,179.270455244252
0,496,257.688811022113,180.255321569339
0,497,258.128945446609,181.400923517658
0,498,258.46767209539,182.295182825249
0,499,258.714661399999,182.963749835589
0,500,259.025929772346,183.838644240914
0,501,259.240406625171,184.482431622671
0,502,259.523112260948,185.395939345502
0,503,259.695279346201,186.03633371917
0,504,259.852067159588,186.702744859639
0,505,259.930404,187.10934
0,506,259.994659661185,187.488672999785
0,507,260.049952,187.940591
0,508,260.081010093106,188.296735332249
0,509,260.092508,188.718697
0,510,260.086655591316,189.048753292631
0,511,260.034344788974,189.570501842877
0,512,259.939002965879,190.015785848176
0,513,259.84786,190.29134
0,514,259.743583025074,190.550419176171
0,515,259.579497,190.847553
0,516,259.428841601598,191.07254726454
0,517,259.20538,191.326237
0,518,259.0065427822,191.515426956286
0,519,258.721743,191.723683
0,520,258.473445778271,191.875724288761
0,521,258.003317498049,192.090057320842
0,522,257.513753153256,192.243486066074
0,523,257.155409,192.32083
0,524,256.763919305854,192.387613872063
0,525,256.092163871513,192.447087131057
0,526,255.660123,192.457908
0,527,255.324142,192.456441
0,528,254.976113,192.445456
0,529,254.616177,192.425025
0,530,253.993758685418,192.372362214551
0,531,253.466575,192.307944
0,532,253.060732,192.250678
0,533,252.363950791307,192.137705892705
0,534,251.778297,192.025983
0,535,251.14072204236,191.895112769973
0,536,250.091090037446,191.65096168709
0,537,249.439929,191.485005
0,538,248.614935807177,191.264367513129
0,539,247.60567292493,190.975785126463
0,540,246.882822,190.757672
0,541,246.156777830329,190.532977292665
0,542,245.035096878867,190.171044869923
0,543,243.456174153557,189.638817382449
0,544,242.214459183499,189.202522080019
0,545,240.584615166685,188.614673032491
0,546,239.340163727866,188.154046192522
0,547,238.164740670055,187.713222006052
0,548,236.966913930551,187.25909227196
0,549,235.424240256256,186.669359934562
0,550,232.233319899061,185.443941920887
0,551,230.053389669685,184.616971591626
0,552,228.923176998236,184.196089094087
0,553,227.366751327145,183.627438732567
0,554,226.285852570965,183.246041766547
0,555,225.161968364243,182.861377051067
0,556,224.47794,182.636541
0,557,223.839936320481,182.431581519329
0,558,223.079607,182.198768
0,559,222.480238455152,182.021963708635
0,560,221.76789,181.825379
0,561,221.20968251438,181.67922869004
0,562,220.321462070104,181.469395773641
0,563,219.555173389624,181.3147588569
0,564,218.853427012018,181.198980561831
0,565,218.198223890418,181.119014941734
0,566,217.780516,181.087566
0,567,217.387158006283,181.0690419909
0,568,216.930723,181.073665
0,569,216.670541,181.087601
0,570,216.260018922292,181.12946206686
0,571,215.958906,181.185348
0,572,215.665417531615,181.255428261083
0,573,215.267636541391,181.396350562748
0,574,214.889165472362,181.594821491321
0,575,214.627751978253,181.781063010667
0,576,214.343508394111,182.058715066609
0,577,214.153887953984,182.305496935392
0,578,213.957005776304,182.657674591814
0,579,213.820612291706,182.998810867187
0,580,213.716217397486,183.374445489528
0,581,213.664871,183.651059
0,582,213.60592664608,184.085935028453
0,583,213.582354499976,184.8205412469
0,584,213.601102920344,185.331674189924
0,585,213.660878325828,186.080840620777
0,586,213.779529580955,187.012072011166
0,587,213.886323652742,187.687888085519
0,588,214.019766042453,188.475671803496
0,589,214.193697551484,189.455640757753
0,590,214.396790810764,190.628075499113
0,591,214.520126369282,191.438679872741
0,592,214.618620840749,192.18626938976
0,593,214.695889998924,192.975913565267
0,594,214.72594709893,193.505646284239
0,595,214.735833,193.919818
0,596,214.73562907619,194.248451952929
0,597,214.711800593281,194.776920357388
0,598,214.663423844654,195.238962126106
0,599,214.615548,195.531761
0,600,214.560053526737,195.811370546832
0,601,214.43895319654,196.254344053439
0,602,214.341828,196.518241
0,603,214.241571375942,196.757354336785
0,604,214.095644,197.036611
0,605,213.967487742921,197.250107837421
0,606,213.786228,197.497439
0,607,213.618872004989,197.698206815521
0,608,213.323811871702,197.982691561039
0,609,213.130106,198.135916
0,610,212.875121038121,198.314166020899
0,611,212.654323,198.44219
0,612,212.366712767147,198.589195177242
0,613,212.120102,198.693007
0,614,211.672961688815,198.85370433938
0,615,211.236888197214,198.969350934431
0,616,210.59217071697,199.09738369392
0,617,209.90336594104,199.182614149981
0,618,209.389535182604,199.221932648359
0,619,208.827562355833,199.248059398266
0,620,208.168929297434,199.262912974283
0,621,207.070207491672,199.255057331839
0,622,205.843587226854,199.230553275281
0,623,204.922765846426,199.217989911724
0,624,203.958522484498,199.233547065002
0,625,203.471583298852,199.258980463577
0,626,202.944921111097,199.303804881338
0,627,202.484385900836,199.364929901635
0,628,202.056902818647,199.445105030576
0,629,201.654118075932,199.548049156211
0,630,201.397553,199.633714
0,631,201.152791976749,199.727536689043
0,632,200.871926,199.864763
0,633,200.657247823395,199.987614632482
0,634,200.415066,200.163376
0,635,200.233063032237,200.318228688297
0,636,199.965385019281,200.614085205153
0,637,199.821642,200.828588
0,638,199.698798064241,201.042472983062
0,639,199.573792,201.337102
0,640,199.488610293762,201.589144451868
0,641,199.411249,201.933003
0,642,199.364794300871,202.224738243662
0,643,199.3362,202.619504
0,644,199.330849,202.868874
0,645,199.341662544607,203.305133117763
0,646,199.382931434297,203.782874534793
0,647,199.470577116716,204.400206675018
0,648,199.613905992692,205.123422472786
0,649,199.723849,205.581456
0,650,199.879368825314,206.171970781924
0,651,200.066693764435,206.807287143603
0,652,200.32716959088,207.612450058961
0,653,200.653120341793,208.536648981798
0,654,200.972411002426,209.385944880566
0,655,201.214814,210.000882
0,656,201.521877411584,210.759842563541
0,657,201.78774,211.395056
0,658,202.263722503694,212.506906114265
0,659,202.71909286385,213.535183697758
0,660,203.183014457482,214.562953854756
0,661,203.676218069527,215.637775280869
0,662,204.235363677678,216.839901809831
0,663,204.786924978771,218.01560042191
0,664,209.376942657171,227.727402685034
0,665,206.806481612241,222.289303156684
0,666,207.328731525875,223.403667259888
0,667,208.093758244614,225.051803341871
0,668,208.62466787515,226.216438718867
0,669,209.037387,227.135423
0,670,209.369300512126,227.882952087184
0,671,209.902531899208,229.109835375751
0,672,210.223922,229.869808
0,673,210.522560027886,230.58668517602
0,674,210.873043,231.454131
0,675,211.146645928642,232.146997784954
0,676,211.573816013034,233.275305558055
0,677,211.822385,233.968364
0,678,212.046528981541,234.612277685336
0,679,212.385771848786,235.65323355724
0,680,212.657567114295,236.568712914482
0,681,212.885350496296,237.422520399056
0,682,213.074347878008,238.234818605371
0,683,213.223625533424,239.005307125531
0,684,213.299443,239.50302
0,685,213.359845315461,239.975780912996
0,686,213.403577,240.531294
0,687,213.421572163784,240.958133680227
0,688,213.405603687872,241.623769536871
0,689,213.341596538793,242.181595261625
0,690,213.271048,242.522209
0,691,213.163552294473,242.91224177497
0,692,213.051521,243.195452
0,693,212.956787,243.395687
0,694,212.85137,243.583865
0,695,212.654709375649,243.87319017586
0,696,212.38226420805,244.169922149188
0,697,212.167209,244.34594
0,698,211.999765,244.4632
0,699,211.701600893548,244.635450273108
0,700,211.438814,244.746886
0,701,211.09341444698,244.863648925062
0,702,210.793678,244.931875
0,703,210.404040879507,244.995999797359
0,704,210.069873,245.023479
0,705,209.639471509612,245.038374154599
0,706,209.273685,245.028003
0,707,208.99339,245.011382
0,708,208.603612849898,244.977171099647
0,709,208.00482383385,244.896395884261
0,710,207.381982551605,244.785422363371
0,711,206.73746737316,244.646880709566
0,712,206.07266973447,244.483243419552
0,713,205.374205869453,244.292898083307
0,714,204.35904786385,243.990452434947
0,715,203.310012390815,243.650805705989
0,716,202.565613752267,243.398765465607
0,717,201.686632491744,243.094490034535
0,718,199.278872541118,242.24694878018
0,719,198.210662152304,241.880789737113
0,720,197.534746110595,241.65726498345
0,721,196.769582467526,241.413917825271
0,722,195.865654680401,241.144434646706
0,723,195.21301861764,240.968306487332
0,724,194.694838,240.840369
0,725,194.282870295228,240.745678167919
0,726,193.61758404028,240.613224287586
0,727,193.212061,240.547968
0,728,192.837229662575,240.495281681091
0,729,192.389097,240.450307
0,730,192.03816321622,240.425395244249
0,731,191.619464,240.415988
0,732,191.293187848516,240.420194836507
0,733,190.904775,240.4478
0,734,190.678898,240.473415
0,735,190.365106565408,240.520815587864
0,736,189.90233583083,240.630449416579
0,737,189.558836880496,240.742189848125
0,738,189.149952121518,240.919111227961
0,739,188.920758,241.043527
0,740,188.646903151449,241.212621066932
0,741,188.374635472315,241.413699538912
0,742,187.952739189901,241.795391819098
0,743,187.569728386802,242.242965555509
0,744,187.30452416029,242.619971253481
0,745,187.113232047516,242.925157452617
0,746,186.884619035223,243.336129550533
0,747,186.679821757083,243.74237513497
0,748,186.37240663513,244.434656835532
0,749,186.135783925378,245.017744990349
0,750,185.650546990733,246.269803429741
0,751,185.355562071504,246.993161939224
0,752,185.088986111779,247.588915975415
0,753,184.890662765217,247.983740707128
0,754,184.65857307862,248.401524526009
0,755,184.429638011088,248.762704178345
0,756,184.189638625861,249.093206652618
0,757,183.931636701819,249.398774943587
0,758,183.653520510147,249.677429152171
0,759,183.4511,249.848067
0,760,183.243458512683,250.006325564186
0,761,182.968572,250.178038
0,762,182.736931032184,250.302957459802
0,763,182.430362,250.431453
0,764,182.172912999686,250.520229163124
0,765,181.712829362627,250.628028638464
0,766,181.399597,250.667393
0,767,181.096094249658,250.690857958345
0,768,180.696414,250.689282
0,769,180.364055643948,250.671297991837
0,770,179.7753898429,250.595743354142
0,771,179.200690114469,250.477571895725
0,772,178.799118,250.371218
0,773,178.388684587266,250.250435124546
0,774,177.759462501969,250.033029815822
0,775,177.083819711678,249.765714215251
0,776,176.314235784244,249.422893684951
0,777,175.837735,249.192004
0,778,175.231142809506,248.884340601327
0,779,174.728479,248.613479
0,780,174.184768253291,248.311583906971
0,781,173.301611560893,247.793293179212
0,782,172.759545,247.460873
0,783,172.202282123907,247.112029406678
0,784,171.364043155706,246.568831807148
0,785,170.506494960836,245.994844056038
0,786,169.610585297333,245.378075023176
0,787,168.356820576361,244.490405577848
0,788,167.402646814236,243.796139640602
0,789,166.493203076651,243.124445247454
0,790,165.578304799712,242.439578611353
0,791,164.659751566776,241.744497279776
0,792,163.437089742811,240.811563926223
0,793,159.768377469082,237.986028600177
0,794,158.732862856054,237.195534137828
0,795,157.757519414216,236.45740211138
0,796,156.600244949348,235.594567717202
0,797,155.767695233386,234.987954322593
0,798,154.867825737489,234.346296822897
0,799,154.070664173713,233.795031085342
0,800,153.319395214157,233.293162016123
0,801,152.828211,232.97759
0,802,152.35186647088,232.67887994361
0,803,151.784959,232.340955
0,804,151.339556527652,232.085736410843
0,805,150.811327,231.803701
0,806,150.398695916715,231.595394191941
0,807,149.911399,231.373398
0,808,149.533027096937,231.214938964277
0,809,149.088449,231.056481
0,810,148.745409957087,230.950265095134
0,811,148.344904,230.858168
