ring_id,vertex_id,x,y
0,288,-554.132659246617,-241.16199188726
0,289,-544.919748154074,-244.811285626298
0,290,-532.11042681013,-248.38128914038
0,291,-526.023575,-251.576885
0,292,-523.526643,-254.436751
0,293,-522.530217,-258.023607
0,294,-523.306576273439,-264.521426467653
0,295,-528.742316413969,-279.605080245449
0,296,-529.440244843759,-289.521666837556
0,297,-527.35885031937,-294.372505806822
0,298,-520.833584,-303.619362
0,299,-518.658693327848,-308.315369173465
0,300,-518.129496631637,-316.238192999862
0,301,-518.822725843308,-327.03059374178
0,302,-516.768532982543,-335.428651621688
0,303,-510.907563616926,-339.385948435929
0,304,-500.198257285357,-341.001989109936
0,305,-486.060073441141,-341.618005872539
0,306,-478.694348,-343.217229
0,307,-473.835302029224,-345.849376132508
0,308,-470.698739835031,-352.883318752929
0,309,-469.219127801011,-361.834268678021
0,310,-465.227204701197,-371.005763833792
0,311,-454.975590059125,-378.786538758691
0,312,-450.960087428906,-384.580425046784
0,313,-450.461621993415,-394.665931044506
0,314,-453.041930475355,-413.103267278328
0,315,-452.173185,-419.303708
0,316,-450.339037,-422.896504
0,317,-447.257497,-425.32255
0,318,-440.234842519011,-427.206836602155
0,319,-423.521056544905,-427.352948339416
0,320,-416.451461884774,-428.963898848936
0,321,-410.587866277488,-433.501765470964
0,322,-405.232874029376,-439.85511798894
0,323,-400.683676,-443.134355
0,324,-395.401640227035,-445.172407709818
0,325,-380.726234597172,-446.000291342423
0,326,-375.093777,-447.653669
0,327,-371.132369077864,-450.854264869423
0,328,-369.166060206236,-460.771969637394
0,329,-369.420711235631,-474.934980575027
0,330,-368.527296180655,-485.579950182127
0,331,-364.433152952176,-492.534794310514
0,332,-357.92639928447,-495.300114871018
0,333,-348.971439376641,-496.983114109717
0,334,-343.692032,-498.954847
0,335,-339.651106004841,-501.585610520313
0,336,-330.583171510345,-511.55362378262
0,337,-323.55976996924,-514.459612725156
0,338,-315.395615008084,-513.539651498283
0,339,-297.756042451277,-507.145014856826
0,340,-288.118950940236,-505.986272083039
0,341,-284.019553,-509.027292
0,342,-280.801083371415,-514.461588495444
0,343,-275.840846975822,-530.046821087409
0,344,-272.611418,-535.030033
0,345,-268.684289009121,-538.779988634381
0,346,-254.358611334998,-544.501656023907
0,347,-249.181238921689,-550.231061258393
0,348,-241.973187217374,-563.988337482023
0,349,-235.692875151791,-570.282002166694
0,350,-228.683698367641,-570.44025796559
0,351,-218.98231112348,-565.865903269201
0,352,-207.059376867335,-558.556877670345
0,353,-197.443554060704,-554.982731469051
0,354,-190.987151589889,-556.425251683558
0,355,-181.109561984302,-564.766654150016
0,356,-172.878549493255,-568.484239807533
0,357,-158.546253408293,-568.326320359877
0,358,-152.670416847022,-570.797352184323
0,359,-146.716256606944,-579.013206175619
0,360,-140.943870234814,-591.483571186981
0,361,-135.474219140897,-600.476071706078
0,362,-130.86723,-603.245677
0,363,-124.579257462963,-603.536406441067
0,364,-118.235361217638,-600.423277106945
0,365,-109.668128,-595.194063
0,366,-103.7795908674,-592.199116338526
0,367,-96.3746776104062,-591.241628871171
0,368,-83.6814692425573,-594.11959175434
0,369,-77.4068562177069,-593.547251625796
0,370,-69.6310461143501,-589.435163313503
0,371,-60.5577933528472,-582.980710774002
0,372,-52.5342935291627,-580.191000739849
0,373,-47.686938,-582.517346
0,374,-42.5500774472692,-587.629374271877
0,375,-34.697642441657,-599.207351585154
0,376,-29.0022880289709,-606.338017820584
0,377,-21.7465098323145,-610.463499359796
0,378,-14.0459065725126,-609.631794797575
0,379,-5.27564899312724,-606.586831262492
0,380,3.04583038116273,-606.024713018357
0,381,17.9085101643321,-610.611224521489
0,382,25.428553231192,-609.060068616363
0,383,32.7298516569765,-602.108749310321
0,384,42.5500774472692,-587.629374271877
0,385,47.686938,-582.517346
0,386,52.5342935291627,-580.191000739849
0,387,60.5577933528472,-582.980710774002
0,388,72.2423668716349,-591.292782222216
0,389,82.6530978488288,-594.428809000554
0,390,96.3911248842667,-591.243204915778
0,391,103.7583179433,-592.195348456602
0,392,109.346270381126,-595.013730268499
0,393,121.742361318853,-602.411563932858
0,394,127.00088,-603.7067
0,395,130.86723,-603.245677
0,396,135.474219140897,-600.476071706078
0,397,140.943870234814,-591.483571186981
0,398,146.716256606944,-579.013206175619
0,399,150.933064,-572.877819
0,400,157.756128953228,-568.233243341704
0,401,174.602909904299,-568.236089747989
0,402,181.429371078115,-564.486482418357
0,403,189.861247355166,-557.099658768316
0,404,197.443554060704,-554.982731469051
0,405,207.059376867335,-558.556877670345
0,406,218.98231112348,-565.865903269201
0,407,228.683698367638,-570.44025796559
0,408,236.506346812403,-569.856410716508
0,409,241.314332123499,-565.006890855934
0,410,250.870279310362,-547.509209703893
0,411,257.570295437732,-543.000734364378
0,412,268.684289009122,-538.77998863438
0,413,273.603974654058,-534.082255774965
0,414,277.313712232412,-525.769556248803
0,415,280.801083371415,-514.461588495444
0,416,285.568645366029,-507.11472321095
0,417,290.764681,-506.063977
0,418,296.317325565241,-506.742060795876
0,419,315.574246965391,-513.559780277732
0,420,321.849017,-514.26684
0,421,328.960910572804,-512.80223818759
0,422,341.687916926359,-499.912883990176
0,423,348.971439376641,-496.983114109717
0,424,361.822668405413,-494.232345533946
0,425,365.893957,-490.526963
0,426,368.527296180655,-485.579950182127
0,427,369.420711235631,-474.934980575027
0,428,369.166060206236,-460.771969637394
0,429,370.383633,-453.488442
0,430,372.918368167619,-448.668624273381
0,431,380.726234597172,-446.000291342423
0,432,394.167278736989,-445.413187508838
0,433,403.947074426586,-441.380636190555
0,434,412.933644116033,-431.019441152463
0,435,417.977088,-428.616254
0,436,423.451746553008,-427.368742026626
0,437,437.345360424033,-427.219586187874
0,438,445.032742423024,-426.474869996578
0,439,450.339037,-422.896504
0,440,452.947925880001,-416.733522550751
0,441,452.433177861771,-407.95770936027
0,442,450.461621993415,-394.665931044506
0,443,450.638595,-387.336743
0,444,451.77515,-383.404388
0,445,454.250829254182,-379.51299509158
0,446,466.436099126599,-369.525434774523
0,447,469.219127801011,-361.834268678019
0,448,471.632096527991,-349.094758689208
0,449,476.055517735379,-344.071723471344
0,450,486.060073441141,-341.618005872539
0,451,500.198257285357,-341.001989109936
0,452,510.907563616926,-339.385948435929
0,453,515.483779,-336.296111
0,454,517.618169,-333.070927
0,455,518.822725843308,-327.03059374178
0,456,518.074386709046,-309.427926765629
0,457,521.619155653715,-302.22991987487
0,458,526.648348051646,-295.670186635278
0,459,529.654074590061,-288.444883669171
0,460,528.991222562389,-280.6989850481
0,461,523.306576273442,-264.521426467662
0,462,522.584952619901,-255.515317937575
0,463,526.023575,-251.576885
0,464,532.11042681014,-248.381289140378
0,465,548.094878818241,-243.92636539326
0,466,556.72561624311,-239.305884047711
0,467,560.817468154909,-232.294928311069
0,468,562.47947610542,-223.390417658641
0,469,564.291382770293,-217.746439389436
0,470,569.387197172812,-211.636842901311
0,471,576.6863598583,-205.368983486768
0,472,580.068584,-200.640022
0,473,581.242903852686,-194.26530599764
0,474,577.205409622332,-184.924489347515
0,475,566.738119546894,-170.447828631473
0,476,563.490362,-163.709084
0,477,562.7077308335,-158.399113410249
0,478,566.377583781862,-152.337034316212
0,479,575.591336,-143.937931
0,480,579.302802073594,-139.497312733623
0,481,581.439841627573,-132.23189941766
0,482,581.923993716462,-124.053171592286
0,483,584.415337706313,-116.736492452282
0,484,589.661040321976,-111.607901586108
0,485,602.562551,-103.214396
0,486,608.290830140751,-98.7242337865854
0,487,610.97788,-92.838062
0,488,609.972383867033,-86.3439849412978
0,489,604.998479420091,-79.5253394157236
0,490,596.354901838194,-69.6880988651267
0,491,591.468413985129,-61.1394643687446
0,492,591.503319348684,-54.1890025341432
0,493,594.382885846284,-42.7260454351184
0,494,593.621678,-37.34751
0,495,591.577735818271,-31.9780683117826
0,496,586.861731085074,-23.7074977839638
0,497,584.949899396279,-16.0206084603472
0,498,587.38934,-11.07334
0,499,592.529485690399,-5.59605419694902
Total signed area in input: 1.131239e+06
Total signed area in output: 1.131239e+06
Total areal displacement: 3.770018e+02
