ring_id,vertex_id,x,y
0,238,575.660212,86.361713
0,239,575.589374072354,86.5977100521051
0,240,575.513396,86.894382
0,241,575.459282612975,87.1327964009838
0,242,575.404213,87.432645
0,243,575.376194,87.613329
0,244,575.33786860914,87.9157122801052
0,245,575.317231,88.159227
0,246,575.305924,88.342485
0,247,575.295721052698,88.6050306604626
0,248,575.299051541387,89.0197264870327
0,249,575.311552,89.268579
0,250,575.3353230356,89.5805783127174
0,251,575.364119,89.832141
0,252,575.389725,90.021318
0,253,575.440349680842,90.3376538607072
0,254,575.490451,90.592823
0,255,575.547165432845,90.8552693697699
0,256,575.647384466748,91.2524746969366
0,257,575.775245217566,91.6878767557165
0,258,575.861102,91.949388
0,259,575.953702958869,92.217079066156
0,260,576.103041917216,92.6122649723163
0,261,576.266807035772,93.010779786085
0,262,576.449084463989,93.4224562126406
0,263,576.663956194825,93.8736563157453
0,264,576.80051,94.144622
0,265,576.976533116953,94.482726640847
0,266,577.196580718107,94.8853385442018
0,267,577.399294573277,95.2408105337668
0,268,577.64427710449,95.6540884382041
0,269,577.900444246971,96.0702061829761
0,270,578.173965824978,96.4995079790428
0,271,578.483911756103,96.9696976429931
0,272,578.734956578855,97.3404980470418
0,273,579.06477494357,97.8151311419577
0,274,579.267457,98.100553
0,275,579.521487653848,98.4538952193082
0,276,579.731695,98.741318
0,277,579.946386557623,99.0323240961641
0,278,580.277152583148,99.4740424814103
0,279,580.645196736357,99.9580692139176
0,280,580.988153997721,100.403933413799
0,281,581.506126715796,101.068320337554
0,282,582.091862749672,101.810748868609
0,283,582.651633894729,102.515042448929
0,284,583.461708985271,103.530766546413
0,285,583.917998452513,104.104034188912
0,286,584.400153205444,104.712414058814
0,287,584.747695768269,105.154037016105
0,288,585.247947945317,105.79452694779
0,289,585.603822000529,106.256036058288
0,290,585.981403387713,106.750796228768
0,291,586.322365719445,107.203674603353
0,292,586.757735527251,107.790941540256
0,293,587.082630559969,108.238624881662
0,294,587.533562886154,108.871848570596
0,295,587.854411956988,109.335688293028
0,296,588.186108357511,109.825567784571
0,297,588.481921076497,110.274277226792
0,298,588.761920402071,110.710350097895
0,299,588.946735,111.005867
0,300,589.125368331411,111.295792167417
0,301,589.414818293678,111.779983828967
0,302,589.591867,112.086778
0,303,589.754855943444,112.374311921258
0,304,589.950379,112.731148
0,305,590.10337328448,113.017103130002
0,306,590.348742959665,113.494603341438
0,307,590.497139,113.797334
0,308,590.632595154854,114.08037031513
0,309,590.793404,114.432023
0,310,590.917935653496,114.713220924573
0,311,591.065002,115.0627
0,312,591.178378946595,115.342022649999
0,313,591.356411563751,115.808426548058
0,314,591.461482,116.104452
0,315,591.555836472302,116.380398552378
0,316,591.665086,116.723646
0,317,591.72719,116.929042
0,318,591.811770051225,117.221694833494
0,319,591.930797190653,117.677812503874
0,320,592.011773935687,118.022452602815
0,321,592.096343440858,118.426179458932
0,322,592.169583300698,118.828549434339
0,323,592.233055463188,119.239648547103
0,324,592.288159550592,119.684173394872
0,325,592.322125291077,120.032106537418
0,326,592.352522950942,120.4719948043
0,327,592.366815474452,120.804207624606
0,328,592.373772971738,121.194097958638
0,329,592.370204640354,121.59230929729
0,330,592.353811300586,122.02320361715
0,331,592.337721,122.279157
0,332,592.312903785534,122.59674076654
0,333,592.274576076776,122.970892780301
0,334,592.242158,123.229682
0,335,592.206891747704,123.486569336331
0,336,592.147071049205,123.862340390753
0,337,592.078891852267,124.237004092358
0,338,592.000772121064,124.619950288698
0,339,591.906439908883,125.035173436732
0,340,591.845494,125.282511
0,341,591.78142163136,125.532753374871
0,342,591.68089417149,125.900609632586
0,343,591.571560209825,126.276617484238
0,344,591.445499931572,126.685033503329
0,345,591.34236231332,127.004290402311
0,346,591.205414634206,127.410367824799
0,347,591.081065267649,127.765697807957
0,348,590.96889242084,128.07706859106
0,349,590.836215631354,128.436342537965
0,350,590.700872702786,128.794703964664
0,351,590.517420904849,129.271674158426
0,352,590.217336302165,130.033110246949
0,353,589.784536423908,131.120856961395
0,354,589.503059114595,131.838507751023
0,355,589.321601292329,132.310188491297
0,356,589.095243965208,132.917065174248
0,357,588.906898531626,133.441558974024
0,358,588.722213042291,133.98056474701
0,359,588.565026715282,134.46378870218
0,360,588.377516034971,135.084118126404
0,361,588.275504407643,135.447650760322
0,362,588.136595432371,135.975774125562
0,363,588.04369694037,136.367026670622
0,364,587.927561186529,136.899831586708
0,365,587.852301406453,137.295784707231
0,366,587.761221666128,137.834024802502
0,367,587.705189182299,138.235146875643
0,368,587.667031,138.550436
0,369,587.639501622099,138.80417709488
0,370,587.611041,139.121959
0,371,587.591390581575,139.377515874817
0,372,587.567014452008,139.80817760011
0,373,587.550637302935,140.331649147769
0,374,587.549464550086,140.740051950869
0,375,587.556211253652,141.143339402811
0,376,587.573689784775,141.584588515839
0,377,587.589327,141.848898
0,378,587.608959823077,142.13243803353
0,379,587.660902989626,142.700435916795
0,380,587.712222797406,143.134711968508
0,381,587.774628407714,143.587927145731
0,382,587.816777,143.859598
0,383,587.864430358672,144.150110697645
0,384,587.947989491224,144.609099900703
0,385,588.002504,144.884383
0,386,588.073827055417,145.22778560019
0,387,588.164843429078,145.63632108569
0,388,588.250097377147,145.996574384408
0,389,588.354796969163,146.415649426991
0,390,588.468516099864,146.847610722573
0,391,588.5995013776,147.320365027111
0,392,588.706847089068,147.692778806694
0,393,588.849439934626,148.169053655657
0,394,588.980057380162,148.591955262571
0,395,589.14195,149.097714
0,396,589.303252955193,149.590565731931
0,397,589.455779029552,150.044609182301
0,398,589.621144597742,150.528681982775
0,399,589.773012655882,150.967626612784
0,400,590.044766081344,151.742494849443
0,401,590.37413275541,152.673843362549
0,402,590.691926201201,153.575759722182
0,403,590.925292016271,154.249057697772
0,404,591.180809897477,155.00272940738
0,405,591.333718247483,155.467647287286
0,406,591.498420872688,155.979742305667
0,407,591.690069276439,156.602755868206
0,408,591.820683095964,157.04608579979
0,409,591.942343615701,157.477163814394
0,410,592.094839023115,158.047725739916
0,411,592.202187228504,158.482199747863
0,412,592.284092,158.835006
0,413,592.347105432391,159.11924926215
0,414,592.418989,159.469829
0,415,592.473543558546,159.751876362326
0,416,592.53447,160.099983
0,417,592.57984506477,160.379695934679
0,418,592.64531267107,160.84504876351
0,419,592.693856376618,161.269431225452
0,420,592.730426524143,161.68009020523
0,421,592.748254,161.957436
0,422,592.761953750431,162.228808733305
0,423,592.77025,162.563982
0,424,592.772129472047,162.832178383551
0,425,592.765289,163.163462
0,426,592.754778657159,163.428301258084
0,427,592.723426095491,163.868324029654
0,428,592.693731,164.145739
0,429,592.661420853988,164.404606212095
0,430,592.610981,164.724341
0,431,592.564983712556,164.979378505922
0,432,592.497142,165.294416
0,433,592.437048446082,165.545512529193
0,434,592.351338,165.855627
0,435,592.276811078562,166.102607706767
0,436,592.172814,166.407664
0,437,592.083538958402,166.650460136259
0,438,591.917789964009,167.053095352971
0,439,591.800892,167.3066
0,440,591.686554084119,167.542121111403
0,441,591.532351,167.832906
0,442,591.402785902686,168.063910167615
0,443,591.168902312641,168.44676715344
0,444,591.008193,168.687724
0,445,590.891827,168.855285
0,446,590.771613,169.021703
0,447,590.647555,169.186974
0,448,590.519656,169.351095
0,449,590.387921,169.514064
0,450,590.252358,169.675879
0,451,590.053350633203,169.905266751285
0,452,589.723669408899,170.259442692565
0,453,589.418297362599,170.566438099791
0,454,589.197197,170.776232
0,455,588.970326885842,170.985108457352
0,456,588.615129594789,171.294661828555
0,457,588.210835535028,171.625738002227
0,458,587.960575,171.820317
0,459,587.641488279267,172.060710470374
0,460,587.377201,172.250868
0,461,587.09023252159,172.452271443
0,462,586.623807385986,172.763558330378
0,463,586.337122,172.946544
0,464,586.039387530134,173.132335875093
0,465,585.579169448428,173.407935610375
0,466,585.063177985794,173.702854705323
0,467,584.747533,173.876392
0,468,584.407461309762,174.059724492094
0,469,583.85936794534,174.343752043607
0,470,583.525137,174.51102
0,471,583.272676,174.635166
0,472,582.925740807351,174.802869983693
0,473,582.405831918275,175.046553753531
0,474,581.86267862324,175.293211417965
0,475,581.260325903614,175.557926126599
0,476,580.722727537595,175.787498697573
0,477,579.959880275264,176.10404782612
0,478,579.115787915739,176.441641731085
0,479,578.460072562768,176.696324620992
0,480,577.891415329534,176.913149613342
0,481,577.309950643359,177.131072711622
0,482,576.785614521652,177.324758769443
0,483,576.124479413208,177.565564644232
0,484,575.542278666889,177.775092158922
0,485,575.013777139583,177.963565855277
0,486,574.162510980593,178.264578076905
0,487,573.281371758564,178.573632206387
0,488,571.651712006942,179.143547632103
0,489,570.553651591514,179.530241133672
0,490,569.970668644727,179.737545534171
0,491,569.316603078009,179.972219337934
0,492,568.723240656408,180.18778727259
0,493,567.95851803359,180.469794964913
0,494,567.385982224603,180.685470851204
0,495,566.922968,180.862786
0,496,566.5500486244,181.007287775147
0,497,565.935939935596,181.250162579368
0,498,565.381445963581,181.47515787808
0,499,565.019534,181.625511
0,500,564.666153765488,181.774283422064
0,501,564.085361394556,182.025456289941
0,502,563.724139,182.186594
0,503,563.386981759406,182.339368311897
0,504,562.833885578667,182.597970060784
0,505,562.490673,182.764299
0,506,562.171461985295,182.921796638787
0,507,561.783103,183.11994
0,508,561.475388400659,183.2806035356
0,509,560.972749117621,183.553298890522
0,510,560.524811205363,183.807808755502
0,511,560.235138,183.979268
0,512,559.95627652989,184.148084211973
0,513,559.618519,184.361261
0,514,559.352680393327,184.533912317296
0,515,559.031327,184.752055
0,516,558.778913199921,184.92866882403
0,517,558.474332,185.151996
0,518,558.235623565322,185.332722795108
0,519,557.850116424014,185.640390831107
0,520,557.511655496015,185.928124027587
0,521,557.196213130263,186.212764572222
0,522,556.895502602452,186.501377091623
0,523,556.699313,186.701246
0,524,556.512429088591,186.897992858525
0,525,556.214101967773,187.233057830406
0,526,556.034281,187.450379
0,527,555.911968,187.603659
0,528,555.715290724541,187.861346274315
0,529,555.56633,188.070443
0,530,555.45819,188.228356
0,531,555.285080964492,188.493711402551
0,532,555.154816,188.709042
0,533,555.020449757443,188.940992800053
0,534,554.825766004709,189.310157153372
0,535,554.718366,189.533234
0,536,554.641268,189.7015
0,537,554.519568945619,189.983918651361
0,538,554.429916,190.213066
0,539,554.338825790093,190.459337011955
0,540,554.210732779625,190.851210115045
0,541,554.110746885201,191.200306791086
0,542,554.049161,191.445296
0,543,553.991841724743,191.691060825978
0,544,553.9186055735,192.056232526292
0,545,553.855266961311,192.435299390115
0,546,553.800036224741,192.852842462038
0,547,553.76229421319,193.223818768229
0,548,553.742633,193.484023
0,549,553.726488424651,193.743993385149
0,550,553.711806801001,194.129386615592
0,551,553.706419119981,194.518163543657
0,552,553.709886678285,194.910983512297
0,553,553.722106386449,195.317371528447
0,554,553.752073224447,195.882160072814
0,555,553.779382,196.234101
0,556,553.802940886076,196.508830445286
0,557,553.844724336551,196.926339687701
0,558,553.897618636984,197.384541623501
0,559,553.949507557872,197.788972221211
0,560,553.999125663377,198.146544652649
0,561,554.062128341424,198.571998903935
0,562,554.15481552163,199.157835735611
0,563,554.23139352548,199.613418594373
0,564,554.371063732083,200.412275808181
0,565,554.518490236413,201.219216527927
0,566,554.745092735471,202.448311436268
0,567,554.851662260958,203.037596018183
0,568,554.998568895318,203.872698451227
0,569,555.103498186635,204.509646546418
0,570,555.192848106979,205.081013384617
0,571,555.254832652321,205.507396979828
0,572,555.336473338865,206.110051920481
0,573,555.389257850972,206.549016151077
0,574,555.453617617684,207.14531677261
0,575,555.492557504954,207.58079401795
0,576,555.518741,207.920995
0,577,555.537408005395,208.194267915754
0,578,555.555892,208.53206
0,579,555.568175122724,208.803052465911
0,580,555.581560640644,209.254165317274
0,581,555.584953,209.539226
0,582,555.58577066082,209.805933064613
0,583,555.581376,210.136194
0,584,555.574902935703,210.400216764282
0,585,555.561222,210.727294
0,586,555.547203751571,210.988569636471
0,587,555.523952,211.312268
0,588,555.502195642227,211.570615240238
0,589,555.469144,211.890901
0,590,555.439499962766,212.146265512262
0,591,555.396491,212.46302
0,592,555.358853069196,212.715408867316
0,593,555.305804,213.028497
0,594,555.248058567702,213.339849242694
0,595,555.182868149471,213.655801518164
0,596,555.096370718958,214.034634311129
0,597,554.96353434109,214.552795375048
0,598,554.851004688148,214.94151751142
0,599,554.72517627495,215.341525351503
0,600,554.64523,215.578298
0,601,554.54186693942,215.87189428207
0,602,554.454447,216.10587
0,603,554.362515273967,216.344315906684
0,604,554.217352883101,216.700390908937
0,605,554.0507716284,217.084728571588
0,606,553.914229384749,217.384566447833
0,607,553.684130380215,217.863651265778
0,608,553.504824335838,218.215109433517
0,609,553.328869636352,218.547435918668
0,610,553.147154462902,218.878213722976
0,611,552.955508810224,219.215402217126
0,612,552.683952828867,219.6762370618
0,613,552.469445399965,220.026790617577
0,614,552.178689421202,220.489601762997
0,615,551.87329612365,220.960865072981
0,616,551.502356596653,221.519478482492
0,617,551.185969263891,221.986104126224
0,618,550.818352781551,222.522588077331
0,619,550.444479397302,223.065551382671
0,620,550.043480362745,223.649172875279
0,621,549.61442768221,224.283382699503
0,622,549.396559565414,224.611459290232
0,623,549.163612309087,224.9676490886
0,624,548.953913470594,225.295040796663
0,625,548.752988737422,225.615792193389
0,626,548.556325614356,225.937813205486
0,627,548.36422801588,226.261520077045
0,628,548.115774434164,226.695292709262
0,629,547.933156096052,227.030129629369
0,630,547.788756,227.304876
0,631,547.674601156152,227.52787534965
0,632,547.439382628959,228.010983267955
0,633,547.277080959251,228.371084733164
0,634,547.11363813318,228.755028720635
0,635,546.972533149942,229.111262685822
0,636,546.843332822415,229.461840462365
0,637,546.722919216693,229.815427929509
0,638,546.646558,230.058542
0,639,546.574625589972,230.298486010483
0,640,546.492047,230.600038
0,641,546.429494507476,230.843901193648
0,642,546.358823,231.15068
0,643,546.306017618938,231.398643309648
0,644,546.228217894019,231.818921585949
0,645,546.186232,232.089849
0,646,546.150357609292,232.345073708647
0,647,546.113439,232.666796
0,648,546.088063903654,232.926563738886
0,649,546.056925453552,233.367227948548
0,650,546.040533355784,233.777798386113
0,651,546.036584,234.054141
0,652,546.036370588937,234.324931629025
0,653,546.047728977995,234.784513515148
0,654,546.070643195431,235.212801487919
0,655,546.092946,235.501214
0,656,546.125534171303,235.854354988951
0,657,546.17448206244,236.276540486146
0,658,546.2153,236.572228
0,659,546.270531436575,236.935694445741
0,660,546.321225,237.229838
0,661,546.376867350982,237.533233741895
0,662,546.470703760749,237.994131614131
0,663,546.585669335958,238.501621963467
0,664,546.697154518104,238.95300069228
0,665,546.820213458624,239.415563953265
0,666,546.953195354392,239.883318744808
0,667,547.076421992484,240.293241420641
0,668,547.231362150905,240.783207782246
0,669,547.411191264609,241.322100533931
0,670,547.559844324778,241.749204919648
0,671,547.758754223408,242.297593990304
0,672,547.921786572163,242.731836203715
0,673,548.202209160309,243.452188778901
0,674,548.442038910624,244.042950774532
0,675,548.621001573952,244.473954237535
0,676,548.843080922609,244.997619428232
0,677,549.092409079979,245.572639409111
0,678,549.292188948673,246.025585189244
0,679,549.552795954627,246.607000110465
0,680,549.806776419164,247.166317628034
0,681,550.232426864051,248.087973482792
0,682,550.607147643039,248.888723940962
0,683,550.992854130187,249.706724959229
0,684,551.786638963605,251.384360558779
0,685,552.167705236938,252.194559844562
0,686,552.519909860423,252.95028821787
0,687,552.771612251177,253.495856224069
0,688,553.014440092813,254.027926042309
0,689,553.332995817853,254.735955910069
0,690,553.568995706566,255.271507590815
0,691,553.758221,255.708041
0,692,553.909662476883,256.06162118702
0,693,554.092069,256.49605
0,694,554.237372449942,256.847126404229
0,695,554.472737686065,257.430423115948
0,696,554.680489070798,257.962397953297
0,697,554.8132,258.312933
0,698,554.941026593655,258.656682676486
0,699,555.145552723862,259.227667428814
0,700,555.268578,259.587011
0,701,555.381377336453,259.924395609195
0,702,555.514046,260.340034
0,703,555.616849970937,260.673109873766
0,704,555.736684,261.083461
0,705,555.828803082206,261.411893056244
0,706,555.971021736837,261.956563265789
0,707,556.052822,262.298993
0,708,556.125685535424,262.618941754627
0,709,556.234607998044,263.149028838681
0,710,556.294565,263.482085
0,711,556.346515191223,263.792631787713
0,712,556.419486167085,264.306761623198
0,713,556.455945,264.629482
0,714,556.485546404649,264.929907608081
0,715,556.512012,265.299555
0,716,556.527595669094,265.593531016609
0,717,556.536296,265.955148
0,718,556.537470833039,266.242477450479
0,719,556.523699957211,266.716998544766
0,720,556.49411512014,267.145291954578
0,721,556.450137610846,267.555328967213
0,722,556.410477,267.830122
0,723,556.36660407886,268.096263843248
0,724,556.276469796209,268.534972553546
0,725,556.175951040235,268.929955191454
0,726,556.062393573542,269.307081806624
0,727,555.975025,269.559372
0,728,555.907149,269.742193
0,729,555.83536,269.923127
0,730,555.707902514114,270.220865380391
0,731,555.596529,270.454566
0,732,555.50911,270.627917
0,733,555.37871697748,270.872743954661
0,734,555.156244119026,271.247607263959
0,735,555.013803,271.466171
0,736,554.903182,271.628131
0,737,554.788742,271.7882
0,738,554.670502,271.946384
0,739,554.54848,272.102686
0,740,554.337763792307,272.359245177218
0,741,554.159948,272.560373
0,742,554.023027,272.709219
0,743,553.882446,272.856222
0,744,553.738232,273.001391
0,745,553.490989690696,273.239402756143
0,746,553.284101,273.426004
0,747,553.019220880714,273.655040995963
0,748,552.798434,273.834536
0,749,552.629706,273.967204
0,750,552.342256426418,274.18451960279
0,751,552.103557,274.354898
0,752,551.921659,274.480749
0,753,551.612738153195,274.686793635218
0,754,551.35704,274.848421
0,755,551.092236127265,275.010999934367
0,756,550.691664491642,275.244245860329
0,757,550.268639722417,275.477348962578
0,758,549.794405065459,275.723830103548
0,759,549.366768384672,275.934761966035
0,760,549.063018,276.077891
0,761,548.689413046749,276.248991334409
0,762,548.237788035226,276.44679050631
0,763,547.81979777949,276.622467362812
0,764,547.286808661476,276.83685829551
0,765,546.962943,276.962196
0,766,546.558174504728,277.115274067387
0,767,546.226725,277.236516
0,768,545.889045220539,277.357869479931
0,769,545.384614462162,277.53353293362
0,770,544.86117076974,277.710129790105
0,771,544.118168549495,277.952374182988
0,772,543.50281712695,278.145492875395
0,773,542.806785628605,278.358775180061
0,774,542.183411565039,278.544597349405
0,775,541.640595249215,278.704071249487
0,776,540.84323229889,278.934251456152
0,777,539.894803481649,279.204241546137
0,778,538.7379580314,279.531089369641
0,779,537.932480772311,279.759133034357
0,780,537.094925924253,279.999038928621
0,781,536.568023331226,280.151773661307
0,782,535.866744902234,280.358043999153
0,783,535.341896554971,280.515806829338
0,784,534.733582401183,280.701841567285
0,785,534.000122065463,280.933548249368
0,786,533.455003178757,281.110574687562
0,787,532.754419303036,281.34691604166
0,788,532.253314612663,281.522016356476
0,789,531.771786452038,281.69575329196
0,790,531.298254612379,281.872449119332
0,791,530.680339163937,282.112114285999
0,792,530.21557568773,282.301556331074
0,793,529.714864600799,282.513380479053
0,794,529.264446860634,282.712549292791
0,795,528.970689,282.847562
0,796,528.686432099703,282.980986690735
0,797,528.219664791622,283.209266115895
0,798,527.801058626591,283.424156231866
0,799,527.402649307656,283.638089021131
0,800,527.014414404438,283.856295171923
0,801,526.635641970883,284.079293577628
0,802,526.266472277845,284.307120272369
0,803,526.020618,284.465748
0,804,525.783570851632,284.622417912615
0,805,525.396301764237,284.890539199208
0,806,525.156301,285.065404
